nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
        89  1.318260000E-02  1.942040000E-02  0.000000000E+00  8.705521321E-02  1.477478903E+02 
        90  8.510930000E-01  2.039720000E-02  0.000000000E+00  4.656529539E-02  5.931153171E+01 
        91  1.821900000E-02  2.259850000E-02  0.000000000E+00  9.384269383E-02  4.309672334E+01 
        92  8.159680000E-01  2.444550000E-02  0.000000000E+00  4.920174972E-02  3.429242977E+01 
        93  2.634450000E-02  2.677890000E-02  0.000000000E+00  9.891089796E-02 -6.021766432E+01 
        94  7.808250000E-01  2.833060000E-02  0.000000000E+00  5.142768159E-02  1.176724333E+01 
        95  3.777470000E-02  3.147510000E-02  0.000000000E+00  9.942653543E-02 -1.314909451E+02 
        96  7.399050000E-01  3.264710000E-02  0.000000000E+00  5.351784165E-02 -1.060026989E+01 
        97  6.989630000E-01  3.673990000E-02  0.000000000E+00  5.537446628E-02 -3.117538617E+01 
        98  5.488770000E-02  3.697740000E-02  0.000000000E+00  9.706094505E-02 -1.725447101E+02 
        99  6.579970000E-01  4.059990000E-02  0.000000000E+00  5.708947087E-02 -5.027170180E+01 
       100  8.351470000E-02  4.379180000E-02  0.000000000E+00  9.433493716E-02 -2.067657593E+02 
       101  6.170090000E-01  4.421250000E-02  0.000000000E+00  5.873241813E-02 -6.843058493E+01 
       102  5.759990000E-01  4.755650000E-02  0.000000000E+00  6.034765723E-02 -8.599971945E+01 
       103  1.241140000E-01  5.043730000E-02  0.000000000E+00  9.048576270E-02 -2.259185920E+02 
       104  5.349650000E-01  5.060440000E-02  0.000000000E+00  6.197758474E-02 -1.032390944E+02 
       105  4.939080000E-01  5.332060000E-02  0.000000000E+00  6.366814487E-02 -1.202815312E+02 
       106  1.650180000E-01  5.486620000E-02  0.000000000E+00  8.553365358E-02 -2.299928587E+02 
       107  4.528280000E-01  5.566140000E-02  0.000000000E+00  6.545668300E-02 -1.371314865E+02 
       108  4.117260000E-01  5.757270000E-02  0.000000000E+00  6.731890278E-02 -1.538007271E+02 
       109  2.060650000E-01  5.771190000E-02  0.000000000E+00  8.056463862E-02 -2.251865109E+02 
       110  3.706030000E-01  5.898830000E-02  0.000000000E+00  6.923804131E-02 -1.702225405E+02 
       111  2.471780000E-01  5.933890000E-02  0.000000000E+00  7.661238064E-02 -2.144989141E+02 
       112  3.294650000E-01  5.982680000E-02  0.000000000E+00  7.127702260E-02 -1.861414918E+02 
       113  2.883190000E-01  5.998690000E-02  0.000000000E+00  7.363904328E-02 -2.011411439E+02 
       114  2.883190000E-01 -5.998690000E-02  3.333330000E-02  7.707724110E-02 -3.193914655E+02 
       115  3.294650000E-01 -5.982680000E-02  3.333330000E-02  7.473123641E-02 -3.014595493E+02 
       116  2.471780000E-01 -5.933890000E-02  3.333330000E-02  8.007137762E-02 -3.369132200E+02 
       117  3.706030000E-01 -5.898830000E-02  3.333330000E-02  7.273862443E-02 -2.835288571E+02 
       118  2.060650000E-01 -5.771190000E-02  3.333330000E-02  8.411254177E-02 -3.533103838E+02 
       119  4.117260000E-01 -5.757270000E-02  3.333330000E-02  7.091261511E-02 -2.658681187E+02 
       120  4.528280000E-01 -5.566140000E-02  3.333330000E-02  6.918464651E-02 -2.486130680E+02 
       121  1.650180000E-01 -5.486620000E-02  3.333330000E-02  8.950007559E-02 -3.669994668E+02 
       122  4.939080000E-01 -5.332060000E-02  3.333330000E-02  6.755067295E-02 -2.317925433E+02 
       123  5.349650000E-01 -5.060440000E-02  3.333330000E-02  6.604301350E-02 -2.154083877E+02 
       124  1.241140000E-01 -5.043730000E-02  3.333330000E-02  9.530580315E-02 -3.765412910E+02 
       125  5.759990000E-01 -4.755650000E-02  3.333330000E-02  6.465541722E-02 -1.994757331E+02 
       126  6.170090000E-01 -4.421250000E-02  3.333330000E-02  6.335638619E-02 -1.839093731E+02 
       127  8.351470000E-02 -4.379180000E-02  3.333330000E-02  1.004008596E-01 -3.791619763E+02 
       128  6.579970000E-01 -4.059990000E-02  3.333330000E-02  6.211784584E-02 -1.685972624E+02 
       129  5.488770000E-02 -3.697740000E-02  3.333330000E-02  1.047219164E-01 -3.646558068E+02 
       130  6.989630000E-01 -3.673990000E-02  3.333330000E-02  6.092064514E-02 -1.534371042E+02 
       131  7.399050000E-01 -3.264710000E-02  3.333330000E-02  5.974052484E-02 -1.381657053E+02 
       132  3.777470000E-02 -3.147510000E-02  3.333330000E-02  1.086531908E-01 -3.438940978E+02 
       133  7.808250000E-01 -2.833060000E-02  3.333330000E-02  5.853241899E-02 -1.228539854E+02 
       134  2.634450000E-02 -2.677890000E-02  3.333330000E-02  1.119788723E-01 -3.172386171E+02 
       135  8.159680000E-01 -2.444550000E-02  3.333330000E-02  5.739329449E-02 -1.088071237E+02 
       136  1.821900000E-02 -2.259850000E-02  3.333330000E-02  1.111998573E-01 -2.438037389E+02 
       137  8.510930000E-01 -2.039720000E-02  3.333330000E-02  5.623312616E-02 -9.472184301E+01 
       138  1.318260000E-02 -1.942040000E-02  3.333330000E-02  1.058503049E-01 -1.397035840E+02 
       139  8.782860000E-01 -1.714700000E-02  3.333330000E-02  5.520433231E-02 -8.271638733E+01 
       140  9.850590000E-03 -1.691540000E-02  3.333330000E-02  9.994397655E-02 -4.186135017E+01 
       141  7.411530000E-03 -1.476420000E-02  3.333330000E-02  9.422039205E-02  5.430316933E+01 
       142  9.009380000E-01 -1.436040000E-02  3.333330000E-02  5.427422552E-02 -7.219938395E+01 
       143  5.510960000E-03 -1.280140000E-02  3.333330000E-02  8.824928979E-02  1.475409506E+02 
       144  9.198070000E-01 -1.198220000E-02  3.333330000E-02  5.344100174E-02 -6.290066978E+01 
       145  3.983540000E-03 -1.093890000E-02  3.333330000E-02  8.192915366E-02  2.375448219E+02 
       146  9.355260000E-01 -9.960600000E-03  3.333330000E-02  5.270433948E-02 -5.475385295E+01 
       147  2.745270000E-03 -9.124550000E-03  3.333330000E-02  7.462744921E-02  3.243082543E+02 
       148  9.486220000E-01 -8.247430000E-03  3.333330000E-02  5.205890459E-02 -4.765525192E+01 
       149  1.752850000E-03 -7.324960000E-03  3.333330000E-02  6.564243715E-02  4.153371168E+02 
       150  9.595320000E-01 -6.799650000E-03  3.333330000E-02  5.149928929E-02 -4.153138925E+01 
       151  9.686220000E-01 -5.578890000E-03  3.333330000E-02  5.102280519E-02 -3.632121155E+01 
       152  9.860190000E-04 -5.518970000E-03  3.333330000E-02  5.475729778E-02  5.127963062E+02 
       153  9.761960000E-01 -4.551510000E-03  3.333330000E-02  5.062556814E-02 -3.194948383E+01 
       154  4.384000000E-04 -3.696570000E-03  3.333330000E-02  4.212817403E-02  6.043262922E+02 
       155  9.825070000E-01 -3.688230000E-03  3.333330000E-02  5.030325932E-02 -2.834252162E+01 
       156  9.877650000E-01 -2.963870000E-03  3.333330000E-02  5.005119782E-02 -2.542891199E+01 
       157  9.921460000E-01 -2.356690000E-03  3.333330000E-02  4.986584233E-02 -2.314021057E+01 
       158  1.095110000E-04 -1.855900000E-03  3.333330000E-02  2.835466740E-02  6.763308894E+02 
       159  9.957970000E-01 -1.848260000E-03  3.333330000E-02  4.974703256E-02 -2.141020982E+01 
       160  9.988390000E-01 -1.422790000E-03  3.333330000E-02  4.966747098E-02 -2.010204247E+01 
       161  1.001370000E+00 -1.062990000E-03  3.333330000E-02  4.952709603E-02 -1.874596954E+01 
       162  1.003480000E+00 -7.543150000E-04  3.333330000E-02  4.930011861E-02 -1.687443016E+01 
       163  1.005240000E+00 -4.991700000E-04  3.333330000E-02  4.915314208E-02 -1.536987700E+01 
       164  1.006710000E+00 -2.932730000E-04  3.333330000E-02  4.922912643E-02 -1.523668123E+01 
       165  1.007930000E+00 -1.294160000E-04  3.333330000E-02  4.950072725E-02 -1.666726201E+01 
       166  0.000000000E+00  0.000000000E+00  3.333330000E-02  1.436586941E-02  7.215569334E+02 
       167  1.008950000E+00  0.000000000E+00  3.333330000E-02  2.830653574E-02 -2.554011637E+01 
       168  1.008950000E+00  1.428570000E-03  3.333330000E-02  7.046023920E-03 -2.981722573E+01 
       169  9.957970000E-01  1.848260000E-03  3.333330000E-02  2.062054812E-03  2.670263274E+02 
       170  1.095110000E-04  1.855900000E-03  3.333330000E-02  7.746110156E-03  7.369589799E+02 
       171  9.921460000E-01  2.356690000E-03  3.333330000E-02  1.292200354E-03  2.604738036E+02 
       172  1.008950000E+00  2.857140000E-03  3.333330000E-02  6.372045398E-03 -2.552175912E+01 
       173  9.877650000E-01  2.963870000E-03  3.333330000E-02  4.239714881E-03  2.538917256E+02 
       174  9.988390000E-01  3.330750000E-03  3.333330000E-02  6.673998665E-03  2.711032786E+02 
       175  9.825070000E-01  3.688230000E-03  3.333330000E-02  9.917739489E-03  2.450209568E+02 
       176  4.384000000E-04  3.696570000E-03  3.333330000E-02  1.470918727E-02  7.214209960E+02 
       177  1.008950000E+00  4.285710000E-03  3.333330000E-02  4.193003999E-03 -2.354921430E+01 
       178  9.761960000E-01  4.551510000E-03  3.333330000E-02  1.587762897E-02  2.320301719E+02 
       179  1.001370000E+00  4.998350000E-03  3.333330000E-02  1.509724569E-02  2.639696599E+02 
       180  9.860190000E-04  5.518970000E-03  3.333330000E-02  2.774971775E-02  6.802323242E+02 
       181  9.686220000E-01  5.578890000E-03  3.333330000E-02  2.128885733E-02  2.153097328E+02 
       182  1.008950000E+00  5.714290000E-03  3.333330000E-02  2.853923895E-03 -2.264814939E+01 
       183  1.003480000E+00  6.378180000E-03  3.333330000E-02  2.431748717E-02  2.435526172E+02 
       184  9.595320000E-01  6.799650000E-03  3.333330000E-02  2.608178287E-02  1.960332448E+02 
       185  1.008950000E+00  7.142860000E-03  3.333330000E-02  5.149738378E-03 -2.383785991E+01 
       186  1.752850000E-03  7.324960000E-03  3.333330000E-02  3.997701267E-02  6.193427828E+02 
       187  1.005240000E+00  7.530370000E-03  3.333330000E-02  3.257661783E-02  2.146270056E+02 
       188  9.486220000E-01  8.247430000E-03  3.333330000E-02  3.035317698E-02  1.750741064E+02 
       189  1.006710000E+00  8.498000000E-03  3.333330000E-02  4.035741383E-02  1.768153449E+02 
       190  1.008950000E+00  8.571430000E-03  3.333330000E-02  8.119866655E-03 -3.330785640E+01 
       191  2.745270000E-03  9.124550000E-03  3.333330000E-02  5.078872655E-02  5.458085649E+02 
       192  1.007930000E+00  9.312940000E-03  3.333330000E-02  4.931978595E-02  1.329197633E+02 
       193  9.355260000E-01  9.960600000E-03  3.333330000E-02  3.420495404E-02  1.529955385E+02 
       194  1.008950000E+00  1.000000000E-02  3.333330000E-02  3.166600104E-02  3.438559390E+01 
       195  3.983540000E-03  1.093890000E-02  3.333330000E-02  5.991801114E-02  4.715453474E+02 
       196  9.198070000E-01  1.198220000E-02  3.333330000E-02  3.770164979E-02  1.301374939E+02 
       197  5.510960000E-03  1.280140000E-02  3.333330000E-02  6.750666587E-02  4.005607205E+02 
       198  9.009380000E-01  1.436040000E-02  3.333330000E-02  4.089430689E-02  1.068241249E+02 
       199  7.411530000E-03  1.476420000E-02  3.333330000E-02  7.410440413E-02  3.262541464E+02 
       200  9.850590000E-03  1.691540000E-02  3.333330000E-02  8.049148134E-02  2.429713432E+02 
       201  8.782860000E-01  1.714700000E-02  3.333330000E-02  4.383219311E-02  8.326726167E+01 
       202  1.318260000E-02  1.942040000E-02  3.333330000E-02  8.705508428E-02  1.477498508E+02 
       203  8.510930000E-01  2.039720000E-02  3.333330000E-02  4.656526643E-02  5.931179776E+01 
       204  1.821900000E-02  2.259850000E-02  3.333330000E-02  9.384263659E-02  4.309761792E+01 
       205  8.159680000E-01  2.444550000E-02  3.333330000E-02  4.920174990E-02  3.429242786E+01 
       206  2.634450000E-02  2.677890000E-02  3.333330000E-02  9.891086699E-02 -6.021670655E+01 
       207  7.808250000E-01  2.833060000E-02  3.333330000E-02  5.142766804E-02  1.176738479E+01 
       208  3.777470000E-02  3.147510000E-02  3.333330000E-02  9.942658272E-02 -1.314900425E+02 
       209  7.399050000E-01  3.264710000E-02  3.333330000E-02  5.351784212E-02 -1.060027502E+01 
       210  6.989630000E-01  3.673990000E-02  3.333330000E-02  5.537446497E-02 -3.117537157E+01 
       211  5.488770000E-02  3.697740000E-02  3.333330000E-02  9.706101997E-02 -1.725435388E+02 
       212  6.579970000E-01  4.059990000E-02  3.333330000E-02  5.708947105E-02 -5.027170385E+01 
       213  8.351470000E-02  4.379180000E-02  3.333330000E-02  9.433500024E-02 -2.067651706E+02 
       214  6.170090000E-01  4.421250000E-02  3.333330000E-02  5.873241862E-02 -6.843059029E+01 
       215  5.759990000E-01  4.755650000E-02  3.333330000E-02  6.034765843E-02 -8.599973229E+01 
       216  1.241140000E-01  5.043730000E-02  3.333330000E-02  9.048578877E-02 -2.259185419E+02 
       217  5.349650000E-01  5.060440000E-02  3.333330000E-02  6.197758605E-02 -1.032391080E+02 
       218  4.939080000E-01  5.332060000E-02  3.333330000E-02  6.366814558E-02 -1.202815381E+02 
       219  1.650180000E-01  5.486620000E-02  3.333330000E-02  8.553367754E-02 -2.299928611E+02 
       220  4.528280000E-01  5.566140000E-02  3.333330000E-02  6.545668573E-02 -1.371315113E+02 
       221  4.117260000E-01  5.757270000E-02  3.333330000E-02  6.731890566E-02 -1.538007525E+02 
       222  2.060650000E-01  5.771190000E-02  3.333330000E-02  8.056464886E-02 -2.251865313E+02 
       223  3.706030000E-01  5.898830000E-02  3.333330000E-02  6.923804279E-02 -1.702225528E+02 
       224  2.471780000E-01  5.933890000E-02  3.333330000E-02  7.661238733E-02 -2.144989387E+02 
       225  3.294650000E-01  5.982680000E-02  3.333330000E-02  7.127702153E-02 -1.861414840E+02 
       226  2.883190000E-01  5.998690000E-02  3.333330000E-02  7.363904534E-02 -2.011411553E+02 
       227  2.883190000E-01 -5.998690000E-02  6.666670000E-02  7.707724110E-02 -3.193914655E+02 
       228  3.294650000E-01 -5.982680000E-02  6.666670000E-02  7.473123641E-02 -3.014595493E+02 
       229  2.471780000E-01 -5.933890000E-02  6.666670000E-02  8.007137762E-02 -3.369132200E+02 
       230  3.706030000E-01 -5.898830000E-02  6.666670000E-02  7.273862443E-02 -2.835288571E+02 
       231  2.060650000E-01 -5.771190000E-02  6.666670000E-02  8.411254177E-02 -3.533103838E+02 
       232  4.117260000E-01 -5.757270000E-02  6.666670000E-02  7.091261511E-02 -2.658681187E+02 
       233  4.528280000E-01 -5.566140000E-02  6.666670000E-02  6.918464651E-02 -2.486130680E+02 
       234  1.650180000E-01 -5.486620000E-02  6.666670000E-02  8.950007559E-02 -3.669994668E+02 
       235  4.939080000E-01 -5.332060000E-02  6.666670000E-02  6.755067295E-02 -2.317925433E+02 
       236  5.349650000E-01 -5.060440000E-02  6.666670000E-02  6.604301350E-02 -2.154083877E+02 
       237  1.241140000E-01 -5.043730000E-02  6.666670000E-02  9.530580315E-02 -3.765412910E+02 
       238  5.759990000E-01 -4.755650000E-02  6.666670000E-02  6.465541722E-02 -1.994757331E+02 
       239  6.170090000E-01 -4.421250000E-02  6.666670000E-02  6.335638619E-02 -1.839093731E+02 
       240  8.351470000E-02 -4.379180000E-02  6.666670000E-02  1.004008596E-01 -3.791619763E+02 
       241  6.579970000E-01 -4.059990000E-02  6.666670000E-02  6.211784584E-02 -1.685972624E+02 
       242  5.488770000E-02 -3.697740000E-02  6.666670000E-02  1.047219164E-01 -3.646558068E+02 
       243  6.989630000E-01 -3.673990000E-02  6.666670000E-02  6.092064514E-02 -1.534371042E+02 
       244  7.399050000E-01 -3.264710000E-02  6.666670000E-02  5.974052484E-02 -1.381657053E+02 
       245  3.777470000E-02 -3.147510000E-02  6.666670000E-02  1.086531908E-01 -3.438940978E+02 
       246  7.808250000E-01 -2.833060000E-02  6.666670000E-02  5.853241899E-02 -1.228539854E+02 
       247  2.634450000E-02 -2.677890000E-02  6.666670000E-02  1.119788723E-01 -3.172386171E+02 
       248  8.159680000E-01 -2.444550000E-02  6.666670000E-02  5.739329449E-02 -1.088071237E+02 
       249  1.821900000E-02 -2.259850000E-02  6.666670000E-02  1.111998573E-01 -2.438037389E+02 
       250  8.510930000E-01 -2.039720000E-02  6.666670000E-02  5.623312616E-02 -9.472184301E+01 
       251  1.318260000E-02 -1.942040000E-02  6.666670000E-02  1.058503049E-01 -1.397035840E+02 
       252  8.782860000E-01 -1.714700000E-02  6.666670000E-02  5.520433231E-02 -8.271638733E+01 
       253  9.850590000E-03 -1.691540000E-02  6.666670000E-02  9.994397655E-02 -4.186135017E+01 
       254  7.411530000E-03 -1.476420000E-02  6.666670000E-02  9.422039205E-02  5.430316933E+01 
       255  9.009380000E-01 -1.436040000E-02  6.666670000E-02  5.427422552E-02 -7.219938395E+01 
       256  5.510960000E-03 -1.280140000E-02  6.666670000E-02  8.824928979E-02  1.475409506E+02 
       257  9.198070000E-01 -1.198220000E-02  6.666670000E-02  5.344100174E-02 -6.290066978E+01 
       258  3.983540000E-03 -1.093890000E-02  6.666670000E-02  8.192915366E-02  2.375448219E+02 
       259  9.355260000E-01 -9.960600000E-03  6.666670000E-02  5.270433948E-02 -5.475385295E+01 
       260  2.745270000E-03 -9.124550000E-03  6.666670000E-02  7.462744921E-02  3.243082543E+02 
       261  9.486220000E-01 -8.247430000E-03  6.666670000E-02  5.205890459E-02 -4.765525192E+01 
       262  1.752850000E-03 -7.324960000E-03  6.666670000E-02  6.564243715E-02  4.153371168E+02 
       263  9.595320000E-01 -6.799650000E-03  6.666670000E-02  5.149928929E-02 -4.153138925E+01 
       264  9.686220000E-01 -5.578890000E-03  6.666670000E-02  5.102280519E-02 -3.632121155E+01 
       265  9.860190000E-04 -5.518970000E-03  6.666670000E-02  5.475729778E-02  5.127963062E+02 
       266  9.761960000E-01 -4.551510000E-03  6.666670000E-02  5.062556814E-02 -3.194948383E+01 
       267  4.384000000E-04 -3.696570000E-03  6.666670000E-02  4.212817403E-02  6.043262922E+02 
       268  9.825070000E-01 -3.688230000E-03  6.666670000E-02  5.030325932E-02 -2.834252162E+01 
       269  9.877650000E-01 -2.963870000E-03  6.666670000E-02  5.005119782E-02 -2.542891199E+01 
       270  9.921460000E-01 -2.356690000E-03  6.666670000E-02  4.986584233E-02 -2.314021056E+01 
       271  1.095110000E-04 -1.855900000E-03  6.666670000E-02  2.835466740E-02  6.763308894E+02 
       272  9.957970000E-01 -1.848260000E-03  6.666670000E-02  4.974703256E-02 -2.141020982E+01 
       273  9.988390000E-01 -1.422790000E-03  6.666670000E-02  4.966747098E-02 -2.010204247E+01 
       274  1.001370000E+00 -1.062990000E-03  6.666670000E-02  4.952709603E-02 -1.874596954E+01 
       275  1.003480000E+00 -7.543150000E-04  6.666670000E-02  4.930011861E-02 -1.687443016E+01 
       276  1.005240000E+00 -4.991700000E-04  6.666670000E-02  4.915314208E-02 -1.536987700E+01 
       277  1.006710000E+00 -2.932730000E-04  6.666670000E-02  4.922912643E-02 -1.523668123E+01 
