nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
        67  5.759990000E-01  4.755650000E-02  0.000000000E+00  6.455789233E-02  5.205278641E+01 
        68  1.241140000E-01  5.043730000E-02  0.000000000E+00  4.727277180E-02  5.145612072E+02 
        69  5.349650000E-01  5.060440000E-02  0.000000000E+00  6.401917892E-02  7.468437267E+01 
        70  4.939080000E-01  5.332060000E-02  0.000000000E+00  6.352155967E-02  9.836031338E+01 
        71  1.650180000E-01  5.486620000E-02  0.000000000E+00  5.491140518E-02  4.258395919E+02 
        72  4.528280000E-01  5.566140000E-02  0.000000000E+00  6.306790045E-02  1.235770068E+02 
        73  4.117260000E-01  5.757270000E-02  0.000000000E+00  6.261580025E-02  1.509781192E+02 
        74  2.060650000E-01  5.771190000E-02  0.000000000E+00  5.825772725E-02  3.575295059E+02 
        75  3.706030000E-01  5.898830000E-02  0.000000000E+00  6.212701779E-02  1.814465867E+02 
        76  2.471780000E-01  5.933890000E-02  0.000000000E+00  6.002579888E-02  3.019106553E+02 
        77  3.294650000E-01  5.982680000E-02  0.000000000E+00  6.158427489E-02  2.157896328E+02 
        78  2.883190000E-01  5.998690000E-02  0.000000000E+00  6.096973320E-02  2.553170157E+02 
        79  2.883190000E-01 -5.998690000E-02  1.666670000E-01  1.562418200E-02 -3.555383034E+02 
        80  3.294650000E-01 -5.982680000E-02  1.666670000E-01  1.445175607E-02 -3.484440581E+02 
        81  2.471780000E-01 -5.933890000E-02  1.666670000E-01  1.682710962E-02 -3.670319300E+02 
        82  3.706030000E-01 -5.898830000E-02  1.666670000E-01  1.363750872E-02 -3.437853139E+02 
        83  2.060650000E-01 -5.771190000E-02  1.666670000E-01  1.681719267E-02 -3.911099693E+02 
        84  4.117260000E-01 -5.757270000E-02  1.666670000E-01  1.303637014E-02 -3.400400046E+02 
        85  4.528280000E-01 -5.566140000E-02  1.666670000E-01  1.249168452E-02 -3.370038306E+02 
        86  1.650180000E-01 -5.486620000E-02  1.666670000E-01  1.178513174E-02 -4.587132510E+02 
        87  4.939080000E-01 -5.332060000E-02  1.666670000E-01  1.214230129E-02 -3.348318444E+02 
        88  5.349650000E-01 -5.060440000E-02  1.666670000E-01  1.202486496E-02 -3.332550317E+02 
        89  1.241140000E-01 -5.043730000E-02  1.666670000E-01  1.546985222E-02 -6.347751459E+02 
        90  5.759990000E-01 -4.755650000E-02  1.666670000E-01  1.205262584E-02 -3.320823284E+02 
        91  6.170090000E-01 -4.421250000E-02  1.666670000E-01  1.219915049E-02 -3.312614863E+02 
        92  8.351470000E-02 -4.379180000E-02  1.666670000E-01  4.928206107E-02 -9.701821582E+02 
        93  6.579970000E-01 -4.059990000E-02  1.666670000E-01  1.250279729E-02 -3.307846549E+02 
        94  5.488770000E-02 -3.697740000E-02  1.666670000E-01  9.474397685E-02 -1.407918686E+03 
        95  6.989630000E-01 -3.673990000E-02  1.666670000E-01  1.300472302E-02 -3.305789672E+02 
        96  7.399050000E-01 -3.264710000E-02  1.666670000E-01  1.370602975E-02 -3.304977965E+02 
        97  3.777470000E-02 -3.147510000E-02  1.666670000E-01  1.296033060E-01 -1.863970016E+03 
        98  7.808250000E-01 -2.833060000E-02  1.666670000E-01  1.457090797E-02 -3.302744408E+02 
        99  2.634450000E-02 -2.677890000E-02  1.666670000E-01  1.575640213E-01 -2.332436289E+03 
       100  8.217210000E-01 -2.379390000E-02  1.666670000E-01  1.548670313E-02 -3.293212970E+02 
       101  1.821900000E-02 -2.259850000E-02  1.666670000E-01  1.821352594E-01 -2.801650121E+03 
       102  1.318260000E-02 -1.942040000E-02  1.666670000E-01  2.026456364E-01 -3.211935548E+03 
       103  8.625920000E-01 -1.903530000E-02  1.666670000E-01  1.603757858E-02 -3.258680296E+02 
       104  9.850590000E-03 -1.691540000E-02  1.666670000E-01  2.203185041E-01 -3.604477407E+03 
       105  7.411530000E-03 -1.476420000E-02  1.666670000E-01  2.364193040E-01 -3.974157145E+03 
       106  9.034350000E-01 -1.404860000E-02  1.666670000E-01  1.575137903E-02 -3.200215139E+02 
       107  5.510960000E-03 -1.280140000E-02  1.666670000E-01  2.465566469E-01 -4.197774146E+03 
       108  3.983540000E-03 -1.093890000E-02  1.666670000E-01  2.503757496E-01 -4.314474923E+03 
       109  9.337850000E-01 -1.018640000E-02  1.666670000E-01  1.396426484E-02 -3.129482556E+02 
       110  2.745270000E-03 -9.124550000E-03  1.666670000E-01  2.526092147E-01 -4.390243049E+03 
       111  1.752850000E-03 -7.324960000E-03  1.666670000E-01  2.539674905E-01 -4.401263497E+03 
       112  9.641170000E-01 -6.185660000E-03  1.666670000E-01  7.945781528E-03 -3.039142610E+02 
       113  9.860190000E-04 -5.518970000E-03  1.666670000E-01  2.537003960E-01 -4.324246052E+03 
       114  4.384000000E-04 -3.696570000E-03  1.666670000E-01  2.518645653E-01 -4.138411820E+03 
       115  9.885790000E-01 -2.851310000E-03  1.666670000E-01  1.079012775E-02 -3.249650511E+02 
       116  1.095110000E-04 -1.855900000E-03  1.666670000E-01  2.483635411E-01 -3.849820504E+03 
       117  0.000000000E+00  0.000000000E+00  1.666670000E-01  2.411982122E-01 -3.508725430E+03 
       118  1.008950000E+00  0.000000000E+00  1.666670000E-01  5.023534329E-02 -3.042614398E+02 
       119  1.095110000E-04  1.855900000E-03  1.666670000E-01  2.290208974E-01 -3.119544251E+03 
       120  9.885790000E-01  2.851310000E-03  1.666670000E-01  7.908465438E-02 -2.418175633E+02 
       121  4.384000000E-04  3.696570000E-03  1.666670000E-01  2.133933762E-01 -2.646968405E+03 
       122  9.860190000E-04  5.518970000E-03  1.666670000E-01  1.958696389E-01 -2.128555308E+03 
       123  9.641170000E-01  6.185660000E-03  1.666670000E-01  7.455197578E-02 -2.078989030E+02 
       124  1.752850000E-03  7.324960000E-03  1.666670000E-01  1.771118391E-01 -1.618263563E+03 
       125  2.745270000E-03  9.124550000E-03  1.666670000E-01  1.573939104E-01 -1.129494893E+03 
       126  9.337850000E-01  1.018640000E-02  1.666670000E-01  7.250213723E-02 -1.740931431E+02 
       127  3.983540000E-03  1.093890000E-02  1.666670000E-01  1.377067213E-01 -6.921263581E+02 
       128  5.510960000E-03  1.280140000E-02  1.666670000E-01  1.191095814E-01 -3.447455792E+02 
       129  9.034350000E-01  1.404860000E-02  1.666670000E-01  7.115225674E-02 -1.436867768E+02 
       130  7.411530000E-03  1.476420000E-02  1.666670000E-01  1.011162964E-01 -5.810989594E+01 
       131  9.850590000E-03  1.691540000E-02  1.666670000E-01  8.252197750E-02  1.967150744E+02 
       132  8.625920000E-01  1.903530000E-02  1.666670000E-01  6.983199612E-02 -1.140494015E+02 
       133  1.318260000E-02  1.942040000E-02  1.666670000E-01  6.243312411E-02  4.131999179E+02 
       134  1.821900000E-02  2.259850000E-02  1.666670000E-01  4.054418233E-02  5.786594516E+02 
       135  8.217210000E-01  2.379390000E-02  1.666670000E-01  6.864007224E-02 -8.617330269E+01 
       136  2.634450000E-02  2.677890000E-02  1.666670000E-01  1.785852099E-02  6.795976536E+02 
       137  7.808250000E-01  2.833060000E-02  1.666670000E-01  6.771013358E-02 -6.060806894E+01 
       138  3.777470000E-02  3.147510000E-02  1.666670000E-01  7.084536892E-03  7.135236315E+02 
       139  7.399050000E-01  3.264710000E-02  1.666670000E-01  6.695133637E-02 -3.673637658E+01 
       140  6.989630000E-01  3.673990000E-02  1.666670000E-01  6.628129379E-02 -1.397269887E+01 
       141  5.488770000E-02  3.697740000E-02  1.666670000E-01  1.676924387E-02  6.851482609E+02 
       142  6.579970000E-01  4.059990000E-02  1.666670000E-01  6.568191112E-02  8.147923179E+00 
       143  8.351470000E-02  4.379180000E-02  1.666670000E-01  3.387103240E-02  6.110263185E+02 
       144  6.170090000E-01  4.421250000E-02  1.666670000E-01  6.511565326E-02  3.001079084E+01 
       145  5.759990000E-01  4.755650000E-02  1.666670000E-01  6.455788884E-02  5.205282220E+01 
       146  1.241140000E-01  5.043730000E-02  1.666670000E-01  4.727277889E-02  5.145611124E+02 
       147  5.349650000E-01  5.060440000E-02  1.666670000E-01  6.401917580E-02  7.468438188E+01 
       148  4.939080000E-01  5.332060000E-02  1.666670000E-01  6.352155667E-02  9.836030415E+01 
       149  1.650180000E-01  5.486620000E-02  1.666670000E-01  5.491140941E-02  4.258395128E+02 
       150  4.528280000E-01  5.566140000E-02  1.666670000E-01  6.306789746E-02  1.235769880E+02 
       151  4.117260000E-01  5.757270000E-02  1.666670000E-01  6.261579695E-02  1.509780909E+02 
       152  2.060650000E-01  5.771190000E-02  1.666670000E-01  5.825772932E-02  3.575294356E+02 
       153  3.706030000E-01  5.898830000E-02  1.666670000E-01  6.212701408E-02  1.814465481E+02 
       154  2.471780000E-01  5.933890000E-02  1.666670000E-01  6.002579786E-02  3.019105980E+02 
       155  3.294650000E-01  5.982680000E-02  1.666670000E-01  6.158427106E-02  2.157895830E+02 
       156  2.883190000E-01  5.998690000E-02  1.666670000E-01  6.096972998E-02  2.553169627E+02 
       157  2.883190000E-01 -5.998690000E-02  3.333330000E-01  1.562428464E-02 -3.555397053E+02 
       158  3.294650000E-01 -5.982680000E-02  3.333330000E-01  1.445204754E-02 -3.484453824E+02 
       159  2.471780000E-01 -5.933890000E-02  3.333330000E-01  1.682705362E-02 -3.670336402E+02 
       160  3.706030000E-01 -5.898830000E-02  3.333330000E-01  1.363796947E-02 -3.437865281E+02 
       161  2.060650000E-01 -5.771190000E-02  3.333330000E-01  1.681700760E-02 -3.911121210E+02 
       162  4.117260000E-01 -5.757270000E-02  3.333330000E-01  1.303686368E-02 -3.400409883E+02 
       163  4.528280000E-01 -5.566140000E-02  3.333330000E-01  1.249213044E-02 -3.370046660E+02 
       164  1.650180000E-01 -5.486620000E-02  3.333330000E-01  1.178485309E-02 -4.587159406E+02 
       165  4.939080000E-01 -5.332060000E-02  3.333330000E-01  1.214276436E-02 -3.348329726E+02 
       166  5.349650000E-01 -5.060440000E-02  3.333330000E-01  1.202541414E-02 -3.332569190E+02 
       167  1.241140000E-01 -5.043730000E-02  3.333330000E-01  1.546980678E-02 -6.347784772E+02 
       168  5.759990000E-01 -4.755650000E-02  3.333330000E-01  1.205322051E-02 -3.320849358E+02 
       169  6.170090000E-01 -4.421250000E-02  3.333330000E-01  1.219968780E-02 -3.312642045E+02 
       170  8.351470000E-02 -4.379180000E-02  3.333330000E-01  4.928222922E-02 -9.701856540E+02 
       171  6.579970000E-01 -4.059990000E-02  3.333330000E-01  1.250321275E-02 -3.307868214E+02 
       172  5.488770000E-02 -3.697740000E-02  3.333330000E-01  9.474404767E-02 -1.407921829E+03 
       173  6.989630000E-01 -3.673990000E-02  3.333330000E-01  1.300504128E-02 -3.305803408E+02 
       174  7.399050000E-01 -3.264710000E-02  3.333330000E-01  1.370631439E-02 -3.304985028E+02 
       175  3.777470000E-02 -3.147510000E-02  3.333330000E-01  1.296033377E-01 -1.863972808E+03 
       176  7.808250000E-01 -2.833060000E-02  3.333330000E-01  1.457122579E-02 -3.302747514E+02 
       177  2.634450000E-02 -2.677890000E-02  3.333330000E-01  1.575640489E-01 -2.332438935E+03 
       178  8.217210000E-01 -2.379390000E-02  3.333330000E-01  1.548706577E-02 -3.293213577E+02 
       179  1.821900000E-02 -2.259850000E-02  3.333330000E-01  1.821352907E-01 -2.801652748E+03 
       180  1.318260000E-02 -1.942040000E-02  3.333330000E-01  2.026456724E-01 -3.211938207E+03 
       181  8.625920000E-01 -1.903530000E-02  3.333330000E-01  1.603790900E-02 -3.258682192E+02 
       182  9.850590000E-03 -1.691540000E-02  3.333330000E-01  2.203185445E-01 -3.604480118E+03 
       183  7.411530000E-03 -1.476420000E-02  3.333330000E-01  2.364193507E-01 -3.974159997E+03 
       184  9.034350000E-01 -1.404860000E-02  3.333330000E-01  1.575164355E-02 -3.200219954E+02 
       185  5.510960000E-03 -1.280140000E-02  3.333330000E-01  2.465567002E-01 -4.197777104E+03 
       186  3.983540000E-03 -1.093890000E-02  3.333330000E-01  2.503758058E-01 -4.314477872E+03 
       187  9.337850000E-01 -1.018640000E-02  3.333330000E-01  1.396445652E-02 -3.129488935E+02 
       188  2.745270000E-03 -9.124550000E-03  3.333330000E-01  2.526092722E-01 -4.390245988E+03 
       189  1.752850000E-03 -7.324960000E-03  3.333330000E-01  2.539675494E-01 -4.401266401E+03 
       190  9.641170000E-01 -6.185660000E-03  3.333330000E-01  7.945888170E-03 -3.039151284E+02 
       191  9.860190000E-04 -5.518970000E-03  3.333330000E-01  2.537004559E-01 -4.324248886E+03 
       192  4.384000000E-04 -3.696570000E-03  3.333330000E-01  2.518646254E-01 -4.138414532E+03 
       193  9.885790000E-01 -2.851310000E-03  3.333330000E-01  1.079013653E-02 -3.249662729E+02 
       194  1.095110000E-04 -1.855900000E-03  3.333330000E-01  2.483636014E-01 -3.849823046E+03 
       195  0.000000000E+00  0.000000000E+00  3.333330000E-01  2.411982721E-01 -3.508727778E+03 
       196  1.008950000E+00  0.000000000E+00  3.333330000E-01  5.023531939E-02 -3.042623517E+02 
       197  1.095110000E-04  1.855900000E-03  3.333330000E-01  2.290209557E-01 -3.119546392E+03 
       198  9.885790000E-01  2.851310000E-03  3.333330000E-01  7.908464946E-02 -2.418177190E+02 
       199  4.384000000E-04  3.696570000E-03  3.333330000E-01  2.133934315E-01 -2.646970308E+03 
       200  9.860190000E-04  5.518970000E-03  3.333330000E-01  1.958696906E-01 -2.128556945E+03 
       201  9.641170000E-01  6.185660000E-03  3.333330000E-01  7.455196032E-02 -2.078987492E+02 
       202  1.752850000E-03  7.324960000E-03  3.333330000E-01  1.771118870E-01 -1.618264935E+03 
       203  2.745270000E-03  9.124550000E-03  3.333330000E-01  1.573939539E-01 -1.129496008E+03 
       204  9.337850000E-01  1.018640000E-02  3.333330000E-01  7.250212224E-02 -1.740928500E+02 
       205  3.983540000E-03  1.093890000E-02  3.333330000E-01  1.377067603E-01 -6.921272357E+02 
       206  5.510960000E-03  1.280140000E-02  3.333330000E-01  1.191096164E-01 -3.447462656E+02 
       207  9.034350000E-01  1.404860000E-02  3.333330000E-01  7.115224530E-02 -1.436864765E+02 
       208  7.411530000E-03  1.476420000E-02  3.333330000E-01  1.011163277E-01 -5.811042832E+01 
       209  9.850590000E-03  1.691540000E-02  3.333330000E-01  8.252200514E-02  1.967146838E+02 
       210  8.625920000E-01  1.903530000E-02  3.333330000E-01  6.983198837E-02 -1.140491473E+02 
       211  1.318260000E-02  1.942040000E-02  3.333330000E-01  6.243314777E-02  4.131996574E+02 
       212  1.821900000E-02  2.259850000E-02  3.333330000E-01  4.054420201E-02  5.786593015E+02 
       213  8.217210000E-01  2.379390000E-02  3.333330000E-01  6.864006722E-02 -8.617310059E+01 
       214  2.634450000E-02  2.677890000E-02  3.333330000E-01  1.785853743E-02  6.795975868E+02 
       215  7.808250000E-01  2.833060000E-02  3.333330000E-01  6.771013031E-02 -6.060791087E+01 
       216  3.777470000E-02  3.147510000E-02  3.333330000E-01  7.084541115E-03  7.135236178E+02 
       217  7.399050000E-01  3.264710000E-02  3.333330000E-01  6.695133431E-02 -3.673625482E+01 
       218  6.989630000E-01  3.673990000E-02  3.333330000E-01  6.628129257E-02 -1.397260801E+01 
       219  5.488770000E-02  3.697740000E-02  3.333330000E-01  1.676923830E-02  6.851482764E+02 
       220  6.579970000E-01  4.059990000E-02  3.333330000E-01  6.568191029E-02  8.147987931E+00 
       221  8.351470000E-02  4.379180000E-02  3.333330000E-01  3.387102925E-02  6.110263454E+02 
       222  6.170090000E-01  4.421250000E-02  3.333330000E-01  6.511565267E-02  3.001083449E+01 
       223  5.759990000E-01  4.755650000E-02  3.333330000E-01  6.455788877E-02  5.205284963E+01 
       224  1.241140000E-01  5.043730000E-02  3.333330000E-01  4.727277795E-02  5.145611379E+02 
       225  5.349650000E-01  5.060440000E-02  3.333330000E-01  6.401917623E-02  7.468439748E+01 
       226  4.939080000E-01  5.332060000E-02  3.333330000E-01  6.352155728E-02  9.836031191E+01 
       227  1.650180000E-01  5.486620000E-02  3.333330000E-01  5.491140967E-02  4.258395330E+02 
       228  4.528280000E-01  5.566140000E-02  3.333330000E-01  6.306789810E-02  1.235769914E+02 
       229  4.117260000E-01  5.757270000E-02  3.333330000E-01  6.261579761E-02  1.509780926E+02 
       230  2.060650000E-01  5.771190000E-02  3.333330000E-01  5.825773003E-02  3.575294505E+02 
       231  3.706030000E-01  5.898830000E-02  3.333330000E-01  6.212701478E-02  1.814465502E+02 
       232  2.471780000E-01  5.933890000E-02  3.333330000E-01  6.002579873E-02  3.019106085E+02 
       233  3.294650000E-01  5.982680000E-02  3.333330000E-01  6.158427184E-02  2.157895870E+02 
       234  2.883190000E-01  5.998690000E-02  3.333330000E-01  6.096973085E-02  2.553169696E+02 
       235  2.883190000E-01 -5.998690000E-02  5.000000000E-01  1.564810997E-02 -3.554032683E+02 
       236  3.294650000E-01 -5.982680000E-02  5.000000000E-01  1.449103336E-02 -3.482856971E+02 
       237  2.471780000E-01 -5.933890000E-02  5.000000000E-01  1.683910688E-02 -3.668868872E+02 
       238  3.706030000E-01 -5.898830000E-02  5.000000000E-01  1.366574093E-02 -3.435427346E+02 
       239  2.060650000E-01 -5.771190000E-02  5.000000000E-01  1.682888853E-02 -3.909754622E+02 
       240  4.117260000E-01 -5.757270000E-02  5.000000000E-01  1.301701920E-02 -3.396996419E+02 
       241  4.528280000E-01 -5.566140000E-02  5.000000000E-01  1.242300920E-02 -3.366531538E+02 
       242  1.650180000E-01 -5.486620000E-02  5.000000000E-01  1.179608259E-02 -4.586163029E+02 
       243  4.939080000E-01 -5.332060000E-02  5.000000000E-01  1.206241882E-02 -3.345899171E+02 
       244  5.349650000E-01 -5.060440000E-02  5.000000000E-01  1.196880567E-02 -3.331694149E+02 
       245  1.241140000E-01 -5.043730000E-02  5.000000000E-01  1.547336160E-02 -6.347162273E+02 
       246  5.759990000E-01 -4.755650000E-02  5.000000000E-01  1.202916071E-02 -3.321375629E+02 
       247  6.170090000E-01 -4.421250000E-02  5.000000000E-01  1.219948488E-02 -3.314160209E+02 
       248  8.351470000E-02 -4.379180000E-02  5.000000000E-01  4.928236790E-02 -9.701524601E+02 
       249  6.579970000E-01 -4.059990000E-02  5.000000000E-01  1.251478342E-02 -3.309904312E+02 
       250  5.488770000E-02 -3.697740000E-02  5.000000000E-01  9.474611771E-02 -1.407911500E+03 
       251  6.989630000E-01 -3.673990000E-02  5.000000000E-01  1.301749075E-02 -3.307917727E+02 
       252  7.399050000E-01 -3.264710000E-02  5.000000000E-01  1.371358075E-02 -3.306878196E+02 
       253  3.777470000E-02 -3.147510000E-02  5.000000000E-01  1.296047756E-01 -1.863974144E+03 
       254  7.808250000E-01 -2.833060000E-02  5.000000000E-01  1.457382929E-02 -3.304306209E+02 
       255  2.634450000E-02 -2.677890000E-02  5.000000000E-01  1.575652242E-01 -2.332445409E+03 
       256  8.217210000E-01 -2.379390000E-02  5.000000000E-01  1.548594953E-02 -3.294488402E+02 
       257  1.821900000E-02 -2.259850000E-02  5.000000000E-01  1.821364857E-01 -2.801666917E+03 
       258  1.318260000E-02 -1.942040000E-02  5.000000000E-01  2.026465738E-01 -3.211943001E+03 
       259  8.625920000E-01 -1.903530000E-02  5.000000000E-01  1.603537624E-02 -3.259758825E+02 
       260  9.850590000E-03 -1.691540000E-02  5.000000000E-01  2.203189427E-01 -3.604474596E+03 
       261  7.411530000E-03 -1.476420000E-02  5.000000000E-01  2.364200072E-01 -3.974172746E+03 
       262  9.034350000E-01 -1.404860000E-02  5.000000000E-01  1.575037693E-02 -3.201137449E+02 
       263  5.510960000E-03 -1.280140000E-02  5.000000000E-01  2.465578473E-01 -4.197801900E+03 
       264  3.983540000E-03 -1.093890000E-02  5.000000000E-01  2.503769137E-01 -4.314501137E+03 
       265  9.337850000E-01 -1.018640000E-02  5.000000000E-01  1.396444579E-02 -3.130287142E+02 
       266  2.745270000E-03 -9.124550000E-03  5.000000000E-01  2.526102187E-01 -4.390268857E+03 
       267  1.752850000E-03 -7.324960000E-03  5.000000000E-01  2.539684233E-01 -4.401288253E+03 
       268  9.641170000E-01 -6.185660000E-03  5.000000000E-01  7.946595840E-03 -3.039879900E+02 
       269  9.860190000E-04 -5.518970000E-03  5.000000000E-01  2.537012780E-01 -4.324269906E+03 
       270  4.384000000E-04 -3.696570000E-03  5.000000000E-01  2.518653714E-01 -4.138433239E+03 
       271  9.885790000E-01 -2.851310000E-03  5.000000000E-01  1.078998383E-02 -3.250252471E+02 
       272  1.095110000E-04 -1.855900000E-03  5.000000000E-01  2.483642903E-01 -3.849840333E+03 
       273  0.000000000E+00  0.000000000E+00  5.000000000E-01  2.411989584E-01 -3.508744898E+03 
       274  1.008950000E+00  0.000000000E+00  5.000000000E-01  6.398048429E-02 -3.036345897E+02 
       275  1.095110000E-04  1.855900000E-03  5.000000000E-01  2.290216152E-01 -3.119562381E+03 
       276  9.885790000E-01  2.851310000E-03  5.000000000E-01  7.908601769E-02 -2.418415378E+02 
