nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
        22  8.159680000E-01 -2.444550000E-02  0.000000000E+00  5.973503246E-02 -1.615592603E+02 
        23  1.821900000E-02 -2.259850000E-02  0.000000000E+00  1.170262860E-01 -3.588132370E+02 
        24  8.510930000E-01 -2.039720000E-02  0.000000000E+00  5.878431506E-02 -1.481229948E+02 
        25  1.318260000E-02 -1.942040000E-02  0.000000000E+00  1.122186165E-01 -2.562437311E+02 
        26  8.782860000E-01 -1.714700000E-02  0.000000000E+00  5.795896872E-02 -1.364940059E+02 
        27  9.850590000E-03 -1.691540000E-02  0.000000000E+00  1.067766830E-01 -1.607160928E+02 
        28  7.411530000E-03 -1.476420000E-02  0.000000000E+00  1.014450456E-01 -6.415276672E+01 
        29  9.009380000E-01 -1.436040000E-02  0.000000000E+00  5.726214755E-02 -1.270636685E+02 
        30  5.510960000E-03 -1.280140000E-02  0.000000000E+00  9.571423819E-02  3.306385684E+01 
        31  9.198070000E-01 -1.198220000E-02  0.000000000E+00  5.671462559E-02 -1.202081354E+02 
        32  3.983540000E-03 -1.093890000E-02  0.000000000E+00  8.961054669E-02  1.304465737E+02 
        33  9.355260000E-01 -9.960600000E-03  0.000000000E+00  5.633421172E-02 -1.160742595E+02 
        34  2.745270000E-03 -9.124550000E-03  0.000000000E+00  8.277097988E-02  2.254884212E+02 
        35  9.486220000E-01 -8.247430000E-03  0.000000000E+00  5.611346688E-02 -1.143754076E+02 
        36  1.752850000E-03 -7.324960000E-03  0.000000000E+00  7.437267312E-02  3.211516127E+02 
        37  9.595320000E-01 -6.799650000E-03  0.000000000E+00  5.604177275E-02 -1.146848024E+02 
        38  9.686220000E-01 -5.578890000E-03  0.000000000E+00  5.611395338E-02 -1.166218532E+02 
        39  9.860190000E-04 -5.518970000E-03  0.000000000E+00  6.404645940E-02  4.254521370E+02 
        40  9.761960000E-01 -4.551510000E-03  0.000000000E+00  5.630728405E-02 -1.196858037E+02 
        41  4.384000000E-04 -3.696570000E-03  0.000000000E+00  5.188888847E-02  5.317239862E+02 
        42  9.825070000E-01 -3.688230000E-03  0.000000000E+00  5.658809626E-02 -1.232238554E+02 
        43  9.877650000E-01 -2.963870000E-03  0.000000000E+00  5.690933661E-02 -1.264804120E+02 
        44  9.921460000E-01 -2.356690000E-03  0.000000000E+00  5.722029920E-02 -1.287548225E+02 
        45  1.095110000E-04 -1.855900000E-03  0.000000000E+00  3.826217208E-02  6.234759944E+02 
        46  9.957970000E-01 -1.848260000E-03  0.000000000E+00  5.750781014E-02 -1.298670472E+02 
        47  9.988390000E-01 -1.422790000E-03  0.000000000E+00  5.775906362E-02 -1.300511838E+02 
        48  1.001370000E+00 -1.062990000E-03  0.000000000E+00  5.785132154E-02 -1.286968600E+02 
        49  1.003480000E+00 -7.543150000E-04  0.000000000E+00  5.766352393E-02 -1.246047931E+02 
        50  1.005240000E+00 -4.991700000E-04  0.000000000E+00  5.738639824E-02 -1.191066483E+02 
        51  1.006710000E+00 -2.932730000E-04  0.000000000E+00  5.725858322E-02 -1.142204124E+02 
        52  1.007930000E+00 -1.294160000E-04  0.000000000E+00  5.721808778E-02 -1.106933952E+02 
        53  0.000000000E+00  0.000000000E+00  0.000000000E+00  2.395218500E-02  6.901704479E+02 
        54  1.008950000E+00  0.000000000E+00  0.000000000E+00  3.784398383E-02 -1.130429393E+02 
        55  1.008950000E+00  1.250000000E-03  0.000000000E+00  8.368711347E-03 -1.185677300E+02 
        56  1.095110000E-04  1.855900000E-03  0.000000000E+00  1.075192010E-02  7.264577132E+02 
        57  1.008950000E+00  2.500000000E-03  0.000000000E+00  9.125364849E-03 -1.172467943E+02 
        58  9.877650000E-01  2.963870000E-03  0.000000000E+00  2.646878937E-03  3.096098997E+02 
        59  9.825070000E-01  3.688230000E-03  0.000000000E+00  3.994307826E-03  3.040226073E+02 
        60  4.384000000E-04  3.696570000E-03  0.000000000E+00  8.445227041E-03  7.318035271E+02 
        61  1.008950000E+00  3.750000000E-03  0.000000000E+00  1.034527335E-02 -1.210103644E+02 
        62  9.761960000E-01  4.551510000E-03  0.000000000E+00  3.311655071E-03  2.955409672E+02 
        63  1.008950000E+00  5.000000000E-03  0.000000000E+00  1.169959560E-02 -1.256933549E+02 
        64  9.860190000E-04  5.518970000E-03  0.000000000E+00  1.855120508E-02  7.089333604E+02 
        65  9.921460000E-01  5.548960000E-03  0.000000000E+00  3.261187076E-03  3.139063708E+02 
        66  9.686220000E-01  5.578890000E-03  0.000000000E+00  2.667689212E-03  2.859970047E+02 
        67  1.008950000E+00  6.250000000E-03  0.000000000E+00  1.278840487E-02 -1.311420550E+02 
        68  9.595320000E-01  6.799650000E-03  0.000000000E+00  6.697592790E-03  2.735844090E+02 
        69  1.752850000E-03  7.324960000E-03  0.000000000E+00  3.095189272E-02  6.637398758E+02 
        70  1.008950000E+00  7.500000000E-03  0.000000000E+00  1.349929700E-02 -1.362515865E+02 
        71  9.486220000E-01  8.247430000E-03  0.000000000E+00  1.421045631E-02  2.559628790E+02 
        72  9.957970000E-01  8.691220000E-03  0.000000000E+00  9.093026102E-03  3.139264223E+02 
        73  1.008950000E+00  8.750000000E-03  0.000000000E+00  1.335314637E-02 -1.399274118E+02 
        74  2.745270000E-03  9.124550000E-03  0.000000000E+00  4.225516208E-02  6.025661928E+02 
        75  9.355260000E-01  9.960600000E-03  0.000000000E+00  2.137335520E-02  2.329481876E+02 
        76  1.008950000E+00  1.000000000E-02  0.000000000E+00  1.209458036E-02 -1.431669926E+02 
        77  3.983540000E-03  1.093890000E-02  0.000000000E+00  5.208519506E-02  5.332451202E+02 
        78  1.008950000E+00  1.125000000E-02  0.000000000E+00  9.884137280E-03 -1.473974843E+02 
        79  9.988390000E-01  1.130770000E-02  0.000000000E+00  1.756869627E-02  3.022167781E+02 
        80  9.198070000E-01  1.198220000E-02  0.000000000E+00  2.756922496E-02  2.062550406E+02 
        81  1.008950000E+00  1.250000000E-02  0.000000000E+00  6.963258582E-03 -1.530165538E+02 
        82  5.510960000E-03  1.280140000E-02  0.000000000E+00  6.031652271E-02  4.652280690E+02 
        83  1.001370000E+00  1.348220000E-02  0.000000000E+00  2.591326602E-02  2.792461672E+02 
        84  1.008950000E+00  1.375000000E-02  0.000000000E+00  4.039714340E-03 -1.607132763E+02 
        85  9.009380000E-01  1.436040000E-02  0.000000000E+00  3.288106170E-02  1.776366188E+02 
        86  7.411530000E-03  1.476420000E-02  0.000000000E+00  6.732299342E-02  3.973888449E+02 
        87  1.008950000E+00  1.500000000E-02  0.000000000E+00  3.801744544E-03 -1.712964401E+02 
        88  1.003480000E+00  1.528420000E-02  0.000000000E+00  3.379595089E-02  2.466637612E+02 
        89  1.008950000E+00  1.625000000E-02  0.000000000E+00  6.876901628E-03 -1.853769611E+02 
        90  1.005240000E+00  1.678820000E-02  0.000000000E+00  4.168486344E-02  2.040445691E+02 
        91  9.850590000E-03  1.691540000E-02  0.000000000E+00  7.388364903E-02  3.212297248E+02 
        92  8.782860000E-01  1.714700000E-02  0.000000000E+00  3.751065872E-02  1.480987653E+02 
        93  1.008950000E+00  1.750000000E-02  0.000000000E+00  1.157710017E-02 -1.977213171E+02 
        94  1.006710000E+00  1.804920000E-02  0.000000000E+00  5.002321364E-02  1.464259071E+02 
        95  1.008950000E+00  1.875000000E-02  0.000000000E+00  1.435647476E-02 -2.191283248E+02 
        96  1.007930000E+00  1.910880000E-02  0.000000000E+00  6.114966352E-02  7.611920518E+01 
        97  1.318260000E-02  1.942040000E-02  0.000000000E+00  8.066930856E-02  2.301982842E+02 
        98  1.008950000E+00  2.000000000E-02  0.000000000E+00  4.527389831E-02 -1.046414716E+02 
        99  8.510930000E-01  2.039720000E-02  0.000000000E+00  4.159129223E-02  1.178519678E+02 
       100  1.821900000E-02  2.259850000E-02  0.000000000E+00  8.798422869E-02  1.251600312E+02 
       101  8.159680000E-01  2.444550000E-02  0.000000000E+00  4.531821852E-02  8.639748080E+01 
       102  2.634450000E-02  2.677890000E-02  0.000000000E+00  9.440712455E-02  1.463692471E+01 
       103  7.808250000E-01  2.833060000E-02  0.000000000E+00  4.828751829E-02  5.859184751E+01 
       104  3.777470000E-02  3.147510000E-02  0.000000000E+00  9.611243941E-02 -6.597678950E+01 
       105  7.399050000E-01  3.264710000E-02  0.000000000E+00  5.092267939E-02  3.182379614E+01 
       106  6.989630000E-01  3.673990000E-02  0.000000000E+00  5.316298777E-02  8.062357167E+00 
       107  5.488770000E-02  3.697740000E-02  0.000000000E+00  9.424291078E-02 -1.134250934E+02 
       108  6.579970000E-01  4.059990000E-02  0.000000000E+00  5.515300025E-02 -1.318578609E+01 
       109  8.351470000E-02  4.379180000E-02  0.000000000E+00  9.213174135E-02 -1.545797871E+02 
       110  6.170090000E-01  4.421250000E-02  0.000000000E+00  5.699686295E-02 -3.274871294E+01 
       111  5.759990000E-01  4.755650000E-02  0.000000000E+00  5.875841051E-02 -5.122861840E+01 
       112  1.241140000E-01  5.043730000E-02  0.000000000E+00  8.877416341E-02 -1.804066082E+02 
       113  5.349650000E-01  5.060440000E-02  0.000000000E+00  6.049147612E-02 -6.905727748E+01 
       114  4.939080000E-01  5.332060000E-02  0.000000000E+00  6.225393354E-02 -8.645564058E+01 
       115  1.650180000E-01  5.486620000E-02  0.000000000E+00  8.407099121E-02 -1.886030351E+02 
       116  4.528280000E-01  5.566140000E-02  0.000000000E+00  6.410516744E-02 -1.034626786E+02 
       117  4.117260000E-01  5.757270000E-02  0.000000000E+00  6.602540193E-02 -1.200899933E+02 
       118  2.060650000E-01  5.771190000E-02  0.000000000E+00  7.925658937E-02 -1.864794511E+02 
       119  3.706030000E-01  5.898830000E-02  0.000000000E+00  6.798535259E-02 -1.362333558E+02 
       120  2.471780000E-01  5.933890000E-02  0.000000000E+00  7.538460593E-02 -1.777775068E+02 
       121  3.294650000E-01  5.982680000E-02  0.000000000E+00  7.004897471E-02 -1.516001696E+02 
       122  2.883190000E-01  5.998690000E-02  0.000000000E+00  7.242207605E-02 -1.657039987E+02 
       123  2.883190000E-01 -5.998690000E-02  3.333330000E-02  7.821920847E-02 -3.657492464E+02 
       124  3.294650000E-01 -5.982680000E-02  3.333330000E-02  7.587444265E-02 -3.466739377E+02 
       125  2.471780000E-01 -5.933890000E-02  3.333330000E-02  8.123253115E-02 -3.848917247E+02 
       126  3.706030000E-01 -5.898830000E-02  3.333330000E-02  7.389584108E-02 -3.279333658E+02 
       127  2.060650000E-01 -5.771190000E-02  3.333330000E-02  8.533093656E-02 -4.035606737E+02 
       128  4.117260000E-01 -5.757270000E-02  3.333330000E-02  7.209763131E-02 -3.096906088E+02 
       129  4.528280000E-01 -5.566140000E-02  3.333330000E-02  7.040745701E-02 -2.919766642E+02 
       130  1.650180000E-01 -5.486620000E-02  3.333330000E-02  9.086837990E-02 -4.209695634E+02 
       131  4.939080000E-01 -5.332060000E-02  3.333330000E-02  6.881641468E-02 -2.747888824E+02 
       132  5.349650000E-01 -5.060440000E-02  3.333330000E-02  6.735928587E-02 -2.581744169E+02 
       133  1.241140000E-01 -5.043730000E-02  3.333330000E-02  9.692679354E-02 -4.354210279E+02 
       134  5.759990000E-01 -4.755650000E-02  3.333330000E-02  6.603772248E-02 -2.422670916E+02 
       135  6.170090000E-01 -4.421250000E-02  3.333330000E-02  6.482798252E-02 -2.272093940E+02 
       136  8.351470000E-02 -4.379180000E-02  3.333330000E-02  1.024729490E-01 -4.457655887E+02 
       137  6.579970000E-01 -4.059990000E-02  3.333330000E-02  6.370984243E-02 -2.131116615E+02 
       138  5.488770000E-02 -3.697740000E-02  3.333330000E-02  1.073805851E-01 -4.425584439E+02 
       139  6.989630000E-01 -3.673990000E-02  3.333330000E-02  6.266711612E-02 -1.999096933E+02 
       140  7.399050000E-01 -3.264710000E-02  3.333330000E-02  6.167314518E-02 -1.870754948E+02 
       141  3.777470000E-02 -3.147510000E-02  3.333330000E-02  1.120315515E-01 -4.311484085E+02 
       142  7.808250000E-01 -2.833060000E-02  3.333330000E-02  6.067227042E-02 -1.741136684E+02 
       143  2.634450000E-02 -2.677890000E-02  3.333330000E-02  1.166421557E-01 -4.203377848E+02 
       144  8.159680000E-01 -2.444550000E-02  3.333330000E-02  5.973500874E-02 -1.615593199E+02 
       145  1.821900000E-02 -2.259850000E-02  3.333330000E-02  1.170262539E-01 -3.588123129E+02 
       146  8.510930000E-01 -2.039720000E-02  3.333330000E-02  5.878421620E-02 -1.481225590E+02 
       147  1.318260000E-02 -1.942040000E-02  3.333330000E-02  1.122185051E-01 -2.562419104E+02 
       148  8.782860000E-01 -1.714700000E-02  3.333330000E-02  5.795868135E-02 -1.364923901E+02 
       149  9.850590000E-03 -1.691540000E-02  3.333330000E-02  1.067765407E-01 -1.607134060E+02 
       150  7.411530000E-03 -1.476420000E-02  3.333330000E-02  1.014448848E-01 -6.414996907E+01 
       151  9.009380000E-01 -1.436040000E-02  3.333330000E-02  5.726113832E-02 -1.270535637E+02 
       152  5.510960000E-03 -1.280140000E-02  3.333330000E-02  9.571408216E-02  3.306644039E+01 
       153  9.198070000E-01 -1.198220000E-02  3.333330000E-02  5.671076347E-02 -1.201592861E+02 
       154  3.983540000E-03 -1.093890000E-02  3.333330000E-02  8.961040954E-02  1.304486840E+02 
       155  9.355260000E-01 -9.960600000E-03  3.333330000E-02  5.632108325E-02 -1.159099808E+02 
       156  2.745270000E-03 -9.124550000E-03  3.333330000E-02  8.277085990E-02  2.254899361E+02 
       157  9.486220000E-01 -8.247430000E-03  3.333330000E-02  5.608476383E-02 -1.139770436E+02 
       158  1.752850000E-03 -7.324960000E-03  3.333330000E-02  7.437257105E-02  3.211526770E+02 
       159  9.595320000E-01 -6.799650000E-03  3.333330000E-02  5.597922120E-02 -1.138661948E+02 
       160  9.686220000E-01 -5.578890000E-03  3.333330000E-02  5.599133415E-02 -1.151307250E+02 
       161  9.860190000E-04 -5.518970000E-03  3.333330000E-02  6.404638734E-02  4.254528461E+02 
       162  9.761960000E-01 -4.551510000E-03  3.333330000E-02  5.610452894E-02 -1.173277655E+02 
       163  4.384000000E-04 -3.696570000E-03  3.333330000E-02  5.188884664E-02  5.317243136E+02 
       164  9.825070000E-01 -3.688230000E-03  3.333330000E-02  5.628790591E-02 -1.199334359E+02 
       165  9.877650000E-01 -2.963870000E-03  3.333330000E-02  5.650801444E-02 -1.223994201E+02 
       166  9.921460000E-01 -2.356690000E-03  3.333330000E-02  5.673471809E-02 -1.242951862E+02 
       167  1.095110000E-04 -1.855900000E-03  3.333330000E-02  3.826215646E-02  6.234760853E+02 
       168  9.957970000E-01 -1.848260000E-03  3.333330000E-02  5.696000419E-02 -1.254854993E+02 
       169  9.988390000E-01 -1.422790000E-03  3.333330000E-02  5.715966935E-02 -1.260107528E+02 
       170  1.001370000E+00 -1.062990000E-03  3.333330000E-02  5.721513313E-02 -1.252956887E+02 
       171  1.003480000E+00 -7.543150000E-04  3.333330000E-02  5.705415292E-02 -1.224883368E+02 
       172  1.005240000E+00 -4.991700000E-04  3.333330000E-02  5.686591859E-02 -1.188773502E+02 
       173  1.006710000E+00 -2.932730000E-04  3.333330000E-02  5.684763353E-02 -1.160555071E+02 
       174  1.007930000E+00 -1.294160000E-04  3.333330000E-02  5.693542947E-02 -1.144465749E+02 
       175  0.000000000E+00  0.000000000E+00  3.333330000E-02  2.395218503E-02  6.901704491E+02 
       176  1.008950000E+00  0.000000000E+00  3.333330000E-02  3.261967861E-02 -1.210669546E+02 
       177  1.008950000E+00  1.250000000E-03  3.333330000E-02  8.758284398E-03 -1.251356848E+02 
       178  1.095110000E-04  1.855900000E-03  3.333330000E-02  1.075193331E-02  7.264576918E+02 
       179  1.008950000E+00  2.500000000E-03  3.333330000E-02  9.909972491E-03 -1.236675702E+02 
       180  9.877650000E-01  2.963870000E-03  3.333330000E-02  2.595108605E-03  3.093274550E+02 
       181  9.825070000E-01  3.688230000E-03  3.333330000E-02  3.940046605E-03  3.037918634E+02 
       182  4.384000000E-04  3.696570000E-03  3.333330000E-02  8.445203492E-03  7.318035604E+02 
       183  1.008950000E+00  3.750000000E-03  3.333330000E-02  1.132585208E-02 -1.266097490E+02 
       184  9.761960000E-01  4.551510000E-03  3.333330000E-02  3.276401517E-03  2.953742701E+02 
       185  1.008950000E+00  5.000000000E-03  3.333330000E-02  1.260188432E-02 -1.295068368E+02 
       186  9.860190000E-04  5.518970000E-03  3.333330000E-02  1.855112245E-02  7.089335915E+02 
       187  9.921460000E-01  5.548960000E-03  3.333330000E-02  3.270624289E-03  3.135502981E+02 
       188  9.686220000E-01  5.578890000E-03  3.333330000E-02  2.641415022E-03  2.859017932E+02 
       189  1.008950000E+00  6.250000000E-03  3.333330000E-02  1.337287154E-02 -1.320509148E+02 
       190  9.595320000E-01  6.799650000E-03  3.333330000E-02  6.655341051E-03  2.735719039E+02 
       191  1.752850000E-03  7.324960000E-03  3.333330000E-02  3.095176321E-02  6.637404691E+02 
       192  1.008950000E+00  7.500000000E-03  3.333330000E-02  1.359124601E-02 -1.335796765E+02 
       193  9.486220000E-01  8.247430000E-03  3.333330000E-02  1.417060700E-02  2.560150014E+02 
       194  9.957970000E-01  8.691220000E-03  3.333330000E-02  9.146564798E-03  3.134993763E+02 
       195  1.008950000E+00  8.750000000E-03  3.333330000E-02  1.302393890E-02 -1.337348210E+02 
       196  2.745270000E-03  9.124550000E-03  3.333330000E-02  4.225498854E-02  6.025672952E+02 
       197  9.355260000E-01  9.960600000E-03  3.333330000E-02  2.135016498E-02  2.330155219E+02 
       198  1.008950000E+00  1.000000000E-02  3.333330000E-02  1.157344926E-02 -1.331898554E+02 
       199  3.983540000E-03  1.093890000E-02  3.333330000E-02  5.208499922E-02  5.332466647E+02 
       200  1.008950000E+00  1.125000000E-02  3.333330000E-02  9.365459283E-03 -1.330122105E+02 
       201  9.988390000E-01  1.130770000E-02  3.333330000E-02  1.755656167E-02  3.020024486E+02 
       202  9.198070000E-01  1.198220000E-02  3.333330000E-02  2.755944536E-02  2.063024987E+02 
       203  1.008950000E+00  1.250000000E-02  3.333330000E-02  6.580927392E-03 -1.338031147E+02 
       204  5.510960000E-03  1.280140000E-02  3.333330000E-02  6.031632539E-02  4.652297884E+02 
       205  1.001370000E+00  1.348220000E-02  3.333330000E-02  2.578251489E-02  2.797820429E+02 
       206  1.008950000E+00  1.375000000E-02  3.333330000E-02  3.724628061E-03 -1.363164292E+02 
       207  9.009380000E-01  1.436040000E-02  3.333330000E-02  3.287781584E-02  1.776591349E+02 
       208  7.411530000E-03  1.476420000E-02  3.333330000E-02  6.732280402E-02  3.973908869E+02 
       209  1.008950000E+00  1.500000000E-02  3.333330000E-02  3.159925373E-03 -1.412920923E+02 
       210  1.003480000E+00  1.528420000E-02  3.333330000E-02  3.349904238E-02  2.486925033E+02 
       211  1.008950000E+00  1.625000000E-02  3.333330000E-02  5.813528666E-03 -1.495297449E+02 
       212  1.005240000E+00  1.678820000E-02  3.333330000E-02  4.115076793E-02  2.086105278E+02 
       213  9.850590000E-03  1.691540000E-02  3.333330000E-02  7.388346588E-02  3.212319979E+02 
       214  8.782860000E-01  1.714700000E-02  3.333330000E-02  3.750985577E-02  1.481060926E+02 
       215  1.008950000E+00  1.750000000E-02  3.333330000E-02  1.005711548E-02 -1.576084110E+02 
       216  1.006710000E+00  1.804920000E-02  3.333330000E-02  4.914046889E-02  1.551816339E+02 
       217  1.008950000E+00  1.875000000E-02  3.333330000E-02  1.254107180E-02 -1.760050885E+02 
       218  1.007930000E+00  1.910880000E-02  3.333330000E-02  5.974928817E-02  9.074526232E+01 
       219  1.318260000E-02  1.942040000E-02  3.333330000E-02  8.066917382E-02  2.302002144E+02 
       220  1.008950000E+00  2.000000000E-02  3.333330000E-02  3.945901279E-02 -6.707565983E+01 
       221  8.510930000E-01  2.039720000E-02  3.333330000E-02  4.159117129E-02  1.178533898E+02 
       222  1.821900000E-02  2.259850000E-02  3.333330000E-02  8.798416492E-02  1.251609435E+02 
       223  8.159680000E-01  2.444550000E-02  3.333330000E-02  4.531825224E-02  8.639716199E+01 
       224  2.634450000E-02  2.677890000E-02  3.333330000E-02  9.440707455E-02  1.463799878E+01 
       225  7.808250000E-01  2.833060000E-02  3.333330000E-02  4.828751925E-02  5.859172646E+01 
       226  3.777470000E-02  3.147510000E-02  3.333330000E-02  9.611247841E-02 -6.597575532E+01 
       227  7.399050000E-01  3.264710000E-02  3.333330000E-02  5.092268279E-02  3.182366545E+01 
       228  6.989630000E-01  3.673990000E-02  3.333330000E-02  5.316298524E-02  8.062354107E+00 
       229  5.488770000E-02  3.697740000E-02  3.333330000E-02  9.424296758E-02 -1.134237307E+02 
       230  6.579970000E-01  4.059990000E-02  3.333330000E-02  5.515299925E-02 -1.318576230E+01 
       231  8.351470000E-02  4.379180000E-02  3.333330000E-02  9.213179133E-02 -1.545790402E+02 
       232  6.170090000E-01  4.421250000E-02  3.333330000E-02  5.699686275E-02 -3.274867913E+01 
       233  5.759990000E-01  4.755650000E-02  3.333330000E-02  5.875841149E-02 -5.122859771E+01 
       234  1.241140000E-01  5.043730000E-02  3.333330000E-02  8.877418757E-02 -1.804065270E+02 
       235  5.349650000E-01  5.060440000E-02  3.333330000E-02  6.049147733E-02 -6.905727252E+01 
       236  4.939080000E-01  5.332060000E-02  3.333330000E-02  6.225393423E-02 -8.645564255E+01 
       237  1.650180000E-01  5.486620000E-02  3.333330000E-02  8.407101432E-02 -1.886030247E+02 
       238  4.528280000E-01  5.566140000E-02  3.333330000E-02  6.410517036E-02 -1.034627057E+02 
       239  4.117260000E-01  5.757270000E-02  3.333330000E-02  6.602540500E-02 -1.200900226E+02 
       240  2.060650000E-01  5.771190000E-02  3.333330000E-02  7.925659923E-02 -1.864794657E+02 
       241  3.706030000E-01  5.898830000E-02  3.333330000E-02  6.798535418E-02 -1.362333712E+02 
       242  2.471780000E-01  5.933890000E-02  3.333330000E-02  7.538461253E-02 -1.777775282E+02 
       243  3.294650000E-01  5.982680000E-02  3.333330000E-02  7.004897369E-02 -1.516001644E+02 
       244  2.883190000E-01  5.998690000E-02  3.333330000E-02  7.242207813E-02 -1.657040100E+02 
       245  2.883190000E-01 -5.998690000E-02  6.666670000E-02  7.821920814E-02 -3.657492398E+02 
       246  3.294650000E-01 -5.982680000E-02  6.666670000E-02  7.587444280E-02 -3.466739549E+02 
       247  2.471780000E-01 -5.933890000E-02  6.666670000E-02  8.123253085E-02 -3.848917123E+02 
       248  3.706030000E-01 -5.898830000E-02  6.666670000E-02  7.389584200E-02 -3.279334158E+02 
       249  2.060650000E-01 -5.771190000E-02  6.666670000E-02  8.533093640E-02 -4.035606665E+02 
       250  4.117260000E-01 -5.757270000E-02  6.666670000E-02  7.209763274E-02 -3.096906796E+02 
       251  4.528280000E-01 -5.566140000E-02  6.666670000E-02  7.040745861E-02 -2.919767316E+02 
       252  1.650180000E-01 -5.486620000E-02  6.666670000E-02  9.086837990E-02 -4.209695647E+02 
       253  4.939080000E-01 -5.332060000E-02  6.666670000E-02  6.881641596E-02 -2.747889124E+02 
       254  5.349650000E-01 -5.060440000E-02  6.666670000E-02  6.735928641E-02 -2.581743828E+02 
       255  1.241140000E-01 -5.043730000E-02  6.666670000E-02  9.692679371E-02 -4.354210343E+02 
       256  5.759990000E-01 -4.755650000E-02  6.666670000E-02  6.603772240E-02 -2.422669942E+02 
       257  6.170090000E-01 -4.421250000E-02  6.666670000E-02  6.482798243E-02 -2.272092613E+02 
       258  8.351470000E-02 -4.379180000E-02  6.666670000E-02  1.024729491E-01 -4.457655949E+02 
       259  6.579970000E-01 -4.059990000E-02  6.666670000E-02  6.370984260E-02 -2.131115534E+02 
       260  5.488770000E-02 -3.697740000E-02  6.666670000E-02  1.073805852E-01 -4.425584477E+02 
       261  6.989630000E-01 -3.673990000E-02  6.666670000E-02  6.266711468E-02 -1.999096956E+02 
       262  7.399050000E-01 -3.264710000E-02  6.666670000E-02  6.167313760E-02 -1.870756672E+02 
       263  3.777470000E-02 -3.147510000E-02  6.666670000E-02  1.120315516E-01 -4.311484088E+02 
       264  7.808250000E-01 -2.833060000E-02  6.666670000E-02  6.067225210E-02 -1.741139959E+02 
       265  2.634450000E-02 -2.677890000E-02  6.666670000E-02  1.166421559E-01 -4.203377807E+02 
       266  8.159680000E-01 -2.444550000E-02  6.666670000E-02  5.973497765E-02 -1.615596837E+02 
       267  1.821900000E-02 -2.259850000E-02  6.666670000E-02  1.170262540E-01 -3.588123049E+02 
       268  8.510930000E-01 -2.039720000E-02  6.666670000E-02  5.878417126E-02 -1.481228566E+02 
       269  1.318260000E-02 -1.942040000E-02  6.666670000E-02  1.122185052E-01 -2.562418998E+02 
       270  8.782860000E-01 -1.714700000E-02  6.666670000E-02  5.795862814E-02 -1.364926877E+02 
       271  9.850590000E-03 -1.691540000E-02  6.666670000E-02  1.067765407E-01 -1.607133941E+02 
       272  7.411530000E-03 -1.476420000E-02  6.666670000E-02  1.014448847E-01 -6.414995684E+01 
       273  9.009380000E-01 -1.436040000E-02  6.666670000E-02  5.726109138E-02 -1.270541428E+02 
       274  5.510960000E-03 -1.280140000E-02  6.666670000E-02  9.571408207E-02  3.306645245E+01 
       275  9.198070000E-01 -1.198220000E-02  6.666670000E-02  5.671074830E-02 -1.201605738E+02 
       276  3.983540000E-03 -1.093890000E-02  6.666670000E-02  8.961040943E-02  1.304486957E+02 
       277  9.355260000E-01 -9.960600000E-03  6.666670000E-02  5.632112639E-02 -1.159121949E+02 
