nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
        39  9.860190000E-04 -5.518970000E-03  0.000000000E+00  7.796528876E-02  2.828926966E+02 
        40  9.761960000E-01 -4.551510000E-03  0.000000000E+00  5.868875843E-02 -1.513260479E+02 
        41  4.384000000E-04 -3.696570000E-03  0.000000000E+00  6.647789953E-02  4.058684345E+02 
        42  9.825070000E-01 -3.688230000E-03  0.000000000E+00  5.818558424E-02 -1.389518931E+02 
        43  9.877650000E-01 -2.963870000E-03  0.000000000E+00  5.764841262E-02 -1.273094205E+02 
        44  9.921460000E-01 -2.356690000E-03  0.000000000E+00  5.710333439E-02 -1.167360567E+02 
        45  1.095110000E-04 -1.855900000E-03  0.000000000E+00  5.329395332E-02  5.248719971E+02 
        46  9.957970000E-01 -1.848260000E-03  0.000000000E+00  5.658433180E-02 -1.075084693E+02 
        47  9.988390000E-01 -1.422790000E-03  0.000000000E+00  5.609423385E-02 -9.974908021E+01 
        48  1.001370000E+00 -1.062990000E-03  0.000000000E+00  5.555626963E-02 -9.312929367E+01 
        49  1.003480000E+00 -7.543150000E-04  0.000000000E+00  5.498206414E-02 -8.735149662E+01 
        50  1.005240000E+00 -4.991700000E-04  0.000000000E+00  5.459965517E-02 -8.374271143E+01 
        51  1.006710000E+00 -2.932730000E-04  0.000000000E+00  5.457303904E-02 -8.352825939E+01 
        52  1.007930000E+00 -1.294160000E-04  0.000000000E+00  5.494567955E-02 -8.692830597E+01 
        53  0.000000000E+00  0.000000000E+00  0.000000000E+00  3.898725444E-02  6.239244701E+02 
        54  1.008950000E+00  0.000000000E+00  0.000000000E+00  3.724406452E-02 -1.010504962E+02 
        55  1.008950000E+00  1.219510000E-03  0.000000000E+00  7.349224495E-03 -1.094919906E+02 
        56  1.095110000E-04  1.855900000E-03  0.000000000E+00  2.438307537E-02  6.935999241E+02 
        57  1.008950000E+00  2.439020000E-03  0.000000000E+00  4.279620331E-03 -1.031155526E+02 
        58  1.008950000E+00  3.658540000E-03  0.000000000E+00  2.102689371E-03 -1.026383995E+02 
        59  4.384000000E-04  3.696570000E-03  0.000000000E+00  1.101581646E-02  7.311573742E+02 
        60  1.008950000E+00  4.878050000E-03  0.000000000E+00  1.769983101E-03 -1.021294914E+02 
        61  9.860190000E-04  5.518970000E-03  0.000000000E+00  7.914904252E-03  7.383387291E+02 
        62  1.008950000E+00  6.097560000E-03  0.000000000E+00  3.780064006E-03 -1.037852903E+02 
        63  1.008950000E+00  7.317070000E-03  0.000000000E+00  6.330685032E-03 -1.074292028E+02 
        64  1.752850000E-03  7.324960000E-03  0.000000000E+00  1.698869143E-02  7.191655829E+02 
        65  9.595320000E-01  7.378250000E-03  0.000000000E+00  4.263958821E-03  3.522671139E+02 
        66  9.486220000E-01  8.247430000E-03  0.000000000E+00  2.676804803E-03  3.540122222E+02 
        67  1.008950000E+00  8.536590000E-03  0.000000000E+00  8.753109328E-03 -1.130342903E+02 
        68  2.745270000E-03  9.124550000E-03  0.000000000E+00  2.866874974E-02  6.800807304E+02 
        69  1.008950000E+00  9.756100000E-03  0.000000000E+00  1.103517957E-02 -1.205085011E+02 
        70  9.355260000E-01  9.960600000E-03  0.000000000E+00  1.803312764E-03  3.554706576E+02 
        71  3.983540000E-03  1.093890000E-02  0.000000000E+00  3.931281761E-02  6.267948761E+02 
        72  1.008950000E+00  1.097560000E-02  0.000000000E+00  1.320783875E-02 -1.298223129E+02 
        73  9.198070000E-01  1.198220000E-02  0.000000000E+00  1.805075559E-03  3.531859477E+02 
        74  1.008950000E+00  1.219510000E-02  0.000000000E+00  1.530977727E-02 -1.409939847E+02 
        75  5.510960000E-03  1.280140000E-02  0.000000000E+00  4.863900692E-02  5.655758785E+02 
        76  1.008950000E+00  1.341460000E-02  0.000000000E+00  1.737771387E-02 -1.540663491E+02 
        77  9.009380000E-01  1.436040000E-02  0.000000000E+00  4.654443643E-03  3.441848597E+02 
        78  1.008950000E+00  1.463410000E-02  0.000000000E+00  1.944191790E-02 -1.690928669E+02 
        79  7.411530000E-03  1.476420000E-02  0.000000000E+00  5.655523855E-02  5.040035038E+02 
        80  9.686220000E-01  1.524760000E-02  0.000000000E+00  9.584515382E-03  3.416226178E+02 
        81  1.008950000E+00  1.585370000E-02  0.000000000E+00  2.152378119E-02 -1.861164949E+02 
        82  9.850590000E-03  1.691540000E-02  0.000000000E+00  6.356750636E-02  4.391925588E+02 
        83  1.008950000E+00  1.707320000E-02  0.000000000E+00  2.363573530E-02 -2.051605828E+02 
        84  8.782860000E-01  1.714700000E-02  0.000000000E+00  1.144500818E-02  3.254064294E+02 
        85  1.008950000E+00  1.829270000E-02  0.000000000E+00  2.578355889E-02 -2.262286163E+02 
        86  1.318260000E-02  1.942040000E-02  0.000000000E+00  7.057409477E-02  3.600008747E+02 
        87  1.008950000E+00  1.951220000E-02  0.000000000E+00  2.796806022E-02 -2.492965185E+02 
        88  8.510930000E-01  2.039720000E-02  0.000000000E+00  2.061856181E-02  2.952543219E+02 
        89  1.008950000E+00  2.073170000E-02  0.000000000E+00  3.018536726E-02 -2.743016173E+02 
        90  9.761960000E-01  2.179400000E-02  0.000000000E+00  1.741227358E-02  3.181858284E+02 
        91  1.008950000E+00  2.195120000E-02  0.000000000E+00  3.242731249E-02 -3.011266392E+02 
        92  1.821900000E-02  2.259850000E-02  0.000000000E+00  7.849829953E-02  2.609901540E+02 
        93  1.008950000E+00  2.317070000E-02  0.000000000E+00  3.468180686E-02 -3.295722217E+02 
        94  1.008950000E+00  2.439020000E-02  0.000000000E+00  3.693147789E-02 -3.593524591E+02 
        95  8.159680000E-01  2.444550000E-02  0.000000000E+00  2.985051192E-02  2.560497671E+02 
        96  1.008950000E+00  2.560980000E-02  0.000000000E+00  3.915290784E-02 -3.901043948E+02 
        97  2.634450000E-02  2.677890000E-02  0.000000000E+00  8.642868958E-02  1.481567711E+02 
        98  1.008950000E+00  2.682930000E-02  0.000000000E+00  4.131745987E-02 -4.213913427E+02 
        99  9.825070000E-01  2.724120000E-02  0.000000000E+00  2.462854917E-02  2.871585187E+02 
       100  1.008950000E+00  2.804880000E-02  0.000000000E+00  4.339204549E-02 -4.527171919E+02 
       101  7.808250000E-01  2.833060000E-02  0.000000000E+00  3.652434731E-02  2.186286336E+02 
       102  1.008950000E+00  2.926830000E-02  0.000000000E+00  4.533907679E-02 -4.835386072E+02 
       103  1.008950000E+00  3.048780000E-02  0.000000000E+00  4.711584075E-02 -5.132917709E+02 
       104  3.777470000E-02  3.147510000E-02  0.000000000E+00  8.965332263E-02  5.957960257E+01 
       105  1.008950000E+00  3.170730000E-02  0.000000000E+00  4.867521067E-02 -5.414358019E+02 
       106  9.877650000E-01  3.177490000E-02  0.000000000E+00  3.177539867E-02  2.479975395E+02 
       107  7.399050000E-01  3.264710000E-02  0.000000000E+00  4.167273342E-02  1.828180480E+02 
       108  1.008950000E+00  3.292680000E-02  0.000000000E+00  4.996828528E-02 -5.674793413E+02 
       109  1.008950000E+00  3.414630000E-02  0.000000000E+00  5.094905036E-02 -5.909721437E+02 
       110  1.008950000E+00  3.536590000E-02  0.000000000E+00  5.157450307E-02 -6.115214925E+02 
       111  9.921460000E-01  3.554900000E-02  0.000000000E+00  3.886032760E-02  2.023453851E+02 
       112  1.008950000E+00  3.658540000E-02  0.000000000E+00  5.179588105E-02 -6.286653724E+02 
       113  6.989630000E-01  3.673990000E-02  0.000000000E+00  4.554965153E-02  1.521671626E+02 
       114  5.488770000E-02  3.697740000E-02  0.000000000E+00  8.868263867E-02  3.540155785E+00 
       115  1.008950000E+00  3.780490000E-02  0.000000000E+00  5.157615214E-02 -6.416413807E+02 
       116  9.957970000E-01  3.869120000E-02  0.000000000E+00  4.576463944E-02  1.522536587E+02 
       117  1.008950000E+00  3.902440000E-02  0.000000000E+00  5.091432741E-02 -6.498631075E+02 
       118  1.008950000E+00  4.024390000E-02  0.000000000E+00  4.983922400E-02 -6.535151945E+02 
       119  6.579970000E-01  4.059990000E-02  0.000000000E+00  4.863708573E-02  1.254597951E+02 
       120  9.988390000E-01  4.130770000E-02  0.000000000E+00  5.248083737E-02  9.886283179E+01 
       121  1.008950000E+00  4.146340000E-02  0.000000000E+00  4.833701399E-02 -6.528117333E+02 
       122  1.008950000E+00  4.268290000E-02  0.000000000E+00  4.636413720E-02 -6.478301442E+02 
       123  1.001370000E+00  4.348220000E-02  0.000000000E+00  5.898628543E-02  4.228621873E+01 
       124  8.351470000E-02  4.379180000E-02  0.000000000E+00  8.738709828E-02 -4.384699312E+01 
       125  1.008950000E+00  4.390240000E-02  0.000000000E+00  4.386434193E-02 -6.387755532E+02 
       126  6.170090000E-01  4.421250000E-02  0.000000000E+00  5.127621350E-02  1.013389870E+02 
       127  1.008950000E+00  4.512200000E-02  0.000000000E+00  4.076278880E-02 -6.260321670E+02 
       128  1.003480000E+00  4.528420000E-02  0.000000000E+00  6.518571420E-02 -1.689695984E+01 
       129  1.008950000E+00  4.634150000E-02  0.000000000E+00  3.695890282E-02 -6.111311875E+02 
       130  1.005240000E+00  4.678820000E-02  0.000000000E+00  7.152756449E-02 -7.805572393E+01 
       131  5.759990000E-01  4.755650000E-02  0.000000000E+00  5.364451978E-02  7.883916500E+01 
       132  1.008950000E+00  4.756100000E-02  0.000000000E+00  3.299552375E-02 -5.952357890E+02 
       133  1.006710000E+00  4.804920000E-02  0.000000000E+00  7.780808504E-02 -1.484045259E+02 
       134  1.008950000E+00  4.878050000E-02  0.000000000E+00  2.760776199E-02 -5.949263544E+02 
       135  1.007930000E+00  4.910880000E-02  0.000000000E+00  8.596963992E-02 -2.045188929E+02 
       136  1.008950000E+00  5.000000000E-02  0.000000000E+00  6.106954551E-02 -4.125689413E+02 
       137  1.241140000E-01  5.043730000E-02  0.000000000E+00  8.475437164E-02 -7.471371827E+01 
       138  5.349650000E-01  5.060440000E-02  0.000000000E+00  5.585726353E-02  5.734563073E+01 
       139  4.939080000E-01  5.332060000E-02  0.000000000E+00  5.800721719E-02  3.645984655E+01 
       140  1.650180000E-01  5.486620000E-02  0.000000000E+00  8.061457987E-02 -8.485951197E+01 
       141  4.528280000E-01  5.566140000E-02  0.000000000E+00  6.017356193E-02  1.605321837E+01 
       142  4.117260000E-01  5.757270000E-02  0.000000000E+00  6.239006303E-02 -3.819990568E+00 
       143  2.060650000E-01  5.771190000E-02  0.000000000E+00  7.618492138E-02 -8.247001944E+01 
       144  3.706030000E-01  5.898830000E-02  0.000000000E+00  6.465759936E-02 -2.303068833E+01 
       145  2.471780000E-01  5.933890000E-02  0.000000000E+00  7.247918439E-02 -7.232049838E+01 
       146  3.294650000E-01  5.982680000E-02  0.000000000E+00  6.699366249E-02 -4.130665703E+01 
       147  2.883190000E-01  5.998690000E-02  0.000000000E+00  6.951969275E-02 -5.805392156E+01 
       148  2.883190000E-01 -5.998690000E-02  3.333330000E-02  7.960552440E-02 -4.312049167E+02 
       149  3.294650000E-01 -5.982680000E-02  3.333330000E-02  7.716009396E-02 -4.110248625E+02 
       150  2.471780000E-01 -5.933890000E-02  3.333330000E-02  8.286101930E-02 -4.522194454E+02 
       151  3.706030000E-01 -5.898830000E-02  3.333330000E-02  7.518088744E-02 -3.918725726E+02 
       152  2.060650000E-01 -5.771190000E-02  3.333330000E-02  8.741126547E-02 -4.737389739E+02 
       153  4.117260000E-01 -5.757270000E-02  3.333330000E-02  7.344799098E-02 -3.739053584E+02 
       154  4.528280000E-01 -5.566140000E-02  3.333330000E-02  7.184626999E-02 -3.571806759E+02 
       155  1.650180000E-01 -5.486620000E-02  3.333330000E-02  9.362818389E-02 -4.959960659E+02 
       156  4.939080000E-01 -5.332060000E-02  3.333330000E-02  7.036684223E-02 -3.417057409E+02 
       157  5.349650000E-01 -5.060440000E-02  3.333330000E-02  6.902265934E-02 -3.273777956E+02 
       158  1.241140000E-01 -5.043730000E-02  3.333330000E-02  1.004858733E-01 -5.180103773E+02 
       159  5.759990000E-01 -4.755650000E-02  3.333330000E-02  6.778268809E-02 -3.141463743E+02 
       160  6.170090000E-01 -4.421250000E-02  3.333330000E-02  6.663116996E-02 -3.018797841E+02 
       161  8.351470000E-02 -4.379180000E-02  3.333330000E-02  1.068912585E-01 -5.414920430E+02 
       162  6.579970000E-01 -4.059990000E-02  3.333330000E-02  6.555988665E-02 -2.903982490E+02 
       163  5.488770000E-02 -3.697740000E-02  3.333330000E-02  1.125798175E-01 -5.549087408E+02 
       164  6.989630000E-01 -3.673990000E-02  3.333330000E-02  6.457120142E-02 -2.796305169E+02 
       165  7.399050000E-01 -3.264710000E-02  3.333330000E-02  6.367121372E-02 -2.693452229E+02 
       166  3.777470000E-02 -3.147510000E-02  3.333330000E-02  1.179523184E-01 -5.580313291E+02 
       167  7.808250000E-01 -2.833060000E-02  3.333330000E-02  6.283592474E-02 -2.595151779E+02 
       168  2.634450000E-02 -2.677890000E-02  3.333330000E-02  1.232823546E-01 -5.641605879E+02 
       169  8.159680000E-01 -2.444550000E-02  3.333330000E-02  6.215091088E-02 -2.506031145E+02 
       170  1.821900000E-02 -2.259850000E-02  3.333330000E-02  1.251198525E-01 -5.221479269E+02 
       171  8.510930000E-01 -2.039720000E-02  3.333330000E-02  6.156568217E-02 -2.410587178E+02 
       172  1.318260000E-02 -1.942040000E-02  3.333330000E-02  1.219199778E-01 -4.326528266E+02 
       173  8.782860000E-01 -1.714700000E-02  3.333330000E-02  6.112263649E-02 -2.318294704E+02 
       174  9.850590000E-03 -1.691540000E-02  3.333330000E-02  1.172757480E-01 -3.434371333E+02 
       175  7.411530000E-03 -1.476420000E-02  3.333330000E-02  1.124505146E-01 -2.488119875E+02 
       176  9.009380000E-01 -1.436040000E-02  3.333330000E-02  6.076691276E-02 -2.222345199E+02 
       177  5.510960000E-03 -1.280140000E-02  3.333330000E-02  1.071076214E-01 -1.486197840E+02 
       178  9.198070000E-01 -1.198220000E-02  3.333330000E-02  6.045908247E-02 -2.119409050E+02 
       179  3.983540000E-03 -1.093890000E-02  3.333330000E-02  1.013140006E-01 -4.342742262E+01 
       180  9.355260000E-01 -9.960600000E-03  3.333330000E-02  6.017248432E-02 -2.009177921E+02 
       181  2.745270000E-03 -9.124550000E-03  3.333330000E-02  9.499105737E-02  6.407250189E+01 
       182  9.486220000E-01 -8.247430000E-03  3.333330000E-02  5.987537716E-02 -1.891706587E+02 
       183  1.752850000E-03 -7.324960000E-03  3.333330000E-02  8.744969617E-02  1.704723770E+02 
       184  9.595320000E-01 -6.799650000E-03  3.333330000E-02  5.953745887E-02 -1.768085794E+02 
       185  9.686220000E-01 -5.578890000E-03  3.333330000E-02  5.914433937E-02 -1.640897923E+02 
       186  9.860190000E-04 -5.518970000E-03  3.333330000E-02  7.796521987E-02  2.828934680E+02 
       187  9.761960000E-01 -4.551510000E-03  3.333330000E-02  5.869319872E-02 -1.513610172E+02 
       188  4.384000000E-04 -3.696570000E-03  3.333330000E-02  6.647785845E-02  4.058688378E+02 
       189  9.825070000E-01 -3.688230000E-03  3.333330000E-02  5.819137179E-02 -1.389938116E+02 
       190  9.877650000E-01 -2.963870000E-03  3.333330000E-02  5.765548624E-02 -1.273556162E+02 
       191  9.921460000E-01 -2.356690000E-03  3.333330000E-02  5.711147712E-02 -1.167825153E+02 
       192  1.095110000E-04 -1.855900000E-03  3.333330000E-02  5.329393660E-02  5.248721185E+02 
       193  9.957970000E-01 -1.848260000E-03  3.333330000E-02  5.659319928E-02 -1.075503681E+02 
       194  9.988390000E-01 -1.422790000E-03  3.333330000E-02  5.610338698E-02 -9.978123404E+01 
       195  1.001370000E+00 -1.062990000E-03  3.333330000E-02  5.556517885E-02 -9.314631195E+01 
       196  1.003480000E+00 -7.543150000E-04  3.333330000E-02  5.499007252E-02 -8.734754174E+01 
       197  1.005240000E+00 -4.991700000E-04  3.333330000E-02  5.460628030E-02 -8.371543184E+01 
       198  1.006710000E+00 -2.932730000E-04  3.333330000E-02  5.457806052E-02 -8.347579690E+01 
       199  1.007930000E+00 -1.294160000E-04  3.333330000E-02  5.494808232E-02 -8.684500971E+01 
       200  0.000000000E+00  0.000000000E+00  3.333330000E-02  3.898725310E-02  6.239244646E+02 
       201  1.008950000E+00  0.000000000E+00  3.333330000E-02  3.226215473E-02 -1.027972412E+02 
       202  1.008950000E+00  1.219510000E-03  3.333330000E-02  7.347878306E-03 -1.093552236E+02 
       203  1.095110000E-04  1.855900000E-03  3.333330000E-02  2.438309008E-02  6.935998565E+02 
       204  1.008950000E+00  2.439020000E-03  3.333330000E-02  4.281625226E-03 -1.029860071E+02 
       205  1.008950000E+00  3.658540000E-03  3.333330000E-02  2.104638186E-03 -1.025106683E+02 
       206  4.384000000E-04  3.696570000E-03  3.333330000E-02  1.101585451E-02  7.311572926E+02 
       207  1.008950000E+00  4.878050000E-03  3.333330000E-02  1.767899571E-03 -1.020077402E+02 
       208  9.860190000E-04  5.518970000E-03  3.333330000E-02  7.914866024E-03  7.383387615E+02 
       209  1.008950000E+00  6.097560000E-03  3.333330000E-02  3.772810462E-03 -1.036685169E+02 
       210  1.008950000E+00  7.317070000E-03  3.333330000E-02  6.320697907E-03 -1.073153709E+02 
       211  1.752850000E-03  7.324960000E-03  3.333330000E-02  1.698856078E-02  7.191659013E+02 
       212  9.595320000E-01  7.378250000E-03  3.333330000E-02  4.266454371E-03  3.522653601E+02 
       213  9.486220000E-01  8.247430000E-03  3.333330000E-02  2.677106513E-03  3.540114112E+02 
       214  1.008950000E+00  8.536590000E-03  3.333330000E-02  8.740446106E-03 -1.129206514E+02 
       215  2.745270000E-03  9.124550000E-03  3.333330000E-02  2.866856853E-02  6.800814791E+02 
       216  1.008950000E+00  9.756100000E-03  3.333330000E-02  1.101995249E-02 -1.203927168E+02 
       217  9.355260000E-01  9.960600000E-03  3.333330000E-02  1.803515932E-03  3.554700873E+02 
       218  3.983540000E-03  1.093890000E-02  3.333330000E-02  3.931259884E-02  6.267961499E+02 
       219  1.008950000E+00  1.097560000E-02  3.333330000E-02  1.319009479E-02 -1.297022055E+02 
       220  9.198070000E-01  1.198220000E-02  3.333330000E-02  1.805100410E-03  3.531856304E+02 
       221  1.008950000E+00  1.219510000E-02  3.333330000E-02  1.528952535E-02 -1.408674960E+02 
       222  5.510960000E-03  1.280140000E-02  3.333330000E-02  4.863878113E-02  5.655775260E+02 
       223  1.008950000E+00  1.341460000E-02  3.333330000E-02  1.735495807E-02 -1.539314352E+02 
       224  9.009380000E-01  1.436040000E-02  3.333330000E-02  4.654405213E-03  3.441847669E+02 
       225  1.008950000E+00  1.463410000E-02  3.333330000E-02  1.941667933E-02 -1.689477312E+02 
       226  7.411530000E-03  1.476420000E-02  3.333330000E-02  5.655502844E-02  5.040052295E+02 
       227  9.686220000E-01  1.524760000E-02  3.333330000E-02  9.600923733E-03  3.415819831E+02 
       228  1.008950000E+00  1.585370000E-02  3.333330000E-02  2.149614002E-02 -1.859597685E+02 
       229  9.850590000E-03  1.691540000E-02  3.333330000E-02  6.356731810E-02  4.391944823E+02 
       230  1.008950000E+00  1.707320000E-02  3.333330000E-02  2.360583355E-02 -2.049912390E+02 
       231  8.782860000E-01  1.714700000E-02  3.333330000E-02  1.144491698E-02  3.254065778E+02 
       232  1.008950000E+00  1.829270000E-02  3.333330000E-02  2.575151709E-02 -2.260460718E+02 
       233  1.318260000E-02  1.942040000E-02  3.333330000E-02  7.057395508E-02  3.600025786E+02 
       234  1.008950000E+00  1.951220000E-02  3.333330000E-02  2.793391644E-02 -2.491009333E+02 
       235  8.510930000E-01  2.039720000E-02  3.333330000E-02  2.061844386E-02  2.952547221E+02 
       236  1.008950000E+00  2.073170000E-02  3.333330000E-02  3.014912445E-02 -2.740939045E+02 
       237  9.761960000E-01  2.179400000E-02  3.333330000E-02  1.742475060E-02  3.181376939E+02 
       238  1.008950000E+00  2.195120000E-02  3.333330000E-02  3.238899843E-02 -3.009087903E+02 
       239  1.821900000E-02  2.259850000E-02  3.333330000E-02  7.849822823E-02  2.609910596E+02 
       240  1.008950000E+00  2.317070000E-02  3.333330000E-02  3.464150226E-02 -3.293473257E+02 
       241  1.008950000E+00  2.439020000E-02  3.333330000E-02  3.688931615E-02 -3.591244343E+02 
       242  8.159680000E-01  2.444550000E-02  3.333330000E-02  2.985050871E-02  2.560497687E+02 
       243  1.008950000E+00  2.560980000E-02  3.333330000E-02  3.910905473E-02 -3.898779556E+02 
       244  2.634450000E-02  2.677890000E-02  3.333330000E-02  8.642862053E-02  1.481578955E+02 
       245  1.008950000E+00  2.682930000E-02  3.333330000E-02  4.127208590E-02 -4.211718251E+02 
       246  9.825070000E-01  2.724120000E-02  3.333330000E-02  2.463925562E-02  2.871014149E+02 
       247  1.008950000E+00  2.804880000E-02  3.333330000E-02  4.334534708E-02 -4.525100293E+02 
       248  7.808250000E-01  2.833060000E-02  3.333330000E-02  3.652430954E-02  2.186288711E+02 
       249  1.008950000E+00  2.926830000E-02  3.333330000E-02  4.529128569E-02 -4.833488377E+02 
       250  1.008950000E+00  3.048780000E-02  3.333330000E-02  4.706725203E-02 -5.131241768E+02 
       251  3.777470000E-02  3.147510000E-02  3.333330000E-02  8.965334255E-02  5.958086319E+01 
       252  1.008950000E+00  3.170730000E-02  3.333330000E-02  4.862622762E-02 -5.412950518E+02 
       253  9.877650000E-01  3.177490000E-02  3.333330000E-02  3.178501912E-02  2.479332631E+02 
       254  7.399050000E-01  3.264710000E-02  3.333330000E-02  4.167273374E-02  1.828180420E+02 
       255  1.008950000E+00  3.292680000E-02  3.333330000E-02  4.991940955E-02 -5.673704823E+02 
       256  1.008950000E+00  3.414630000E-02  3.333330000E-02  5.090087913E-02 -5.909014737E+02 
       257  1.008950000E+00  3.536590000E-02  3.333330000E-02  5.152799108E-02 -6.114958529E+02 
       258  9.921460000E-01  3.554900000E-02  3.333330000E-02  3.886916774E-02  2.022749184E+02 
       259  1.008950000E+00  3.658540000E-02  3.333330000E-02  5.175250466E-02 -6.286946583E+02 
       260  6.989630000E-01  3.673990000E-02  3.333330000E-02  4.554964874E-02  1.521671842E+02 
       261  5.488770000E-02  3.697740000E-02  3.333330000E-02  8.868267144E-02  3.541704717E+00 
       262  1.008950000E+00  3.780490000E-02  3.333330000E-02  5.153714299E-02 -6.417422762E+02 
       263  9.957970000E-01  3.869120000E-02  3.333330000E-02  4.577308897E-02  1.521752682E+02 
       264  1.008950000E+00  3.902440000E-02  3.333330000E-02  5.087862087E-02 -6.500280682E+02 
       265  1.008950000E+00  4.024390000E-02  3.333330000E-02  4.980660822E-02 -6.537231763E+02 
       266  6.579970000E-01  4.059990000E-02  3.333330000E-02  4.863708582E-02  1.254597915E+02 
       267  9.988390000E-01  4.130770000E-02  3.333330000E-02  5.248938423E-02  9.877287097E+01 
       268  1.008950000E+00  4.146340000E-02  3.333330000E-02  4.830846714E-02 -6.530637146E+02 
       269  1.008950000E+00  4.268290000E-02  3.333330000E-02  4.633996818E-02 -6.481329348E+02 
       270  1.001370000E+00  4.348220000E-02  3.333330000E-02  5.899536873E-02  4.217934939E+01 
       271  8.351470000E-02  4.379180000E-02  3.333330000E-02  8.738713281E-02 -4.384611520E+01 
       272  1.008950000E+00  4.390240000E-02  3.333330000E-02  4.384556964E-02 -6.391339470E+02 
       273  6.170090000E-01  4.421250000E-02  3.333330000E-02  5.127621405E-02  1.013389786E+02 
       274  1.008950000E+00  4.512200000E-02  3.333330000E-02  4.075032868E-02 -6.264484292E+02 
       275  1.003480000E+00  4.528420000E-02  3.333330000E-02  6.519579326E-02 -1.702734466E+01 
       276  1.008950000E+00  4.634150000E-02  3.333330000E-02  3.695361627E-02 -6.116029357E+02 
       277  1.005240000E+00  4.678820000E-02  3.333330000E-02  7.153958434E-02 -7.821714995E+01 
       278  5.759990000E-01  4.755650000E-02  3.333330000E-02  5.364452131E-02  7.883914744E+01 
