nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
        24  8.510930000E-01 -2.039720000E-02  0.000000000E+00  1.520849595E-02 -4.086072995E+02 
        25  1.318260000E-02 -1.942040000E-02  0.000000000E+00  1.808795988E-01 -2.914432628E+03 
        26  8.782860000E-01 -1.714700000E-02  0.000000000E+00  1.347472333E-02 -4.068410627E+02 
        27  9.850590000E-03 -1.691540000E-02  0.000000000E+00  2.020278029E-01 -3.360732126E+03 
        28  7.411530000E-03 -1.476420000E-02  0.000000000E+00  2.199565012E-01 -3.703048699E+03 
        29  9.009380000E-01 -1.436040000E-02  0.000000000E+00  1.168136130E-02 -4.063947803E+02 
        30  5.510960000E-03 -1.280140000E-02  0.000000000E+00  2.313954464E-01 -3.913679849E+03 
        31  9.198070000E-01 -1.198220000E-02  0.000000000E+00  9.795434592E-03 -4.069031552E+02 
        32  3.983540000E-03 -1.093890000E-02  0.000000000E+00  2.377341254E-01 -4.063328952E+03 
        33  9.355260000E-01 -9.960600000E-03  0.000000000E+00  7.771580047E-03 -4.083555339E+02 
        34  2.745270000E-03 -9.124550000E-03  0.000000000E+00  2.426532024E-01 -4.172936127E+03 
        35  9.486220000E-01 -8.247430000E-03  0.000000000E+00  5.668427859E-03 -4.106966351E+02 
        36  1.752850000E-03 -7.324960000E-03  0.000000000E+00  2.458192560E-01 -4.214721016E+03 
        37  9.595320000E-01 -6.799650000E-03  0.000000000E+00  3.536789744E-03 -4.138151988E+02 
        38  9.686220000E-01 -5.578890000E-03  0.000000000E+00  1.425337349E-03 -4.175872129E+02 
        39  9.860190000E-04 -5.518970000E-03  0.000000000E+00  2.465563593E-01 -4.157457015E+03 
        40  9.761960000E-01 -4.551510000E-03  0.000000000E+00  1.092219421E-03 -4.219167698E+02 
        41  4.384000000E-04 -3.696570000E-03  0.000000000E+00  2.452416277E-01 -3.973811490E+03 
        42  9.825070000E-01 -3.688230000E-03  0.000000000E+00  2.847901959E-03 -4.267460970E+02 
        43  9.877650000E-01 -2.963870000E-03  0.000000000E+00  4.962101963E-03 -4.320701740E+02 
        44  9.921460000E-01 -2.356690000E-03  0.000000000E+00  7.116226626E-03 -4.379525332E+02 
        45  1.095110000E-04 -1.855900000E-03  0.000000000E+00  2.421287875E-01 -3.673960966E+03 
        46  9.957970000E-01 -1.848260000E-03  0.000000000E+00  9.359838461E-03 -4.445566081E+02 
        47  9.988390000E-01 -1.422790000E-03  0.000000000E+00  1.175828824E-02 -4.522143552E+02 
        48  1.001370000E+00 -1.062990000E-03  0.000000000E+00  1.437941858E-02 -4.614732800E+02 
        49  1.003480000E+00 -7.543150000E-04  0.000000000E+00  1.730339310E-02 -4.729533704E+02 
        50  1.005240000E+00 -4.991700000E-04  0.000000000E+00  2.068024899E-02 -4.867339165E+02 
        51  1.006710000E+00 -2.932730000E-04  0.000000000E+00  2.448219769E-02 -5.053327371E+02 
        52  1.007930000E+00 -1.294160000E-04  0.000000000E+00  2.898314184E-02 -5.121114960E+02 
        53  0.000000000E+00  0.000000000E+00  0.000000000E+00  2.354629694E-01 -3.326292637E+03 
        54  1.008950000E+00  0.000000000E+00  0.000000000E+00  2.976809324E-02 -6.440558903E+02 
        55  1.008950000E+00  1.219510000E-03  0.000000000E+00  2.114167969E-02 -7.616584764E+02 
        56  9.957970000E-01  1.848260000E-03  0.000000000E+00  8.745430488E-04  5.683212398E+02 
        57  1.095110000E-04  1.855900000E-03  0.000000000E+00  2.241831162E-01 -2.929933035E+03 
        58  9.921460000E-01  2.356690000E-03  0.000000000E+00  2.987187198E-03  5.680433992E+02 
        59  1.008950000E+00  2.439020000E-03  0.000000000E+00  1.594668561E-02 -7.353050957E+02 
        60  9.877650000E-01  2.963870000E-03  0.000000000E+00  5.654235396E-03  5.664677277E+02 
        61  1.008950000E+00  3.658540000E-03  0.000000000E+00  1.451578036E-02 -7.339793990E+02 
        62  9.825070000E-01  3.688230000E-03  0.000000000E+00  6.780810961E-03  5.646706594E+02 
        63  4.384000000E-04  3.696570000E-03  0.000000000E+00  2.097512212E-01 -2.447733776E+03 
        64  9.761960000E-01  4.551510000E-03  0.000000000E+00  6.366474944E-03  5.639077725E+02 
        65  1.008950000E+00  4.878050000E-03  0.000000000E+00  1.429821047E-02 -7.314558018E+02 
        66  9.860190000E-04  5.518970000E-03  0.000000000E+00  1.933330793E-01 -1.926088593E+03 
        67  9.686220000E-01  5.578890000E-03  0.000000000E+00  5.892950028E-03  5.638714005E+02 
        68  1.008950000E+00  6.097560000E-03  0.000000000E+00  1.474822370E-02 -7.294271372E+02 
        69  9.595320000E-01  6.799650000E-03  0.000000000E+00  6.268103873E-03  5.622667020E+02 
        70  1.008950000E+00  7.317070000E-03  0.000000000E+00  1.551298085E-02 -7.277210043E+02 
        71  1.752850000E-03  7.324960000E-03  0.000000000E+00  1.756059882E-01 -1.415855790E+03 
        72  9.486220000E-01  8.247430000E-03  0.000000000E+00  6.996634219E-03  5.569068607E+02 
        73  1.008950000E+00  8.536590000E-03  0.000000000E+00  1.641484439E-02 -7.265454498E+02 
        74  2.745270000E-03  9.124550000E-03  0.000000000E+00  1.569028779E-01 -9.303273580E+02 
        75  1.008950000E+00  9.756100000E-03  0.000000000E+00  1.732266977E-02 -7.259391594E+02 
        76  9.355260000E-01  9.960600000E-03  0.000000000E+00  5.427211631E-03  5.458755334E+02 
        77  3.983540000E-03  1.093890000E-02  0.000000000E+00  1.380924846E-01 -4.907370814E+02 
        78  9.988390000E-01  1.096260000E-02  0.000000000E+00  2.607880942E-04  5.675094996E+02 
        79  1.008950000E+00  1.097560000E-02  0.000000000E+00  1.816471501E-02 -7.257065111E+02 
        80  9.198070000E-01  1.198220000E-02  0.000000000E+00  5.939345124E-03  5.267438038E+02 
        81  1.008950000E+00  1.219510000E-02  0.000000000E+00  1.892251821E-02 -7.257485068E+02 
        82  5.510960000E-03  1.280140000E-02  0.000000000E+00  1.202327367E-01 -1.377075048E+02 
        83  1.008950000E+00  1.341460000E-02  0.000000000E+00  1.959123038E-02 -7.260160841E+02 
        84  9.009380000E-01  1.436040000E-02  0.000000000E+00  1.646663122E-02  4.940271373E+02 
        85  1.008950000E+00  1.463410000E-02  0.000000000E+00  2.016563028E-02 -7.264169717E+02 
        86  7.411530000E-03  1.476420000E-02  0.000000000E+00  1.030498609E-01  1.499776325E+02 
        87  1.008950000E+00  1.585370000E-02  0.000000000E+00  2.064119367E-02 -7.268994887E+02 
        88  9.850590000E-03  1.691540000E-02  0.000000000E+00  8.538068923E-02  4.072262777E+02 
        89  1.008950000E+00  1.707320000E-02  0.000000000E+00  2.101530067E-02 -7.274149883E+02 
        90  8.782860000E-01  1.714700000E-02  0.000000000E+00  3.100268253E-02  4.472408142E+02 
        91  1.008950000E+00  1.829270000E-02  0.000000000E+00  2.129154696E-02 -7.279175411E+02 
        92  1.318260000E-02  1.942040000E-02  0.000000000E+00  6.628050803E-02  6.294169546E+02 
        93  1.008950000E+00  1.951220000E-02  0.000000000E+00  2.147856086E-02 -7.283820913E+02 
        94  8.510930000E-01  2.039720000E-02  0.000000000E+00  4.125001378E-02  3.976121421E+02 
        95  1.008950000E+00  2.073170000E-02  0.000000000E+00  2.158503651E-02 -7.287948348E+02 
        96  1.001370000E+00  2.073980000E-02  0.000000000E+00  3.760861006E-04  5.666001790E+02 
        97  1.008950000E+00  2.195120000E-02  0.000000000E+00  2.161841680E-02 -7.291477629E+02 
        98  1.821900000E-02  2.259850000E-02  0.000000000E+00  4.534314658E-02  8.042479777E+02 
        99  1.008950000E+00  2.317070000E-02  0.000000000E+00  2.158804246E-02 -7.294231855E+02 
       100  1.008950000E+00  2.439020000E-02  0.000000000E+00  2.150703462E-02 -7.296127511E+02 
       101  8.159680000E-01  2.444550000E-02  0.000000000E+00  4.809525856E-02  3.553619927E+02 
       102  1.008950000E+00  2.560980000E-02  0.000000000E+00  2.138568106E-02 -7.297359165E+02 
       103  2.634450000E-02  2.677890000E-02  0.000000000E+00  2.346846412E-02  9.151818255E+02 
       104  1.008950000E+00  2.682930000E-02  0.000000000E+00  2.122667493E-02 -7.298045948E+02 
       105  1.008950000E+00  2.804880000E-02  0.000000000E+00  2.103138719E-02 -7.298102105E+02 
       106  7.808250000E-01  2.833060000E-02  0.000000000E+00  5.223444198E-02  3.289960679E+02 
       107  1.003480000E+00  2.887370000E-02  0.000000000E+00  1.021766233E-03  5.682872842E+02 
       108  1.008950000E+00  2.926830000E-02  0.000000000E+00  2.080448541E-02 -7.297476135E+02 
       109  1.008950000E+00  3.048780000E-02  0.000000000E+00  2.055169917E-02 -7.296236305E+02 
       110  3.777470000E-02  3.147510000E-02  0.000000000E+00  8.734049028E-03  9.564023381E+02 
       111  1.008950000E+00  3.170730000E-02  0.000000000E+00  2.027812913E-02 -7.294466956E+02 
       112  7.399050000E-01  3.264710000E-02  0.000000000E+00  5.508758357E-02  3.141467885E+02 
       113  1.008950000E+00  3.292680000E-02  0.000000000E+00  1.998822227E-02 -7.292256206E+02 
       114  1.008950000E+00  3.414630000E-02  0.000000000E+00  1.968606612E-02 -7.289687928E+02 
       115  1.008950000E+00  3.536590000E-02  0.000000000E+00  1.937599637E-02 -7.286846782E+02 
       116  1.005240000E+00  3.565510000E-02  0.000000000E+00  3.288124931E-03  5.854225750E+02 
       117  1.008950000E+00  3.658540000E-02  0.000000000E+00  1.906338875E-02 -7.283830228E+02 
       118  6.989630000E-01  3.673990000E-02  0.000000000E+00  5.680428538E-02  3.099034006E+02 
       119  5.488770000E-02  3.697740000E-02  0.000000000E+00  1.318823071E-02  9.360929610E+02 
       120  1.008950000E+00  3.780490000E-02  0.000000000E+00  1.875636177E-02 -7.280769172E+02 
       121  1.008950000E+00  3.902440000E-02  0.000000000E+00  1.846679168E-02 -7.277897293E+02 
       122  1.008950000E+00  4.024390000E-02  0.000000000E+00  1.820612823E-02 -7.275566790E+02 
       123  6.579970000E-01  4.059990000E-02  0.000000000E+00  5.793510224E-02  3.130175481E+02 
       124  1.006710000E+00  4.131690000E-02  0.000000000E+00  1.854269892E-02  6.305304826E+02 
       125  1.008950000E+00  4.146340000E-02  0.000000000E+00  1.798914039E-02 -7.273853630E+02 
       126  1.008950000E+00  4.268290000E-02  0.000000000E+00  1.786298799E-02 -7.272873020E+02 
       127  8.351470000E-02  4.379180000E-02  0.000000000E+00  3.028021253E-02  8.672419706E+02 
       128  1.008950000E+00  4.390240000E-02  0.000000000E+00  1.792456631E-02 -7.275776854E+02 
       129  6.170090000E-01  4.421250000E-02  0.000000000E+00  5.879512093E-02  3.209553255E+02 
       130  1.008950000E+00  4.512200000E-02  0.000000000E+00  1.836358214E-02 -7.290082743E+02 
       131  1.007930000E+00  4.604710000E-02  0.000000000E+00  5.825782995E-02  6.134856994E+02 
       132  1.008950000E+00  4.634150000E-02  0.000000000E+00  1.931919433E-02 -7.332281485E+02 
       133  5.759990000E-01  4.755650000E-02  0.000000000E+00  5.934494746E-02  3.327835227E+02 
       134  1.008950000E+00  4.756100000E-02  0.000000000E+00  2.208583881E-02 -7.374230913E+02 
       135  1.008950000E+00  4.878050000E-02  0.000000000E+00  2.391547336E-02 -7.700019386E+02 
       136  1.008950000E+00  5.000000000E-02  0.000000000E+00  5.984816486E-02 -2.067903663E+02 
       137  1.241140000E-01  5.043730000E-02  0.000000000E+00  4.443422559E-02  7.688771439E+02 
       138  5.349650000E-01  5.060440000E-02  0.000000000E+00  5.969838782E-02  3.480072970E+02 
       139  4.939080000E-01  5.332060000E-02  0.000000000E+00  5.988675588E-02  3.662766639E+02 
       140  1.650180000E-01  5.486620000E-02  0.000000000E+00  5.237414554E-02  6.813018167E+02 
       141  4.528280000E-01  5.566140000E-02  0.000000000E+00  5.997698756E-02  3.876411255E+02 
       142  4.117260000E-01  5.757270000E-02  0.000000000E+00  5.999043550E-02  4.123082160E+02 
       143  2.060650000E-01  5.771190000E-02  0.000000000E+00  5.611665504E-02  6.132461297E+02 
       144  3.706030000E-01  5.898830000E-02  0.000000000E+00  5.989976699E-02  4.407850828E+02 
       145  2.471780000E-01  5.933890000E-02  0.000000000E+00  5.814183723E-02  5.582235318E+02 
       146  3.294650000E-01  5.982680000E-02  0.000000000E+00  5.966691796E-02  4.737861675E+02 
       147  2.883190000E-01  5.998690000E-02  0.000000000E+00  5.918044438E-02  5.124128712E+02 
       148  2.883190000E-01 -5.998690000E-02  3.333330000E-02  2.020490603E-02 -4.283026938E+02 
       149  3.294650000E-01 -5.982680000E-02  3.333330000E-02  1.939013536E-02 -4.234858695E+02 
       150  2.471780000E-01 -5.933890000E-02  3.333330000E-02  2.111472799E-02 -4.355967964E+02 
       151  3.706030000E-01 -5.898830000E-02  3.333330000E-02  1.882547164E-02 -4.209755421E+02 
       152  2.060650000E-01 -5.771190000E-02  3.333330000E-02  2.214450602E-02 -4.479744896E+02 
       153  4.117260000E-01 -5.757270000E-02  3.333330000E-02  1.858881644E-02 -4.201676605E+02 
       154  4.528280000E-01 -5.566140000E-02  3.333330000E-02  1.851860804E-02 -4.200948550E+02 
       155  1.650180000E-01 -5.486620000E-02  3.333330000E-02  2.316651303E-02 -4.742043836E+02 
       156  4.939080000E-01 -5.332060000E-02  3.333330000E-02  1.853048489E-02 -4.204077677E+02 
       157  5.349650000E-01 -5.060440000E-02  3.333330000E-02  1.862294592E-02 -4.209041413E+02 
       158  1.241140000E-01 -5.043730000E-02  3.333330000E-02  2.115494884E-02 -5.480104457E+02 
       159  5.759990000E-01 -4.755650000E-02  3.333330000E-02  1.879409141E-02 -4.213656140E+02 
       160  6.170090000E-01 -4.421250000E-02  3.333330000E-02  1.898979632E-02 -4.215077755E+02 
       161  8.351470000E-02 -4.379180000E-02  3.333330000E-02  1.308128699E-02 -7.368744485E+02 
       162  6.579970000E-01 -4.059990000E-02  3.333330000E-02  1.912357732E-02 -4.211009558E+02 
       163  5.488770000E-02 -3.697740000E-02  3.333330000E-02  3.709697781E-02 -1.039660724E+03 
       164  6.989630000E-01 -3.673990000E-02  3.333330000E-02  1.907409192E-02 -4.199123222E+02 
       165  7.399050000E-01 -3.264710000E-02  3.333330000E-02  1.868721902E-02 -4.177800093E+02 
       166  3.777470000E-02 -3.147510000E-02  3.333330000E-02  8.593547752E-02 -1.434782603E+03 
       167  7.808250000E-01 -2.833060000E-02  3.333330000E-02  1.791325628E-02 -4.148538266E+02 
       168  2.634450000E-02 -2.677890000E-02  3.333330000E-02  1.261764374E-01 -1.921120027E+03 
       169  8.159680000E-01 -2.444550000E-02  3.333330000E-02  1.679632924E-02 -4.117099978E+02 
       170  1.821900000E-02 -2.259850000E-02  3.333330000E-02  1.565533340E-01 -2.433286594E+03 
       171  8.510930000E-01 -2.039720000E-02  3.333330000E-02  1.520845500E-02 -4.086073005E+02 
       172  1.318260000E-02 -1.942040000E-02  3.333330000E-02  1.808800253E-01 -2.914441629E+03 
       173  8.782860000E-01 -1.714700000E-02  3.333330000E-02  1.347468693E-02 -4.068410913E+02 
       174  9.850590000E-03 -1.691540000E-02  3.333330000E-02  2.020283654E-01 -3.360743890E+03 
       175  7.411530000E-03 -1.476420000E-02  3.333330000E-02  2.199569518E-01 -3.703056108E+03 
       176  9.009380000E-01 -1.436040000E-02  3.333330000E-02  1.168133236E-02 -4.063948186E+02 
       177  5.510960000E-03 -1.280140000E-02  3.333330000E-02  2.313956378E-01 -3.913684123E+03 
       178  9.198070000E-01 -1.198220000E-02  3.333330000E-02  9.795410309E-03 -4.069031924E+02 
       179  3.983540000E-03 -1.093890000E-02  3.333330000E-02  2.377342439E-01 -4.063331919E+03 
       180  9.355260000E-01 -9.960600000E-03  3.333330000E-02  7.771564579E-03 -4.083555625E+02 
       181  2.745270000E-03 -9.124550000E-03  3.333330000E-02  2.426532745E-01 -4.172937455E+03 
       182  9.486220000E-01 -8.247430000E-03  3.333330000E-02  5.668428572E-03 -4.106966423E+02 
       183  1.752850000E-03 -7.324960000E-03  3.333330000E-02  2.458192766E-01 -4.214721009E+03 
       184  9.595320000E-01 -6.799650000E-03  3.333330000E-02  3.536810782E-03 -4.138151681E+02 
       185  9.686220000E-01 -5.578890000E-03  3.333330000E-02  1.425378116E-03 -4.175871266E+02 
       186  9.860190000E-04 -5.518970000E-03  3.333330000E-02  2.465563564E-01 -4.157456252E+03 
       187  9.761960000E-01 -4.551510000E-03  3.333330000E-02  1.092203724E-03 -4.219166070E+02 
       188  4.384000000E-04 -3.696570000E-03  3.333330000E-02  2.452416208E-01 -3.973810674E+03 
       189  9.825070000E-01 -3.688230000E-03  3.333330000E-02  2.847802726E-03 -4.267458407E+02 
       190  9.877650000E-01 -2.963870000E-03  3.333330000E-02  4.961976847E-03 -4.320698086E+02 
       191  9.921460000E-01 -2.356690000E-03  3.333330000E-02  7.116079177E-03 -4.379520442E+02 
       192  1.095110000E-04 -1.855900000E-03  3.333330000E-02  2.421287832E-01 -3.673960560E+03 
       193  9.957970000E-01 -1.848260000E-03  3.333330000E-02  9.359675089E-03 -4.445559894E+02 
       194  9.988390000E-01 -1.422790000E-03  3.333330000E-02  1.175811870E-02 -4.522136131E+02 
       195  1.001370000E+00 -1.062990000E-03  3.333330000E-02  1.437925273E-02 -4.614724256E+02 
       196  1.003480000E+00 -7.543150000E-04  3.333330000E-02  1.730324485E-02 -4.729524532E+02 
       197  1.005240000E+00 -4.991700000E-04  3.333330000E-02  2.068013421E-02 -4.867330181E+02 
       198  1.006710000E+00 -2.932730000E-04  3.333330000E-02  2.448212751E-02 -5.053319363E+02 
       199  1.007930000E+00 -1.294160000E-04  3.333330000E-02  2.898313072E-02 -5.121104282E+02 
       200  0.000000000E+00  0.000000000E+00  3.333330000E-02  2.354629685E-01 -3.326292591E+03 
       201  1.008950000E+00  0.000000000E+00  3.333330000E-02  2.837713871E-02 -6.479080092E+02 
       202  1.008950000E+00  1.219510000E-03  3.333330000E-02  2.114192216E-02 -7.616608923E+02 
       203  9.957970000E-01  1.848260000E-03  3.333330000E-02  8.741640248E-04  5.683281114E+02 
       204  1.095110000E-04  1.855900000E-03  3.333330000E-02  2.241831293E-01 -2.929933472E+03 
       205  9.921460000E-01  2.356690000E-03  3.333330000E-02  2.991782450E-03  5.680461423E+02 
       206  1.008950000E+00  2.439020000E-03  3.333330000E-02  1.594696792E-02 -7.353071522E+02 
       207  9.877650000E-01  2.963870000E-03  3.333330000E-02  5.658863143E-03  5.664670025E+02 
       208  1.008950000E+00  3.658540000E-03  3.333330000E-02  1.451601504E-02 -7.339813722E+02 
       209  9.825070000E-01  3.688230000E-03  3.333330000E-02  6.782558112E-03  5.646706220E+02 
       210  4.384000000E-04  3.696570000E-03  3.333330000E-02  2.097512695E-01 -2.447735377E+03 
       211  9.761960000E-01  4.551510000E-03  3.333330000E-02  6.366405326E-03  5.639079476E+02 
       212  1.008950000E+00  4.878050000E-03  3.333330000E-02  1.429840311E-02 -7.314577527E+02 
       213  9.860190000E-04  5.518970000E-03  3.333330000E-02  1.933331881E-01 -1.926091901E+03 
       214  9.686220000E-01  5.578890000E-03  3.333330000E-02  5.892979965E-03  5.638706560E+02 
       215  1.008950000E+00  6.097560000E-03  3.333330000E-02  1.474838249E-02 -7.294290593E+02 
       216  9.595320000E-01  6.799650000E-03  3.333330000E-02  6.268512536E-03  5.622653585E+02 
       217  1.008950000E+00  7.317070000E-03  3.333330000E-02  1.551311538E-02 -7.277229137E+02 
       218  1.752850000E-03  7.324960000E-03  3.333330000E-02  1.756061842E-01 -1.415861120E+03 
       219  9.486220000E-01  8.247430000E-03  3.333330000E-02  6.997627990E-03  5.569058898E+02 
       220  1.008950000E+00  8.536590000E-03  3.333330000E-02  1.641496332E-02 -7.265473011E+02 
       221  2.745270000E-03  9.124550000E-03  3.333330000E-02  1.569031881E-01 -9.303350354E+02 
       222  1.008950000E+00  9.756100000E-03  3.333330000E-02  1.732278993E-02 -7.259408597E+02 
       223  9.355260000E-01  9.960600000E-03  3.333330000E-02  5.428409672E-03  5.458756723E+02 
       224  3.983540000E-03  1.093890000E-02  3.333330000E-02  1.380928850E-01 -4.907458548E+02 
       225  9.988390000E-01  1.096260000E-02  3.333330000E-02  2.620756558E-04  5.675142719E+02 
       226  1.008950000E+00  1.097560000E-02  3.333330000E-02  1.816484762E-02 -7.257081852E+02 
       227  9.198070000E-01  1.198220000E-02  3.333330000E-02  5.939689652E-03  5.267446487E+02 
       228  1.008950000E+00  1.219510000E-02  3.333330000E-02  1.892265783E-02 -7.257502830E+02 
       229  5.510960000E-03  1.280140000E-02  3.333330000E-02  1.202331914E-01 -1.377154391E+02 
       230  1.008950000E+00  1.341460000E-02  3.333330000E-02  1.959137249E-02 -7.260178855E+02 
       231  9.009380000E-01  1.436040000E-02  3.333330000E-02  1.646647396E-02  4.940278974E+02 
       232  1.008950000E+00  1.463410000E-02  3.333330000E-02  2.016577985E-02 -7.264187634E+02 
       233  7.411530000E-03  1.476420000E-02  3.333330000E-02  1.030503543E-01  1.499697361E+02 
       234  1.008950000E+00  1.585370000E-02  3.333330000E-02  2.064135723E-02 -7.269012767E+02 
       235  9.850590000E-03  1.691540000E-02  3.333330000E-02  8.538119528E-02  4.072196061E+02 
       236  1.008950000E+00  1.707320000E-02  3.333330000E-02  2.101548234E-02 -7.274167755E+02 
       237  8.782860000E-01  1.714700000E-02  3.333330000E-02  3.100264440E-02  4.472413174E+02 
       238  1.008950000E+00  1.829270000E-02  3.333330000E-02  2.129174827E-02 -7.279193317E+02 
       239  1.318260000E-02  1.942040000E-02  3.333330000E-02  6.628089071E-02  6.294130596E+02 
       240  1.008950000E+00  1.951220000E-02  3.333330000E-02  2.147878189E-02 -7.283838852E+02 
       241  8.510930000E-01  2.039720000E-02  3.333330000E-02  4.124993802E-02  3.976126093E+02 
       242  1.008950000E+00  2.073170000E-02  3.333330000E-02  2.158527700E-02 -7.287966316E+02 
       243  1.001370000E+00  2.073980000E-02  3.333330000E-02  3.760231824E-04  5.666180066E+02 
       244  1.008950000E+00  2.195120000E-02  3.333330000E-02  2.161867582E-02 -7.291495645E+02 
       245  1.821900000E-02  2.259850000E-02  3.333330000E-02  4.534332757E-02  8.042467823E+02 
       246  1.008950000E+00  2.317070000E-02  3.333330000E-02  2.158831816E-02 -7.294249927E+02 
       247  1.008950000E+00  2.439020000E-02  3.333330000E-02  2.150732475E-02 -7.296145600E+02 
       248  8.159680000E-01  2.444550000E-02  3.333330000E-02  4.809525706E-02  3.553619649E+02 
       249  1.008950000E+00  2.560980000E-02  3.333330000E-02  2.138598254E-02 -7.297377244E+02 
       250  2.634450000E-02  2.677890000E-02  3.333330000E-02  2.346867341E-02  9.151811162E+02 
       251  1.008950000E+00  2.682930000E-02  3.333330000E-02  2.122698319E-02 -7.298063962E+02 
       252  1.008950000E+00  2.804880000E-02  3.333330000E-02  2.103169726E-02 -7.298119955E+02 
       253  7.808250000E-01  2.833060000E-02  3.333330000E-02  5.223441914E-02  3.289961900E+02 
       254  1.003480000E+00  2.887370000E-02  3.333330000E-02  1.019114474E-03  5.683441736E+02 
       255  1.008950000E+00  2.926830000E-02  3.333330000E-02  2.080479283E-02 -7.297493736E+02 
       256  1.008950000E+00  3.048780000E-02  3.333330000E-02  2.055200036E-02 -7.296253576E+02 
       257  3.777470000E-02  3.147510000E-02  3.333330000E-02  8.734206348E-03  9.564022103E+02 
       258  1.008950000E+00  3.170730000E-02  3.333330000E-02  2.027842190E-02 -7.294483836E+02 
       259  7.399050000E-01  3.264710000E-02  3.333330000E-02  5.508758306E-02  3.141467849E+02 
       260  1.008950000E+00  3.292680000E-02  3.333330000E-02  1.998850591E-02 -7.292272660E+02 
       261  1.008950000E+00  3.414630000E-02  3.333330000E-02  1.968634137E-02 -7.289703969E+02 
       262  1.008950000E+00  3.536590000E-02  3.333330000E-02  1.937626519E-02 -7.286862502E+02 
       263  1.005240000E+00  3.565510000E-02  3.333330000E-02  3.286341249E-03  5.855051896E+02 
       264  1.008950000E+00  3.658540000E-02  3.333330000E-02  1.906365438E-02 -7.283845812E+02 
       265  6.989630000E-01  3.673990000E-02  3.333330000E-02  5.680428370E-02  3.099033975E+02 
       266  5.488770000E-02  3.697740000E-02  3.333330000E-02  1.318770385E-02  9.360944694E+02 
       267  1.008950000E+00  3.780490000E-02  3.333330000E-02  1.875662912E-02 -7.280784903E+02 
       268  1.008950000E+00  3.902440000E-02  3.333330000E-02  1.846707130E-02 -7.277913548E+02 
       269  1.008950000E+00  4.024390000E-02  3.333330000E-02  1.820644075E-02 -7.275584316E+02 
       270  6.579970000E-01  4.059990000E-02  3.333330000E-02  5.793510172E-02  3.130175457E+02 
       271  1.006710000E+00  4.131690000E-02  3.333330000E-02  1.857374151E-02  6.305589444E+02 
       272  1.008950000E+00  4.146340000E-02  3.333330000E-02  1.798952213E-02 -7.273873502E+02 
       273  1.008950000E+00  4.268290000E-02  3.333330000E-02  1.786353586E-02 -7.272897278E+02 
       274  8.351470000E-02  4.379180000E-02  3.333330000E-02  3.027987108E-02  8.672439095E+02 
       275  1.008950000E+00  4.390240000E-02  3.333330000E-02  1.792549707E-02 -7.275813950E+02 
       276  6.170090000E-01  4.421250000E-02  3.333330000E-02  5.879512077E-02  3.209553250E+02 
       277  1.008950000E+00  4.512200000E-02  3.333330000E-02  1.836527653E-02 -7.290147861E+02 
       278  1.007930000E+00  4.604710000E-02  3.333330000E-02  5.832621955E-02  6.133576981E+02 
