nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
        40  9.761960000E-01 -4.551510000E-03  0.000000000E+00  1.091980995E-03 -4.210831072E+02 
        41  4.384000000E-04 -3.696570000E-03  0.000000000E+00  2.452457494E-01 -3.973136383E+03 
        42  9.825070000E-01 -3.688230000E-03  0.000000000E+00  2.844897651E-03 -4.259117837E+02 
        43  9.877650000E-01 -2.963870000E-03  0.000000000E+00  4.959007616E-03 -4.312352200E+02 
        44  9.921460000E-01 -2.356690000E-03  0.000000000E+00  7.113069650E-03 -4.371169550E+02 
        45  1.095110000E-04 -1.855900000E-03  0.000000000E+00  2.421331136E-01 -3.673283837E+03 
        46  9.957970000E-01 -1.848260000E-03  0.000000000E+00  9.356627943E-03 -4.437204041E+02 
        47  9.988390000E-01 -1.422790000E-03  0.000000000E+00  1.175501692E-02 -4.513774597E+02 
        48  1.001370000E+00 -1.062990000E-03  0.000000000E+00  1.437606082E-02 -4.606355303E+02 
        49  1.003480000E+00 -7.543150000E-04  0.000000000E+00  1.729990070E-02 -4.721144245E+02 
        50  1.005240000E+00 -4.991700000E-04  0.000000000E+00  2.067653994E-02 -4.858932661E+02 
        51  1.006710000E+00 -2.932730000E-04  0.000000000E+00  2.447817828E-02 -5.044891920E+02 
        52  1.007930000E+00 -1.294160000E-04  0.000000000E+00  2.897864189E-02 -5.112655101E+02 
        53  0.000000000E+00  0.000000000E+00  0.000000000E+00  2.354675331E-01 -3.325608906E+03 
        54  1.008950000E+00  0.000000000E+00  0.000000000E+00  2.976480460E-02 -6.431990136E+02 
        55  1.008950000E+00  1.219510000E-03  0.000000000E+00  2.114220594E-02 -7.607959689E+02 
        56  9.957970000E-01  1.848260000E-03  0.000000000E+00  8.743971728E-04  5.691892528E+02 
        57  1.095110000E-04  1.855900000E-03  0.000000000E+00  2.241878121E-01 -2.929241888E+03 
        58  9.921460000E-01  2.356690000E-03  0.000000000E+00  2.985844048E-03  5.689117720E+02 
        59  1.008950000E+00  2.439020000E-03  0.000000000E+00  1.594942562E-02 -7.344467448E+02 
        60  9.877650000E-01  2.963870000E-03  0.000000000E+00  5.651134115E-03  5.673365954E+02 
        61  1.008950000E+00  3.658540000E-03  0.000000000E+00  1.451942269E-02 -7.331226936E+02 
        62  9.825070000E-01  3.688230000E-03  0.000000000E+00  6.779007564E-03  5.655393855E+02 
        63  4.384000000E-04  3.696570000E-03  0.000000000E+00  2.097559249E-01 -2.447031325E+03 
        64  9.761960000E-01  4.551510000E-03  0.000000000E+00  6.367546607E-03  5.647769135E+02 
        65  1.008950000E+00  4.878050000E-03  0.000000000E+00  1.430223279E-02 -7.306008564E+02 
        66  9.860190000E-04  5.518970000E-03  0.000000000E+00  1.933377363E-01 -1.925369622E+03 
        67  9.686220000E-01  5.578890000E-03  0.000000000E+00  5.894726510E-03  5.647408852E+02 
        68  1.008950000E+00  6.097560000E-03  0.000000000E+00  1.475230551E-02 -7.285743014E+02 
        69  9.595320000E-01  6.799650000E-03  0.000000000E+00  6.269497722E-03  5.631363797E+02 
        70  1.008950000E+00  7.317070000E-03  0.000000000E+00  1.551693626E-02 -7.268704709E+02 
        71  1.752850000E-03  7.324960000E-03  0.000000000E+00  1.756105474E-01 -1.415118483E+03 
        72  9.486220000E-01  8.247430000E-03  0.000000000E+00  6.997304901E-03  5.577772060E+02 
        73  1.008950000E+00  8.536590000E-03  0.000000000E+00  1.641854921E-02 -7.256972557E+02 
        74  2.745270000E-03  9.124550000E-03  0.000000000E+00  1.569072692E-01 -9.295704351E+02 
        75  1.008950000E+00  9.756100000E-03  0.000000000E+00  1.732607018E-02 -7.250930344E+02 
        76  9.355260000E-01  9.960600000E-03  0.000000000E+00  5.427496786E-03  5.467465806E+02 
        77  3.983540000E-03  1.093890000E-02  0.000000000E+00  1.380966454E-01 -4.899591878E+02 
        78  9.988390000E-01  1.096260000E-02  0.000000000E+00  2.605935908E-04  5.683775561E+02 
        79  1.008950000E+00  1.097560000E-02  0.000000000E+00  1.816782497E-02 -7.248622398E+02 
        80  9.198070000E-01  1.198220000E-02  0.000000000E+00  5.939416125E-03  5.276152346E+02 
        81  1.008950000E+00  1.219510000E-02  0.000000000E+00  1.892536112E-02 -7.249057714E+02 
        82  5.510960000E-03  1.280140000E-02  0.000000000E+00  1.202366960E-01 -1.369115520E+02 
        83  1.008950000E+00  1.341460000E-02  0.000000000E+00  1.959382776E-02 -7.251745421E+02 
        84  9.009380000E-01  1.436040000E-02  0.000000000E+00  1.646662921E-02  4.948986237E+02 
        85  1.008950000E+00  1.463410000E-02  0.000000000E+00  2.016798336E-02 -7.255765605E+02 
        86  7.411530000E-03  1.476420000E-02  0.000000000E+00  1.030536783E-01  1.507870851E+02 
        87  1.008950000E+00  1.585370000E-02  0.000000000E+00  2.064327836E-02 -7.260600588E+02 
        88  9.850590000E-03  1.691540000E-02  0.000000000E+00  8.538436849E-02  4.080489149E+02 
        89  1.008950000E+00  1.707320000E-02  0.000000000E+00  2.101710612E-02 -7.265764069E+02 
        90  8.782860000E-01  1.714700000E-02  0.000000000E+00  3.100265344E-02  4.481124039E+02 
        91  1.008950000E+00  1.829270000E-02  0.000000000E+00  2.129308348E-02 -7.270796887E+02 
        92  1.318260000E-02  1.942040000E-02  0.000000000E+00  6.628399913E-02  6.302536386E+02 
        93  1.008950000E+00  1.951220000E-02  0.000000000E+00  2.147984823E-02 -7.275449009E+02 
        94  8.510930000E-01  2.039720000E-02  0.000000000E+00  4.124989086E-02  3.984842233E+02 
        95  1.008950000E+00  2.073170000E-02  0.000000000E+00  2.158609146E-02 -7.279582669E+02 
        96  1.001370000E+00  2.073980000E-02  0.000000000E+00  3.758255850E-04  5.674665180E+02 
        97  1.008950000E+00  2.195120000E-02  0.000000000E+00  2.161926134E-02 -7.283117317E+02 
        98  1.821900000E-02  2.259850000E-02  0.000000000E+00  4.534638864E-02  8.050983380E+02 
        99  1.008950000E+00  2.317070000E-02  0.000000000E+00  2.158871826E-02 -7.285876216E+02 
       100  1.008950000E+00  2.439020000E-02  0.000000000E+00  2.150758841E-02 -7.287776528E+02 
       101  8.159680000E-01  2.444550000E-02  0.000000000E+00  4.809503708E-02  3.562349853E+02 
       102  1.008950000E+00  2.560980000E-02  0.000000000E+00  2.138613556E-02 -7.289013697E+02 
       103  2.634450000E-02  2.677890000E-02  0.000000000E+00  2.347145013E-02  9.160438086E+02 
       104  1.008950000E+00  2.682930000E-02  0.000000000E+00  2.122702993E-02 -7.289705854E+02 
       105  1.008950000E+00  2.804880000E-02  0.000000000E+00  2.103165542E-02 -7.289766364E+02 
       106  7.808250000E-01  2.833060000E-02  0.000000000E+00  5.223413650E-02  3.298700528E+02 
       107  1.003480000E+00  2.887370000E-02  0.000000000E+00  1.022124948E-03  5.691497832E+02 
       108  1.008950000E+00  2.926830000E-02  0.000000000E+00  2.080469634E-02 -7.289144890E+02 
       109  1.008950000E+00  3.048780000E-02  0.000000000E+00  2.055187737E-02 -7.287909735E+02 
       110  3.777470000E-02  3.147510000E-02  0.000000000E+00  8.734577167E-03  9.572726599E+02 
       111  1.008950000E+00  3.170730000E-02  0.000000000E+00  2.027829173E-02 -7.286145208E+02 
       112  7.399050000E-01  3.264710000E-02  0.000000000E+00  5.508718037E-02  3.150219032E+02 
       113  1.008950000E+00  3.292680000E-02  0.000000000E+00  1.998838155E-02 -7.283939397E+02 
       114  1.008950000E+00  3.414630000E-02  0.000000000E+00  1.968623158E-02 -7.281376074E+02 
       115  1.008950000E+00  3.536590000E-02  0.000000000E+00  1.937617734E-02 -7.278539721E+02 
       116  1.005240000E+00  3.565510000E-02  0.000000000E+00  3.288563671E-03  5.862795102E+02 
       117  1.008950000E+00  3.658540000E-02  0.000000000E+00  1.906359772E-02 -7.275527705E+02 
       118  6.989630000E-01  3.673990000E-02  0.000000000E+00  5.680381865E-02  3.107794847E+02 
       119  5.488770000E-02  3.697740000E-02  0.000000000E+00  1.318629890E-02  9.369690056E+02 
       120  1.008950000E+00  3.780490000E-02  0.000000000E+00  1.875661297E-02 -7.272471002E+02 
       121  1.008950000E+00  3.902440000E-02  0.000000000E+00  1.846709667E-02 -7.269603382E+02 
       122  1.008950000E+00  4.024390000E-02  0.000000000E+00  1.820649589E-02 -7.267276655E+02 
       123  6.579970000E-01  4.059990000E-02  0.000000000E+00  5.793460105E-02  3.138943366E+02 
       124  1.006710000E+00  4.131690000E-02  0.000000000E+00  1.854260514E-02  6.313836717E+02 
       125  1.008950000E+00  4.146340000E-02  0.000000000E+00  1.798958756E-02 -7.265566337E+02 
       126  1.008950000E+00  4.268290000E-02  0.000000000E+00  1.786350602E-02 -7.264588799E+02 
       127  8.351470000E-02  4.379180000E-02  0.000000000E+00  3.027842599E-02  8.681214037E+02 
       128  1.008950000E+00  4.390240000E-02  0.000000000E+00  1.792508933E-02 -7.267496372E+02 
       129  6.170090000E-01  4.421250000E-02  0.000000000E+00  5.879458223E-02  3.218327830E+02 
       130  1.008950000E+00  4.512200000E-02  0.000000000E+00  1.836400259E-02 -7.281805632E+02 
       131  1.007930000E+00  4.604710000E-02  0.000000000E+00  5.825481263E-02  6.143384631E+02 
       132  1.008950000E+00  4.634150000E-02  0.000000000E+00  1.931951271E-02 -7.324004003E+02 
       133  5.759990000E-01  4.755650000E-02  0.000000000E+00  5.934438534E-02  3.336615287E+02 
       134  1.008950000E+00  4.756100000E-02  0.000000000E+00  2.208574406E-02 -7.365985315E+02 
       135  1.008950000E+00  4.878050000E-02  0.000000000E+00  2.391516166E-02 -7.691794343E+02 
       136  1.008950000E+00  5.000000000E-02  0.000000000E+00  5.984562021E-02 -2.059535318E+02 
       137  1.241140000E-01  5.043730000E-02  0.000000000E+00  4.443264739E-02  7.697582046E+02 
       138  5.349650000E-01  5.060440000E-02  0.000000000E+00  5.969778740E-02  3.488857009E+02 
       139  4.939080000E-01  5.332060000E-02  0.000000000E+00  5.988610313E-02  3.671553721E+02 
       140  1.650180000E-01  5.486620000E-02  0.000000000E+00  5.237281031E-02  6.821831871E+02 
       141  4.528280000E-01  5.566140000E-02  0.000000000E+00  5.997628459E-02  3.885200908E+02 
       142  4.117260000E-01  5.757270000E-02  0.000000000E+00  5.998969519E-02  4.131874244E+02 
       143  2.060650000E-01  5.771190000E-02  0.000000000E+00  5.611555879E-02  6.141270022E+02 
       144  3.706030000E-01  5.898830000E-02  0.000000000E+00  5.989899350E-02  4.416645553E+02 
       145  2.471780000E-01  5.933890000E-02  0.000000000E+00  5.814086734E-02  5.591040125E+02 
       146  3.294650000E-01  5.982680000E-02  0.000000000E+00  5.966610348E-02  4.746659315E+02 
       147  2.883190000E-01  5.998690000E-02  0.000000000E+00  5.917956722E-02  5.132929828E+02 
       148  2.883190000E-01 -5.998690000E-02  3.333330000E-02  2.020612420E-02 -4.274838980E+02 
       149  3.294650000E-01 -5.982680000E-02  3.333330000E-02  1.939128393E-02 -4.226661872E+02 
       150  2.471780000E-01 -5.933890000E-02  3.333330000E-02  2.111616696E-02 -4.347796648E+02 
       151  3.706030000E-01 -5.898830000E-02  3.333330000E-02  1.882674886E-02 -4.201556305E+02 
       152  2.060650000E-01 -5.771190000E-02  3.333330000E-02  2.214612940E-02 -4.471580317E+02 
       153  4.117260000E-01 -5.757270000E-02  3.333330000E-02  1.859014576E-02 -4.193471835E+02 
       154  4.528280000E-01 -5.566140000E-02  3.333330000E-02  1.851988253E-02 -4.192730617E+02 
       155  1.650180000E-01 -5.486620000E-02  3.333330000E-02  2.316847571E-02 -4.733853249E+02 
       156  4.939080000E-01 -5.332060000E-02  3.333330000E-02  1.853166162E-02 -4.195839958E+02 
       157  5.349650000E-01 -5.060440000E-02  3.333330000E-02  1.862397113E-02 -4.200779496E+02 
       158  1.241140000E-01 -5.043730000E-02  3.333330000E-02  2.115796974E-02 -5.471830137E+02 
       159  5.759990000E-01 -4.755650000E-02  3.333330000E-02  1.879496986E-02 -4.205370758E+02 
       160  6.170090000E-01 -4.421250000E-02  3.333330000E-02  1.899054743E-02 -4.206772683E+02 
       161  8.351470000E-02 -4.379180000E-02  3.333330000E-02  1.307907352E-02 -7.360312978E+02 
       162  6.579970000E-01 -4.059990000E-02  3.333330000E-02  1.912423807E-02 -4.202690043E+02 
       163  5.488770000E-02 -3.697740000E-02  3.333330000E-02  3.708976911E-02 -1.038801322E+03 
       164  6.989630000E-01 -3.673990000E-02  3.333330000E-02  1.907469573E-02 -4.190795204E+02 
       165  7.399050000E-01 -3.264710000E-02  3.333330000E-02  1.868779699E-02 -4.169469665E+02 
       166  3.777470000E-02 -3.147510000E-02  3.333330000E-02  8.593035793E-02 -1.433919067E+03 
       167  7.808250000E-01 -2.833060000E-02  3.333330000E-02  1.791388893E-02 -4.140211019E+02 
       168  2.634450000E-02 -2.677890000E-02  3.333330000E-02  1.261743286E-01 -1.920271857E+03 
       169  8.159680000E-01 -2.444550000E-02  3.333330000E-02  1.679711684E-02 -4.108778265E+02 
       170  1.821900000E-02 -2.259850000E-02  3.333330000E-02  1.565528872E-01 -2.432464767E+03 
       171  8.510930000E-01 -2.039720000E-02  3.333330000E-02  1.520948385E-02 -4.077757448E+02 
       172  1.318260000E-02 -1.942040000E-02  3.333330000E-02  1.808804696E-01 -2.913644095E+03 
       173  8.782860000E-01 -1.714700000E-02  3.333330000E-02  1.347593419E-02 -4.060098544E+02 
       174  9.850590000E-03 -1.691540000E-02  3.333330000E-02  2.020294142E-01 -3.359969545E+03 
       175  7.411530000E-03 -1.476420000E-02  3.333330000E-02  2.199587489E-01 -3.702307235E+03 
       176  9.009380000E-01 -1.436040000E-02  3.333330000E-02  1.168279109E-02 -4.055636985E+02 
       177  5.510960000E-03 -1.280140000E-02  3.333330000E-02  2.313981452E-01 -3.912953722E+03 
       178  9.198070000E-01 -1.198220000E-02  3.333330000E-02  9.797170025E-03 -4.060720581E+02 
       179  3.983540000E-03 -1.093890000E-02  3.333330000E-02  2.377371664E-01 -4.062614457E+03 
       180  9.355260000E-01 -9.960600000E-03  3.333330000E-02  7.773663045E-03 -4.075241447E+02 
       181  2.745270000E-03 -9.124550000E-03  3.333330000E-02  2.426565555E-01 -4.172234008E+03 
       182  9.486220000E-01 -8.247430000E-03  3.333330000E-02  5.670804074E-03 -4.098647745E+02 
       183  1.752850000E-03 -7.324960000E-03  3.333330000E-02  2.458229197E-01 -4.214030472E+03 
       184  9.595320000E-01 -6.799650000E-03  3.333330000E-02  3.539400923E-03 -4.129827571E+02 
       185  9.686220000E-01 -5.578890000E-03  3.333330000E-02  1.427967231E-03 -4.167541057E+02 
       186  9.860190000E-04 -5.518970000E-03  3.333330000E-02  2.465602804E-01 -4.156776060E+03 
       187  9.761960000E-01 -4.551510000E-03  3.333330000E-02  1.091964925E-03 -4.210829432E+02 
       188  4.384000000E-04 -3.696570000E-03  3.333330000E-02  2.452457426E-01 -3.973135566E+03 
       189  9.825070000E-01 -3.688230000E-03  3.333330000E-02  2.844796364E-03 -4.259115246E+02 
       190  9.877650000E-01 -2.963870000E-03  3.333330000E-02  4.958879740E-03 -4.312348495E+02 
       191  9.921460000E-01 -2.356690000E-03  3.333330000E-02  7.112918812E-03 -4.371164583E+02 
       192  1.095110000E-04 -1.855900000E-03  3.333330000E-02  2.421331093E-01 -3.673283429E+03 
       193  9.957970000E-01 -1.848260000E-03  3.333330000E-02  9.356460744E-03 -4.437197749E+02 
       194  9.988390000E-01 -1.422790000E-03  3.333330000E-02  1.175484342E-02 -4.513767045E+02 
       195  1.001370000E+00 -1.062990000E-03  3.333330000E-02  1.437589127E-02 -4.606346611E+02 
       196  1.003480000E+00 -7.543150000E-04  3.333330000E-02  1.729974947E-02 -4.721134926E+02 
       197  1.005240000E+00 -4.991700000E-04  3.333330000E-02  2.067642323E-02 -4.858923550E+02 
       198  1.006710000E+00 -2.932730000E-04  3.333330000E-02  2.447810753E-02 -5.044883831E+02 
       199  1.007930000E+00 -1.294160000E-04  3.333330000E-02  2.897863198E-02 -5.112644308E+02 
       200  0.000000000E+00  0.000000000E+00  3.333330000E-02  2.354675321E-01 -3.325608859E+03 
       201  1.008950000E+00  0.000000000E+00  3.333330000E-02  2.837420168E-02 -6.470519018E+02 
       202  1.008950000E+00  1.219510000E-03  3.333330000E-02  2.114245657E-02 -7.607984982E+02 
       203  9.957970000E-01  1.848260000E-03  3.333330000E-02  8.741172890E-04  5.691961610E+02 
       204  1.095110000E-04  1.855900000E-03  3.333330000E-02  2.241878251E-01 -2.929242325E+03 
       205  9.921460000E-01  2.356690000E-03  3.333330000E-02  2.991055990E-03  5.689141524E+02 
       206  1.008950000E+00  2.439020000E-03  3.333330000E-02  1.594971683E-02 -7.344488986E+02 
       207  9.877650000E-01  2.963870000E-03  3.333330000E-02  5.657320615E-03  5.673354170E+02 
       208  1.008950000E+00  3.658540000E-03  3.333330000E-02  1.451966495E-02 -7.331247602E+02 
       209  9.825070000E-01  3.688230000E-03  3.333330000E-02  6.781835111E-03  5.655392709E+02 
       210  4.384000000E-04  3.696570000E-03  3.333330000E-02  2.097559732E-01 -2.447032925E+03 
       211  9.761960000E-01  4.551510000E-03  3.333330000E-02  6.367351871E-03  5.647769891E+02 
       212  1.008950000E+00  4.878050000E-03  3.333330000E-02  1.430243163E-02 -7.306028990E+02 
       213  9.860190000E-04  5.518970000E-03  3.333330000E-02  1.933378451E-01 -1.925372929E+03 
       214  9.686220000E-01  5.578890000E-03  3.333330000E-02  5.894306799E-03  5.647400876E+02 
       215  1.008950000E+00  6.097560000E-03  3.333330000E-02  1.475246942E-02 -7.285763133E+02 
       216  9.595320000E-01  6.799650000E-03  3.333330000E-02  6.269518056E-03  5.631352816E+02 
       217  1.008950000E+00  7.317070000E-03  3.333330000E-02  1.551707511E-02 -7.268724690E+02 
       218  1.752850000E-03  7.324960000E-03  3.333330000E-02  1.756107434E-01 -1.415123813E+03 
       219  9.486220000E-01  8.247430000E-03  3.333330000E-02  6.998206744E-03  5.577765618E+02 
       220  1.008950000E+00  8.536590000E-03  3.333330000E-02  1.641867192E-02 -7.256991927E+02 
       221  2.745270000E-03  9.124550000E-03  3.333330000E-02  1.569075795E-01 -9.295781124E+02 
       222  1.008950000E+00  9.756100000E-03  3.333330000E-02  1.732619427E-02 -7.250948128E+02 
       223  9.355260000E-01  9.960600000E-03  3.333330000E-02  5.428739356E-03  5.467469434E+02 
       224  3.983540000E-03  1.093890000E-02  3.333330000E-02  1.380970457E-01 -4.899679614E+02 
       225  9.988390000E-01  1.096260000E-02  3.333330000E-02  2.620004674E-04  5.683824166E+02 
       226  1.008950000E+00  1.097560000E-02  3.333330000E-02  1.816796214E-02 -7.248639903E+02 
       227  9.198070000E-01  1.198220000E-02  3.333330000E-02  5.939784083E-03  5.276161634E+02 
       228  1.008950000E+00  1.219510000E-02  3.333330000E-02  1.892550561E-02 -7.249076288E+02 
       229  5.510960000E-03  1.280140000E-02  3.333330000E-02  1.202371508E-01 -1.369194865E+02 
       230  1.008950000E+00  1.341460000E-02  3.333330000E-02  1.959397481E-02 -7.251764251E+02 
       231  9.009380000E-01  1.436040000E-02  3.333330000E-02  1.646646504E-02  4.948993995E+02 
       232  1.008950000E+00  1.463410000E-02  3.333330000E-02  2.016813814E-02 -7.255784328E+02 
       233  7.411530000E-03  1.476420000E-02  3.333330000E-02  1.030541718E-01  1.507791885E+02 
       234  1.008950000E+00  1.585370000E-02  3.333330000E-02  2.064344764E-02 -7.260619267E+02 
       235  9.850590000E-03  1.691540000E-02  3.333330000E-02  8.538487454E-02  4.080422430E+02 
       236  1.008950000E+00  1.707320000E-02  3.333330000E-02  2.101729417E-02 -7.265782732E+02 
       237  8.782860000E-01  1.714700000E-02  3.333330000E-02  3.100261591E-02  4.481129044E+02 
       238  1.008950000E+00  1.829270000E-02  3.333330000E-02  2.129329186E-02 -7.270815577E+02 
       239  1.318260000E-02  1.942040000E-02  3.333330000E-02  6.628438181E-02  6.302497435E+02 
       240  1.008950000E+00  1.951220000E-02  3.333330000E-02  2.148007703E-02 -7.275467724E+02 
       241  8.510930000E-01  2.039720000E-02  3.333330000E-02  4.124981540E-02  3.984846883E+02 
       242  1.008950000E+00  2.073170000E-02  3.333330000E-02  2.158634040E-02 -7.279601407E+02 
       243  1.001370000E+00  2.073980000E-02  3.333330000E-02  3.757566214E-04  5.674855917E+02 
       244  1.008950000E+00  2.195120000E-02  3.333330000E-02  2.161952945E-02 -7.283136096E+02 
       245  1.821900000E-02  2.259850000E-02  3.333330000E-02  4.534656963E-02  8.050971425E+02 
       246  1.008950000E+00  2.317070000E-02  3.333330000E-02  2.158900364E-02 -7.285895043E+02 
       247  1.008950000E+00  2.439020000E-02  3.333330000E-02  2.150788869E-02 -7.287795364E+02 
       248  8.159680000E-01  2.444550000E-02  3.333330000E-02  4.809503558E-02  3.562349573E+02 
       249  1.008950000E+00  2.560980000E-02  3.333330000E-02  2.138644757E-02 -7.289032515E+02 
       250  2.634450000E-02  2.677890000E-02  3.333330000E-02  2.347165942E-02  9.160430993E+02 
       251  1.008950000E+00  2.682930000E-02  3.333330000E-02  2.122734891E-02 -7.289724596E+02 
       252  1.008950000E+00  2.804880000E-02  3.333330000E-02  2.103197622E-02 -7.289784929E+02 
       253  7.808250000E-01  2.833060000E-02  3.333330000E-02  5.223411366E-02  3.298701749E+02 
       254  1.003480000E+00  2.887370000E-02  3.333330000E-02  1.019140028E-03  5.692102021E+02 
       255  1.008950000E+00  2.926830000E-02  3.333330000E-02  2.080501436E-02 -7.289163190E+02 
       256  1.008950000E+00  3.048780000E-02  3.333330000E-02  2.055218894E-02 -7.287927690E+02 
       257  3.777470000E-02  3.147510000E-02  3.333330000E-02  8.734734587E-03  9.572725320E+02 
       258  1.008950000E+00  3.170730000E-02  3.333330000E-02  2.027859470E-02 -7.286162758E+02 
       259  7.399050000E-01  3.264710000E-02  3.333330000E-02  5.508717986E-02  3.150218996E+02 
       260  1.008950000E+00  3.292680000E-02  3.333330000E-02  1.998867528E-02 -7.283956510E+02 
       261  1.008950000E+00  3.414630000E-02  3.333330000E-02  1.968651694E-02 -7.281392770E+02 
       262  1.008950000E+00  3.536590000E-02  3.333330000E-02  1.937645666E-02 -7.278556107E+02 
       263  1.005240000E+00  3.565510000E-02  3.333330000E-02  3.286328657E-03  5.863656148E+02 
       264  1.008950000E+00  3.658540000E-02  3.333330000E-02  1.906387480E-02 -7.275543990E+02 
       265  6.989630000E-01  3.673990000E-02  3.333330000E-02  5.680381696E-02  3.107794816E+02 
       266  5.488770000E-02  3.697740000E-02  3.333330000E-02  1.318577204E-02  9.369705139E+02 
       267  1.008950000E+00  3.780490000E-02  3.333330000E-02  1.875689361E-02 -7.272487502E+02 
       268  1.008950000E+00  3.902440000E-02  3.333330000E-02  1.846739282E-02 -7.269620529E+02 
       269  1.008950000E+00  4.024390000E-02  3.333330000E-02  1.820683027E-02 -7.267295270E+02 
       270  6.579970000E-01  4.059990000E-02  3.333330000E-02  5.793460053E-02  3.138943342E+02 
       271  1.006710000E+00  4.131690000E-02  3.333330000E-02  1.857342459E-02  6.314105444E+02 
       272  1.008950000E+00  4.146340000E-02  3.333330000E-02  1.799000043E-02 -7.265587588E+02 
       273  1.008950000E+00  4.268290000E-02  3.333330000E-02  1.786410446E-02 -7.264614956E+02 
       274  8.351470000E-02  4.379180000E-02  3.333330000E-02  3.027808454E-02  8.681233425E+02 
       275  1.008950000E+00  4.390240000E-02  3.333330000E-02  1.792611240E-02 -7.267536821E+02 
       276  6.170090000E-01  4.421250000E-02  3.333330000E-02  5.879458207E-02  3.218327825E+02 
       277  1.008950000E+00  4.512200000E-02  3.333330000E-02  1.836587054E-02 -7.281877329E+02 
       278  1.007930000E+00  4.604710000E-02  3.333330000E-02  5.832456200E-02  6.142100897E+02 
