nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
        33  1.752850000E-03 -7.324960000E-03  0.000000000E+00  2.539682082E-01 -4.402105361E+03 
        34  9.641170000E-01 -6.185660000E-03  0.000000000E+00  7.946391514E-03 -3.048485104E+02 
        35  9.860190000E-04 -5.518970000E-03  0.000000000E+00  2.537010613E-01 -4.325087772E+03 
        36  4.384000000E-04 -3.696570000E-03  0.000000000E+00  2.518651554E-01 -4.139252997E+03 
        37  9.885790000E-01 -2.851310000E-03  0.000000000E+00  1.078996661E-02 -3.258848529E+02 
        38  1.095110000E-04 -1.855900000E-03  0.000000000E+00  2.483640767E-01 -3.850663094E+03 
        39  0.000000000E+00  0.000000000E+00  0.000000000E+00  2.411987514E-01 -3.509571153E+03 
        40  1.008950000E+00  0.000000000E+00  0.000000000E+00  6.398049439E-02 -3.044947809E+02 
        41  1.095110000E-04  1.855900000E-03  0.000000000E+00  2.290214168E-01 -3.120392595E+03 
        42  9.885790000E-01  2.851310000E-03  0.000000000E+00  7.908599232E-02 -2.427037154E+02 
        43  4.384000000E-04  3.696570000E-03  0.000000000E+00  2.133938418E-01 -2.647819616E+03 
        44  9.860190000E-04  5.518970000E-03  0.000000000E+00  1.958700461E-01 -2.129409125E+03 
        45  9.641170000E-01  6.185660000E-03  0.000000000E+00  7.455255318E-02 -2.087753562E+02 
        46  1.752850000E-03  7.324960000E-03  0.000000000E+00  1.771121785E-01 -1.619119923E+03 
        47  2.745270000E-03  9.124550000E-03  0.000000000E+00  1.573941518E-01 -1.130352678E+03 
        48  9.337850000E-01  1.018640000E-02  0.000000000E+00  7.250241767E-02 -1.749633210E+02 
        49  3.983540000E-03  1.093890000E-02  0.000000000E+00  1.377068854E-01 -6.929861376E+02 
        50  5.510960000E-03  1.280140000E-02  0.000000000E+00  1.191097411E-01 -3.456083515E+02 
        51  9.034350000E-01  1.404860000E-02  0.000000000E+00  7.115238059E-02 -1.445536724E+02 
        52  7.411530000E-03  1.476420000E-02  0.000000000E+00  1.011164593E-01 -5.897486157E+01 
        53  9.850590000E-03  1.691540000E-02  0.000000000E+00  8.252212116E-02  1.958483097E+02 
        54  8.625920000E-01  1.903530000E-02  0.000000000E+00  6.983203766E-02 -1.149146411E+02 
        55  1.318260000E-02  1.942040000E-02  0.000000000E+00  6.243324754E-02  4.123317386E+02 
        56  1.821900000E-02  2.259850000E-02  0.000000000E+00  4.054428856E-02  5.777902073E+02 
        57  8.217210000E-01  2.379390000E-02  0.000000000E+00  6.864007157E-02 -8.703782058E+01 
        58  2.634450000E-02  2.677890000E-02  0.000000000E+00  1.785860090E-02  6.787278508E+02 
        59  7.808250000E-01  2.833060000E-02  0.000000000E+00  6.771011224E-02 -6.147235572E+01 
        60  3.777470000E-02  3.147510000E-02  0.000000000E+00  7.084552864E-03  7.126536815E+02 
        61  7.399050000E-01  3.264710000E-02  0.000000000E+00  6.695130505E-02 -3.760063230E+01 
        62  6.989630000E-01  3.673990000E-02  0.000000000E+00  6.628125840E-02 -1.483700349E+01 
        63  5.488770000E-02  3.697740000E-02  0.000000000E+00  1.676922266E-02  6.842785308E+02 
        64  6.579970000E-01  4.059990000E-02  0.000000000E+00  6.568187381E-02  7.283522018E+00 
        65  8.351470000E-02  4.379180000E-02  0.000000000E+00  3.387101852E-02  6.101571236E+02 
        66  6.170090000E-01  4.421250000E-02  0.000000000E+00  6.511561300E-02  2.914626499E+01 
        67  5.759990000E-01  4.755650000E-02  0.000000000E+00  6.455784581E-02  5.118814824E+01 
        68  1.241140000E-01  5.043730000E-02  0.000000000E+00  4.727275824E-02  5.136926701E+02 
        69  5.349650000E-01  5.060440000E-02  0.000000000E+00  6.401913324E-02  7.381954139E+01 
        70  4.939080000E-01  5.332060000E-02  0.000000000E+00  6.352151539E-02  9.749527865E+01 
        71  1.650180000E-01  5.486620000E-02  0.000000000E+00  5.491137998E-02  4.249717991E+02 
        72  4.528280000E-01  5.566140000E-02  0.000000000E+00  6.306785584E-02  1.227117547E+02 
        73  4.117260000E-01  5.757270000E-02  0.000000000E+00  6.261575536E-02  1.501126316E+02 
        74  2.060650000E-01  5.771190000E-02  0.000000000E+00  5.825769523E-02  3.566622832E+02 
        75  3.706030000E-01  5.898830000E-02  0.000000000E+00  6.212697325E-02  1.805808392E+02 
        76  2.471780000E-01  5.933890000E-02  0.000000000E+00  6.002576002E-02  3.010438964E+02 
        77  3.294650000E-01  5.982680000E-02  0.000000000E+00  6.158423061E-02  2.149235953E+02 
        78  2.883190000E-01  5.998690000E-02  0.000000000E+00  6.096969002E-02  2.544506459E+02 
        79  2.883190000E-01 -5.998690000E-02  1.666670000E-01  1.562417850E-02 -3.563994889E+02 
        80  3.294650000E-01 -5.982680000E-02  1.666670000E-01  1.445176629E-02 -3.493053272E+02 
        81  2.471780000E-01 -5.933890000E-02  1.666670000E-01  1.682711481E-02 -3.678930144E+02 
        82  3.706030000E-01 -5.898830000E-02  1.666670000E-01  1.363753445E-02 -3.446466488E+02 
        83  2.060650000E-01 -5.771190000E-02  1.666670000E-01  1.681722246E-02 -3.919707226E+02 
        84  4.117260000E-01 -5.757270000E-02  1.666670000E-01  1.303638966E-02 -3.409013277E+02 
        85  4.528280000E-01 -5.566140000E-02  1.666670000E-01  1.249167492E-02 -3.378650424E+02 
        86  1.650180000E-01 -5.486620000E-02  1.666670000E-01  1.178521022E-02 -4.595730051E+02 
        87  4.939080000E-01 -5.332060000E-02  1.666670000E-01  1.214225219E-02 -3.356928327E+02 
        88  5.349650000E-01 -5.060440000E-02  1.666670000E-01  1.202478509E-02 -3.341157056E+02 
        89  1.241140000E-01 -5.043730000E-02  1.666670000E-01  1.546980104E-02 -6.356327955E+02 
        90  5.759990000E-01 -4.755650000E-02  1.666670000E-01  1.205253135E-02 -3.329427000E+02 
        91  6.170090000E-01 -4.421250000E-02  1.666670000E-01  1.219906222E-02 -3.321217526E+02 
        92  8.351470000E-02 -4.379180000E-02  1.666670000E-01  4.928181810E-02 -9.710364244E+02 
        93  6.579970000E-01 -4.059990000E-02  1.666670000E-01  1.250273154E-02 -3.316451146E+02 
        94  5.488770000E-02 -3.697740000E-02  1.666670000E-01  9.474375913E-02 -1.408768827E+03 
        95  6.989630000E-01 -3.673990000E-02  1.666670000E-01  1.300468477E-02 -3.314398273E+02 
        96  7.399050000E-01 -3.264710000E-02  1.666670000E-01  1.370602052E-02 -3.313590893E+02 
        97  3.777470000E-02 -3.147510000E-02  1.666670000E-01  1.296031664E-01 -1.864816044E+03 
        98  7.808250000E-01 -2.833060000E-02  1.666670000E-01  1.457091570E-02 -3.311360825E+02 
        99  2.634450000E-02 -2.677890000E-02  1.666670000E-01  1.575639174E-01 -2.333278201E+03 
       100  8.217210000E-01 -2.379390000E-02  1.666670000E-01  1.548671659E-02 -3.301831745E+02 
       101  1.821900000E-02 -2.259850000E-02  1.666670000E-01  1.821351689E-01 -2.802487835E+03 
       102  1.318260000E-02 -1.942040000E-02  1.666670000E-01  2.026455494E-01 -3.212769517E+03 
       103  8.625920000E-01 -1.903530000E-02  1.666670000E-01  1.603759414E-02 -3.267300631E+02 
       104  9.850590000E-03 -1.691540000E-02  1.666670000E-01  2.203184149E-01 -3.605307719E+03 
       105  7.411530000E-03 -1.476420000E-02  1.666670000E-01  2.364192194E-01 -3.974984380E+03 
       106  9.034350000E-01 -1.404860000E-02  1.666670000E-01  1.575139365E-02 -3.208836528E+02 
       107  5.510960000E-03 -1.280140000E-02  1.666670000E-01  2.465565695E-01 -4.198599535E+03 
       108  3.983540000E-03 -1.093890000E-02  1.666670000E-01  2.503756658E-01 -4.315298990E+03 
       109  9.337850000E-01 -1.018640000E-02  1.666670000E-01  1.396427913E-02 -3.138104438E+02 
       110  2.745270000E-03 -9.124550000E-03  1.666670000E-01  2.526091213E-01 -4.391066240E+03 
       111  1.752850000E-03 -7.324960000E-03  1.666670000E-01  2.539673938E-01 -4.402086444E+03 
       112  9.641170000E-01 -6.185660000E-03  1.666670000E-01  7.945791317E-03 -3.047764783E+02 
       113  9.860190000E-04 -5.518970000E-03  1.666670000E-01  2.537002997E-01 -4.325069615E+03 
       114  4.384000000E-04 -3.696570000E-03  1.666670000E-01  2.518644701E-01 -4.139237026E+03 
       115  9.885790000E-01 -2.851310000E-03  1.666670000E-01  1.079012799E-02 -3.258270681E+02 
       116  1.095110000E-04 -1.855900000E-03  1.666670000E-01  2.483634485E-01 -3.850648372E+03 
       117  0.000000000E+00  0.000000000E+00  1.666670000E-01  2.411981257E-01 -3.509556402E+03 
       118  1.008950000E+00  0.000000000E+00  1.666670000E-01  5.023532471E-02 -3.051235255E+02 
       119  1.095110000E-04  1.855900000E-03  1.666670000E-01  2.290208162E-01 -3.120378765E+03 
       120  9.885790000E-01  2.851310000E-03  1.666670000E-01  7.908461791E-02 -2.426800259E+02 
       121  4.384000000E-04  3.696570000E-03  1.666670000E-01  2.133932971E-01 -2.647807280E+03 
       122  9.860190000E-04  5.518970000E-03  1.666670000E-01  1.958695620E-01 -2.129398915E+03 
       123  9.641170000E-01  6.185660000E-03  1.666670000E-01  7.455193293E-02 -2.087615738E+02 
       124  1.752850000E-03  7.324960000E-03  1.666670000E-01  1.771117642E-01 -1.619111797E+03 
       125  2.745270000E-03  9.124550000E-03  1.666670000E-01  1.573938381E-01 -1.130347554E+03 
       126  9.337850000E-01  1.018640000E-02  1.666670000E-01  7.250209172E-02 -1.749560358E+02 
       127  3.983540000E-03  1.093890000E-02  1.666670000E-01  1.377066535E-01 -6.929830439E+02 
       128  5.510960000E-03  1.280140000E-02  1.666670000E-01  1.191095196E-01 -3.456055114E+02 
       129  9.034350000E-01  1.404860000E-02  1.666670000E-01  7.115220969E-02 -1.445498755E+02 
       130  7.411530000E-03  1.476420000E-02  1.666670000E-01  1.011162410E-01 -5.897252904E+01 
       131  9.850590000E-03  1.691540000E-02  1.666670000E-01  8.252192841E-02  1.958500313E+02 
       132  8.625920000E-01  1.903530000E-02  1.666670000E-01  6.983194828E-02 -1.149127123E+02 
       133  1.318260000E-02  1.942040000E-02  1.666670000E-01  6.243308131E-02  4.123328284E+02 
       134  1.821900000E-02  2.259850000E-02  1.666670000E-01  4.054414523E-02  5.777907746E+02 
       135  8.217210000E-01  2.379390000E-02  1.666670000E-01  6.864002390E-02 -8.703682473E+01 
       136  2.634450000E-02  2.677890000E-02  1.666670000E-01  1.785848769E-02  6.787279758E+02 
       137  7.808250000E-01  2.833060000E-02  1.666670000E-01  6.771008494E-02 -6.147179230E+01 
       138  3.777470000E-02  3.147510000E-02  1.666670000E-01  7.084527199E-03  7.126535638E+02 
       139  7.399050000E-01  3.264710000E-02  1.666670000E-01  6.695128830E-02 -3.760029022E+01 
       140  6.989630000E-01  3.673990000E-02  1.666670000E-01  6.628124744E-02 -1.483679351E+01 
       141  5.488770000E-02  3.697740000E-02  1.666670000E-01  1.676925364E-02  6.842783616E+02 
       142  6.579970000E-01  4.059990000E-02  1.666670000E-01  6.568186627E-02  7.283650910E+00 
       143  8.351470000E-02  4.379180000E-02  1.666670000E-01  3.387103316E-02  6.101569914E+02 
       144  6.170090000E-01  4.421250000E-02  1.666670000E-01  6.511560801E-02  2.914633826E+01 
       145  5.759990000E-01  4.755650000E-02  1.666670000E-01  6.455784230E-02  5.118818402E+01 
       146  1.241140000E-01  5.043730000E-02  1.666670000E-01  4.727276533E-02  5.136925753E+02 
       147  5.349650000E-01  5.060440000E-02  1.666670000E-01  6.401913011E-02  7.381955064E+01 
       148  4.939080000E-01  5.332060000E-02  1.666670000E-01  6.352151238E-02  9.749526947E+01 
       149  1.650180000E-01  5.486620000E-02  1.666670000E-01  5.491138420E-02  4.249717199E+02 
       150  4.528280000E-01  5.566140000E-02  1.666670000E-01  6.306785285E-02  1.227117360E+02 
       151  4.117260000E-01  5.757270000E-02  1.666670000E-01  6.261575206E-02  1.501126034E+02 
       152  2.060650000E-01  5.771190000E-02  1.666670000E-01  5.825769731E-02  3.566622129E+02 
       153  3.706030000E-01  5.898830000E-02  1.666670000E-01  6.212696954E-02  1.805808006E+02 
       154  2.471780000E-01  5.933890000E-02  1.666670000E-01  6.002575901E-02  3.010438392E+02 
       155  3.294650000E-01  5.982680000E-02  1.666670000E-01  6.158422678E-02  2.149235455E+02 
       156  2.883190000E-01  5.998690000E-02  1.666670000E-01  6.096968681E-02  2.544505930E+02 
       157  2.883190000E-01 -5.998690000E-02  3.333330000E-01  1.562428003E-02 -3.564008851E+02 
       158  3.294650000E-01 -5.982680000E-02  3.333330000E-01  1.445205576E-02 -3.493066465E+02 
       159  2.471780000E-01 -5.933890000E-02  3.333330000E-01  1.682705850E-02 -3.678947130E+02 
       160  3.706030000E-01 -5.898830000E-02  3.333330000E-01  1.363799123E-02 -3.446478529E+02 
       161  2.060650000E-01 -5.771190000E-02  3.333330000E-01  1.681703837E-02 -3.919728586E+02 
       162  4.117260000E-01 -5.757270000E-02  3.333330000E-01  1.303687769E-02 -3.409022983E+02 
       163  4.528280000E-01 -5.566140000E-02  3.333330000E-01  1.249211517E-02 -3.378658648E+02 
       164  1.650180000E-01 -5.486620000E-02  3.333330000E-01  1.178493326E-02 -4.595756757E+02 
       165  4.939080000E-01 -5.332060000E-02  3.333330000E-01  1.214270997E-02 -3.356939476E+02 
       166  5.349650000E-01 -5.060440000E-02  3.333330000E-01  1.202532945E-02 -3.341175787E+02 
       167  1.241140000E-01 -5.043730000E-02  3.333330000E-01  1.546975593E-02 -6.356361044E+02 
       168  5.759990000E-01 -4.755650000E-02  3.333330000E-01  1.205312216E-02 -3.329452945E+02 
       169  6.170090000E-01 -4.421250000E-02  3.333330000E-01  1.219959690E-02 -3.321244619E+02 
       170  8.351470000E-02 -4.379180000E-02  3.333330000E-01  4.928198545E-02 -9.710398985E+02 
       171  6.579970000E-01 -4.059990000E-02  3.333330000E-01  1.250314540E-02 -3.316472758E+02 
       172  5.488770000E-02 -3.697740000E-02  3.333330000E-01  9.474382971E-02 -1.408771951E+03 
       173  6.989630000E-01 -3.673990000E-02  3.333330000E-01  1.300500176E-02 -3.314411970E+02 
       174  7.399050000E-01 -3.264710000E-02  3.333330000E-01  1.370630357E-02 -3.313597917E+02 
       175  3.777470000E-02 -3.147510000E-02  3.333330000E-01  1.296031981E-01 -1.864818821E+03 
       176  7.808250000E-01 -2.833060000E-02  3.333330000E-01  1.457123134E-02 -3.311363882E+02 
       177  2.634450000E-02 -2.677890000E-02  3.333330000E-01  1.575639449E-01 -2.333280832E+03 
       178  8.217210000E-01 -2.379390000E-02  3.333330000E-01  1.548707652E-02 -3.301832311E+02 
       179  1.821900000E-02 -2.259850000E-02  3.333330000E-01  1.821352002E-01 -2.802490448E+03 
       180  1.318260000E-02 -1.942040000E-02  3.333330000E-01  2.026455854E-01 -3.212772162E+03 
       181  8.625920000E-01 -1.903530000E-02  3.333330000E-01  1.603792203E-02 -3.267302466E+02 
       182  9.850590000E-03 -1.691540000E-02  3.333330000E-01  2.203184552E-01 -3.605310415E+03 
       183  7.411530000E-03 -1.476420000E-02  3.333330000E-01  2.364192660E-01 -3.974987217E+03 
       184  9.034350000E-01 -1.404860000E-02  3.333330000E-01  1.575165613E-02 -3.208841244E+02 
       185  5.510960000E-03 -1.280140000E-02  3.333330000E-01  2.465566227E-01 -4.198602477E+03 
       186  3.983540000E-03 -1.093890000E-02  3.333330000E-01  2.503757218E-01 -4.315301923E+03 
       187  9.337850000E-01 -1.018640000E-02  3.333330000E-01  1.396446931E-02 -3.138110711E+02 
       188  2.745270000E-03 -9.124550000E-03  3.333330000E-01  2.526091785E-01 -4.391069163E+03 
       189  1.752850000E-03 -7.324960000E-03  3.333330000E-01  2.539674524E-01 -4.402089332E+03 
       190  9.641170000E-01 -6.185660000E-03  3.333330000E-01  7.945897119E-03 -3.047773338E+02 
       191  9.860190000E-04 -5.518970000E-03  3.333330000E-01  2.537003592E-01 -4.325072434E+03 
       192  4.384000000E-04 -3.696570000E-03  3.333330000E-01  2.518645300E-01 -4.139239722E+03 
       193  9.885790000E-01 -2.851310000E-03  3.333330000E-01  1.079013671E-02 -3.258282752E+02 
       194  1.095110000E-04 -1.855900000E-03  3.333330000E-01  2.483635085E-01 -3.850650900E+03 
       195  0.000000000E+00  0.000000000E+00  3.333330000E-01  2.411981854E-01 -3.509558737E+03 
       196  1.008950000E+00  0.000000000E+00  3.333330000E-01  5.023530099E-02 -3.051244285E+02 
       197  1.095110000E-04  1.855900000E-03  3.333330000E-01  2.290208742E-01 -3.120380894E+03 
       198  9.885790000E-01  2.851310000E-03  3.333330000E-01  7.908461305E-02 -2.426801830E+02 
       199  4.384000000E-04  3.696570000E-03  3.333330000E-01  2.133933521E-01 -2.647809172E+03 
       200  9.860190000E-04  5.518970000E-03  3.333330000E-01  1.958696135E-01 -2.129400542E+03 
       201  9.641170000E-01  6.185660000E-03  3.333330000E-01  7.455191765E-02 -2.087614247E+02 
       202  1.752850000E-03  7.324960000E-03  3.333330000E-01  1.771118117E-01 -1.619113161E+03 
       203  2.745270000E-03  9.124550000E-03  3.333330000E-01  1.573938813E-01 -1.130348662E+03 
       204  9.337850000E-01  1.018640000E-02  3.333330000E-01  7.250207690E-02 -1.749557485E+02 
       205  3.983540000E-03  1.093890000E-02  3.333330000E-01  1.377066923E-01 -6.929839159E+02 
       206  5.510960000E-03  1.280140000E-02  3.333330000E-01  1.191095544E-01 -3.456061935E+02 
       207  9.034350000E-01  1.404860000E-02  3.333330000E-01  7.115219837E-02 -1.445495802E+02 
       208  7.411530000E-03  1.476420000E-02  3.333330000E-01  1.011162721E-01 -5.897305790E+01 
       209  9.850590000E-03  1.691540000E-02  3.333330000E-01  8.252195589E-02  1.958496433E+02 
       210  8.625920000E-01  1.903530000E-02  3.333330000E-01  6.983194060E-02 -1.149124620E+02 
       211  1.318260000E-02  1.942040000E-02  3.333330000E-01  6.243310483E-02  4.123325697E+02 
       212  1.821900000E-02  2.259850000E-02  3.333330000E-01  4.054416480E-02  5.777906256E+02 
       213  8.217210000E-01  2.379390000E-02  3.333330000E-01  6.864001891E-02 -8.703662527E+01 
       214  2.634450000E-02  2.677890000E-02  3.333330000E-01  1.785850404E-02  6.787279095E+02 
       215  7.808250000E-01  2.833060000E-02  3.333330000E-01  6.771008169E-02 -6.147163597E+01 
       216  3.777470000E-02  3.147510000E-02  3.333330000E-01  7.084531396E-03  7.126535504E+02 
       217  7.399050000E-01  3.264710000E-02  3.333330000E-01  6.695128626E-02 -3.760016954E+01 
       218  6.989630000E-01  3.673990000E-02  3.333330000E-01  6.628124621E-02 -1.483670324E+01 
       219  5.488770000E-02  3.697740000E-02  3.333330000E-01  1.676924809E-02  6.842783772E+02 
       220  6.579970000E-01  4.059990000E-02  3.333330000E-01  6.568186543E-02  7.283715425E+00 
       221  8.351470000E-02  4.379180000E-02  3.333330000E-01  3.387103002E-02  6.101570182E+02 
       222  6.170090000E-01  4.421250000E-02  3.333330000E-01  6.511560742E-02  2.914638189E+01 
       223  5.759990000E-01  4.755650000E-02  3.333330000E-01  6.455784223E-02  5.118821155E+01 
       224  1.241140000E-01  5.043730000E-02  3.333330000E-01  4.727276439E-02  5.136926007E+02 
       225  5.349650000E-01  5.060440000E-02  3.333330000E-01  6.401913054E-02  7.381956638E+01 
       226  4.939080000E-01  5.332060000E-02  3.333330000E-01  6.352151298E-02  9.749527736E+01 
       227  1.650180000E-01  5.486620000E-02  3.333330000E-01  5.491138447E-02  4.249717401E+02 
       228  4.528280000E-01  5.566140000E-02  3.333330000E-01  6.306785349E-02  1.227117395E+02 
       229  4.117260000E-01  5.757270000E-02  3.333330000E-01  6.261575272E-02  1.501126052E+02 
       230  2.060650000E-01  5.771190000E-02  3.333330000E-01  5.825769801E-02  3.566622277E+02 
       231  3.706030000E-01  5.898830000E-02  3.333330000E-01  6.212697024E-02  1.805808027E+02 
       232  2.471780000E-01  5.933890000E-02  3.333330000E-01  6.002575987E-02  3.010438496E+02 
       233  3.294650000E-01  5.982680000E-02  3.333330000E-01  6.158422757E-02  2.149235495E+02 
       234  2.883190000E-01  5.998690000E-02  3.333330000E-01  6.096968767E-02  2.544505998E+02 
       235  2.883190000E-01 -5.998690000E-02  5.000000000E-01  1.564811942E-02 -3.562644572E+02 
       236  3.294650000E-01 -5.982680000E-02  5.000000000E-01  1.449106361E-02 -3.491470060E+02 
       237  2.471780000E-01 -5.933890000E-02  5.000000000E-01  1.683911792E-02 -3.677479438E+02 
       238  3.706030000E-01 -5.898830000E-02  5.000000000E-01  1.366578440E-02 -3.444041163E+02 
       239  2.060650000E-01 -5.771190000E-02  5.000000000E-01  1.682892408E-02 -3.918361884E+02 
       240  4.117260000E-01 -5.757270000E-02  5.000000000E-01  1.301703803E-02 -3.405609725E+02 
       241  4.528280000E-01 -5.566140000E-02  5.000000000E-01  1.242296535E-02 -3.375143024E+02 
       242  1.650180000E-01 -5.486620000E-02  5.000000000E-01  1.179617128E-02 -4.594760318E+02 
       243  4.939080000E-01 -5.332060000E-02  5.000000000E-01  1.206230508E-02 -3.354507613E+02 
       244  5.349650000E-01 -5.060440000E-02  5.000000000E-01  1.196865082E-02 -3.340298498E+02 
       245  1.241140000E-01 -5.043730000E-02  5.000000000E-01  1.547331158E-02 -6.355738169E+02 
       246  5.759990000E-01 -4.755650000E-02  5.000000000E-01  1.202899516E-02 -3.329976090E+02 
       247  6.170090000E-01 -4.421250000E-02  5.000000000E-01  1.219933871E-02 -3.322759584E+02 
       248  8.351470000E-02 -4.379180000E-02  5.000000000E-01  4.928211785E-02 -9.710066379E+02 
       249  6.579970000E-01 -4.059990000E-02  5.000000000E-01  1.251468241E-02 -3.318506563E+02 
       250  5.488770000E-02 -3.697740000E-02  5.000000000E-01  9.474589728E-02 -1.408761557E+03 
       251  6.989630000E-01 -3.673990000E-02  5.000000000E-01  1.301743614E-02 -3.316525202E+02 
       252  7.399050000E-01 -3.264710000E-02  5.000000000E-01  1.371356691E-02 -3.315490962E+02 
       253  3.777470000E-02 -3.147510000E-02  5.000000000E-01  1.296046349E-01 -1.864820101E+03 
       254  7.808250000E-01 -2.833060000E-02  5.000000000E-01  1.457383749E-02 -3.312923054E+02 
       255  2.634450000E-02 -2.677890000E-02  5.000000000E-01  1.575651194E-01 -2.333287256E+03 
       256  8.217210000E-01 -2.379390000E-02  5.000000000E-01  1.548596214E-02 -3.303107809E+02 
       257  1.821900000E-02 -2.259850000E-02  5.000000000E-01  1.821363943E-01 -2.802504567E+03 
       258  1.318260000E-02 -1.942040000E-02  5.000000000E-01  2.026464860E-01 -3.212776913E+03 
       259  8.625920000E-01 -1.903530000E-02  5.000000000E-01  1.603538910E-02 -3.268379781E+02 
       260  9.850590000E-03 -1.691540000E-02  5.000000000E-01  2.203188529E-01 -3.605304856E+03 
       261  7.411530000E-03 -1.476420000E-02  5.000000000E-01  2.364199218E-01 -3.974999920E+03 
       262  9.034350000E-01 -1.404860000E-02  5.000000000E-01  1.575038800E-02 -3.209759326E+02 
       263  5.510960000E-03 -1.280140000E-02  5.000000000E-01  2.465577688E-01 -4.198627222E+03 
       264  3.983540000E-03 -1.093890000E-02  5.000000000E-01  2.503768287E-01 -4.315325138E+03 
       265  9.337850000E-01 -1.018640000E-02  5.000000000E-01  1.396445737E-02 -3.138909307E+02 
       266  2.745270000E-03 -9.124550000E-03  5.000000000E-01  2.526101241E-01 -4.391091984E+03 
       267  1.752850000E-03 -7.324960000E-03  5.000000000E-01  2.539683254E-01 -4.402111137E+03 
       268  9.641170000E-01 -6.185660000E-03  5.000000000E-01  7.946603119E-03 -3.048502215E+02 
       269  9.860190000E-04 -5.518970000E-03  5.000000000E-01  2.537011804E-01 -4.325093410E+03 
       270  4.384000000E-04 -3.696570000E-03  5.000000000E-01  2.518652752E-01 -4.139258390E+03 
       271  9.885790000E-01 -2.851310000E-03  5.000000000E-01  1.078998406E-02 -3.258872671E+02 
       272  1.095110000E-04 -1.855900000E-03  5.000000000E-01  2.483641966E-01 -3.850668150E+03 
       273  0.000000000E+00  0.000000000E+00  5.000000000E-01  2.411988708E-01 -3.509575822E+03 
       274  1.008950000E+00  0.000000000E+00  5.000000000E-01  6.398047318E-02 -3.044967165E+02 
       275  1.095110000E-04  1.855900000E-03  5.000000000E-01  2.290215329E-01 -3.120396851E+03 
       276  9.885790000E-01  2.851310000E-03  5.000000000E-01  7.908598260E-02 -2.427040295E+02 
