nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
        82  3.983540000E-03  1.093890000E-02  0.000000000E+00  5.767863623E-02  4.901923684E+02 
        83  1.008950000E+00  1.125000000E-02  0.000000000E+00  1.497765558E-02 -9.541590218E+01 
        84  1.007930000E+00  1.160880000E-02  0.000000000E+00  5.083146509E-02  1.347306117E+02 
        85  9.198070000E-01  1.198220000E-02  0.000000000E+00  3.521025170E-02  1.515116581E+02 
        86  1.008950000E+00  1.250000000E-02  0.000000000E+00  3.934971464E-02 -2.204771635E+00 
        87  5.510960000E-03  1.280140000E-02  0.000000000E+00  6.544669282E-02  4.200341745E+02 
        88  9.009380000E-01  1.436040000E-02  0.000000000E+00  3.889260802E-02  1.264790464E+02 
        89  7.411530000E-03  1.476420000E-02  0.000000000E+00  7.214831360E-02  3.476716800E+02 
        90  9.850590000E-03  1.691540000E-02  0.000000000E+00  7.857823138E-02  2.663811575E+02 
        91  8.782860000E-01  1.714700000E-02  0.000000000E+00  4.223093138E-02  1.010385103E+02 
        92  1.318260000E-02  1.942040000E-02  0.000000000E+00  8.519840061E-02  1.723086334E+02 
        93  8.510930000E-01  2.039720000E-02  0.000000000E+00  4.528517878E-02  7.522829142E+01 
        94  1.821900000E-02  2.259850000E-02  0.000000000E+00  9.212536187E-02  6.753151697E+01 
        95  8.159680000E-01  2.444550000E-02  0.000000000E+00  4.818199132E-02  4.848489070E+01 
        96  2.634450000E-02  2.677890000E-02  0.000000000E+00  9.758814265E-02 -3.799581104E+01 
        97  7.808250000E-01  2.833060000E-02  0.000000000E+00  5.058627031E-02  2.470647101E+01 
        98  3.777470000E-02  3.147510000E-02  0.000000000E+00  9.846792298E-02 -1.122002078E+02 
        99  7.399050000E-01  3.264710000E-02  0.000000000E+00  5.280775680E-02  1.386440791E+00 
       100  6.989630000E-01  3.673990000E-02  0.000000000E+00  5.476014050E-02 -1.989883550E+01 
       101  5.488770000E-02  3.697740000E-02  0.000000000E+00  9.625577390E-02 -1.551981174E+02 
       102  6.579970000E-01  4.059990000E-02  0.000000000E+00  5.654637264E-02 -3.950638614E+01 
       103  8.351470000E-02  4.379180000E-02  0.000000000E+00  9.371067126E-02 -1.914674213E+02 
       104  6.170090000E-01  4.421250000E-02  0.000000000E+00  5.824223163E-02 -5.804130303E+01 
       105  5.759990000E-01  4.755650000E-02  0.000000000E+00  5.989728907E-02 -7.588266306E+01 
       106  1.241140000E-01  5.043730000E-02  0.000000000E+00  8.999632768E-02 -2.126000549E+02 
       107  5.349650000E-01  5.060440000E-02  0.000000000E+00  6.155587636E-02 -9.330643901E+01 
       108  4.939080000E-01  5.332060000E-02  0.000000000E+00  6.326646846E-02 -1.104563906E+02 
       109  1.650180000E-01  5.486620000E-02  0.000000000E+00  8.511555792E-02 -2.179395442E+02 
       110  4.528280000E-01  5.566140000E-02  0.000000000E+00  6.507225486E-02 -1.273449880E+02 
       111  4.117260000E-01  5.757270000E-02  0.000000000E+00  6.695052372E-02 -1.439878974E+02 
       112  2.060650000E-01  5.771190000E-02  0.000000000E+00  8.019838262E-02 -2.138933918E+02 
       113  3.706030000E-01  5.898830000E-02  0.000000000E+00  6.888160630E-02 -1.603132447E+02 
       114  2.471780000E-01  5.933890000E-02  0.000000000E+00  7.626659132E-02 -2.037615895E+02 
       115  3.294650000E-01  5.982680000E-02  0.000000000E+00  7.092863016E-02 -1.760584399E+02 
       116  2.883190000E-01  5.998690000E-02  0.000000000E+00  7.329541385E-02 -1.907896644E+02 
       117  2.883190000E-01 -5.998690000E-02  3.333330000E-02  7.743474618E-02 -3.331126531E+02 
       118  3.294650000E-01 -5.982680000E-02  3.333330000E-02  7.509153365E-02 -3.148808289E+02 
       119  2.471780000E-01 -5.933890000E-02  3.333330000E-02  8.042999530E-02 -3.510654186E+02 
       120  3.706030000E-01 -5.898830000E-02  3.333330000E-02  7.310426051E-02 -2.967483585E+02 
       121  2.060650000E-01 -5.771190000E-02  3.333330000E-02  8.448137518E-02 -3.680643010E+02 
       122  4.117260000E-01 -5.757270000E-02  3.333330000E-02  7.128763944E-02 -2.789671048E+02 
       123  4.528280000E-01 -5.566140000E-02  3.333330000E-02  6.957269726E-02 -2.616566825E+02 
       124  1.650180000E-01 -5.486620000E-02  3.333330000E-02  8.990688080E-02 -3.827479372E+02 
       125  4.939080000E-01 -5.332060000E-02  3.333330000E-02  6.795433022E-02 -2.448442542E+02 
       126  5.349650000E-01 -5.060440000E-02  3.333330000E-02  6.646540045E-02 -2.285337742E+02 
       127  1.241140000E-01 -5.043730000E-02  3.333330000E-02  9.579595047E-02 -3.936969974E+02 
       128  5.759990000E-01 -4.755650000E-02  3.333330000E-02  6.510174020E-02 -2.127373930E+02 
       129  6.170090000E-01 -4.421250000E-02  3.333330000E-02  6.383318710E-02 -1.973758821E+02 
       130  8.351470000E-02 -4.379180000E-02  3.333330000E-02  1.009955702E-01 -3.985651082E+02 
       131  6.579970000E-01 -4.059990000E-02  3.333330000E-02  6.263227660E-02 -1.823408320E+02 
       132  5.488770000E-02 -3.697740000E-02  3.333330000E-02  1.054782443E-01 -3.870953712E+02 
       133  6.989630000E-01 -3.673990000E-02  3.333330000E-02  6.148065121E-02 -1.675377281E+02 
       134  7.399050000E-01 -3.264710000E-02  3.333330000E-02  6.035718540E-02 -1.527429858E+02 
       135  3.777470000E-02 -3.147510000E-02  3.333330000E-02  1.096399843E-01 -3.689200553E+02 
       136  7.808250000E-01 -2.833060000E-02  3.333330000E-02  5.922210891E-02 -1.381217607E+02 
       137  2.634450000E-02 -2.677890000E-02  3.333330000E-02  1.133938430E-01 -3.472814755E+02 
       138  8.159680000E-01 -2.444550000E-02  3.333330000E-02  5.817108925E-02 -1.249766266E+02 
       139  1.821900000E-02 -2.259850000E-02  3.333330000E-02  1.129664967E-01 -2.772037316E+02 
       140  8.510930000E-01 -2.039720000E-02  3.333330000E-02  5.712096822E-02 -1.119458639E+02 
       141  1.318260000E-02 -1.942040000E-02  3.333330000E-02  1.077158874E-01 -1.729606829E+02 
       142  8.782860000E-01 -1.714700000E-02  3.333330000E-02  5.620267481E-02 -1.007708386E+02 
       143  9.850590000E-03 -1.691540000E-02  3.333330000E-02  1.019233454E-01 -7.553822789E+01 
       144  7.411530000E-03 -1.476420000E-02  3.333330000E-02  9.631475149E-02  2.088345267E+01 
       145  9.009380000E-01 -1.436040000E-02  3.333330000E-02  5.538042626E-02 -9.083681252E+01 
       146  5.510960000E-03 -1.280140000E-02  3.333330000E-02  9.041814031E-02  1.153334786E+02 
       147  9.198070000E-01 -1.198220000E-02  3.333330000E-02  5.465843160E-02 -8.212960126E+01 
       148  3.983540000E-03 -1.093890000E-02  3.333330000E-02  8.416854162E-02  2.075958699E+02 
       149  9.355260000E-01 -9.960600000E-03  3.333330000E-02  5.405641664E-02 -7.501615684E+01 
       150  2.745270000E-03 -9.124550000E-03  3.333330000E-02  7.700732929E-02  2.966901485E+02 
       151  9.486220000E-01 -8.247430000E-03  3.333330000E-02  5.358194007E-02 -6.963242962E+01 
       152  1.752850000E-03 -7.324960000E-03  3.333330000E-02  6.819012706E-02  3.890524588E+02 
       153  9.595320000E-01 -6.799650000E-03  3.333330000E-02  5.322547091E-02 -6.577796572E+01 
       154  9.686220000E-01 -5.578890000E-03  3.333330000E-02  5.296836649E-02 -6.303380114E+01 
       155  9.860190000E-04 -5.518970000E-03  3.333330000E-02  5.746179626E-02  4.887618988E+02 
       156  9.761960000E-01 -4.551510000E-03  3.333330000E-02  5.278648971E-02 -6.091953953E+01 
       157  4.384000000E-04 -3.696570000E-03  3.333330000E-02  4.496356536E-02  5.847655141E+02 
       158  9.825070000E-01 -3.688230000E-03  3.333330000E-02  5.265797885E-02 -5.905621088E+01 
       159  9.877650000E-01 -2.963870000E-03  3.333330000E-02  5.256311834E-02 -5.720217148E+01 
       160  9.921460000E-01 -2.356690000E-03  3.333330000E-02  5.248853494E-02 -5.522216574E+01 
       161  1.095110000E-04 -1.855900000E-03  3.333330000E-02  3.120189563E-02  6.625704054E+02 
       162  9.957970000E-01 -1.848260000E-03  3.333330000E-02  5.243202978E-02 -5.308989168E+01 
       163  9.988390000E-01 -1.422790000E-03  3.333330000E-02  5.236699109E-02 -5.080131035E+01 
       164  1.001370000E+00 -1.062990000E-03  3.333330000E-02  5.219484145E-02 -4.804617723E+01 
       165  1.003480000E+00 -7.543150000E-04  3.333330000E-02  5.190254154E-02 -4.461634204E+01 
       166  1.005240000E+00 -4.991700000E-04  3.333330000E-02  5.169560713E-02 -4.186106024E+01 
       167  1.006710000E+00 -2.932730000E-04  3.333330000E-02  5.174483234E-02 -4.107009119E+01 
       168  1.007930000E+00 -1.294160000E-04  3.333330000E-02  5.203071662E-02 -4.256110701E+01 
       169  0.000000000E+00  0.000000000E+00  3.333330000E-02  1.695036906E-02  7.139787907E+02 
       170  1.008950000E+00  0.000000000E+00  3.333330000E-02  3.028915420E-02 -5.432054028E+01 
       171  1.008950000E+00  1.250000000E-03  3.333330000E-02  6.937497998E-03 -5.968074722E+01 
       172  9.957970000E-01  1.848260000E-03  3.333330000E-02  2.272706356E-03  2.829167156E+02 
       173  1.095110000E-04  1.855900000E-03  3.333330000E-02  8.005007418E-03  7.354405501E+02 
       174  9.921460000E-01  2.356690000E-03  3.333330000E-02  3.508828602E-03  2.773594781E+02 
       175  1.008950000E+00  2.500000000E-03  3.333330000E-02  4.246972769E-03 -5.421762385E+01 
       176  9.877650000E-01  2.963870000E-03  3.333330000E-02  2.093137354E-03  2.710029134E+02 
       177  9.825070000E-01  3.688230000E-03  3.333330000E-02  3.065828618E-03  2.644305363E+02 
       178  4.384000000E-04  3.696570000E-03  3.333330000E-02  1.248261699E-02  7.259923243E+02 
       179  1.008950000E+00  3.750000000E-03  3.333330000E-02  2.253612478E-03 -5.381956439E+01 
       180  9.988390000E-01  3.807740000E-03  3.333330000E-02  3.793425470E-03  2.868483326E+02 
       181  9.761960000E-01  4.551510000E-03  3.333330000E-02  8.821178630E-03  2.547234385E+02 
       182  1.008950000E+00  5.000000000E-03  3.333330000E-02  3.045802527E-03 -5.580431688E+01 
       183  9.860190000E-04  5.518970000E-03  3.333330000E-02  2.513598801E-02  6.899858923E+02 
       184  9.686220000E-01  5.578890000E-03  3.333330000E-02  1.538802112E-02  2.400161416E+02 
       185  1.001370000E+00  5.982190000E-03  3.333330000E-02  1.127697531E-02  2.833846187E+02 
       186  1.008950000E+00  6.250000000E-03  3.333330000E-02  6.392762704E-03 -6.139314860E+01 
       187  9.595320000E-01  6.799650000E-03  3.333330000E-02  2.134065672E-02  2.209944841E+02 
       188  1.752850000E-03  7.324960000E-03  3.333330000E-02  3.739386458E-02  6.334399409E+02 
       189  1.008950000E+00  7.500000000E-03  3.333330000E-02  9.968221409E-03 -6.977069876E+01 
       190  1.003480000E+00  7.784150000E-03  3.333330000E-02  2.060403166E-02  2.658899492E+02 
       191  9.486220000E-01  8.247430000E-03  3.333330000E-02  2.654220284E-02  1.992268724E+02 
       192  1.008950000E+00  8.750000000E-03  3.333330000E-02  1.292174171E-02 -7.926114564E+01 
       193  2.745270000E-03  9.124550000E-03  3.333330000E-02  4.834209090E-02  5.633030898E+02 
       194  1.005240000E+00  9.288160000E-03  3.333330000E-02  2.986409713E-02  2.355464303E+02 
       195  9.355260000E-01  9.960600000E-03  3.333330000E-02  3.112091316E-02  1.758661222E+02 
       196  1.008950000E+00  1.000000000E-02  3.333330000E-02  1.516835924E-02 -8.642049229E+01 
       197  1.006710000E+00  1.054920000E-02  3.333330000E-02  3.919711796E-02  1.908147476E+02 
       198  3.983540000E-03  1.093890000E-02  3.333330000E-02  5.767845067E-02  4.901939254E+02 
       199  1.008950000E+00  1.125000000E-02  3.333330000E-02  1.500621304E-02 -9.508100937E+01 
       200  1.007930000E+00  1.160880000E-02  3.333330000E-02  5.082769254E-02  1.348005460E+02 
       201  9.198070000E-01  1.198220000E-02  3.333330000E-02  3.521026878E-02  1.515115985E+02 
       202  1.008950000E+00  1.250000000E-02  3.333330000E-02  3.578083011E-02  2.022089259E+00 
       203  5.510960000E-03  1.280140000E-02  3.333330000E-02  6.544650777E-02  4.200359898E+02 
       204  9.009380000E-01  1.436040000E-02  3.333330000E-02  3.889260335E-02  1.264791312E+02 
       205  7.411530000E-03  1.476420000E-02  3.333330000E-02  7.214812860E-02  3.476738784E+02 
       206  9.850590000E-03  1.691540000E-02  3.333330000E-02  7.857805150E-02  2.663835669E+02 
       207  8.782860000E-01  1.714700000E-02  3.333330000E-02  4.223090952E-02  1.010387240E+02 
       208  1.318260000E-02  1.942040000E-02  3.333330000E-02  8.519827026E-02  1.723105878E+02 
       209  8.510930000E-01  2.039720000E-02  3.333330000E-02  4.528514715E-02  7.522858950E+01 
       210  1.821900000E-02  2.259850000E-02  3.333330000E-02  9.212530291E-02  6.753241634E+01 
       211  8.159680000E-01  2.444550000E-02  3.333330000E-02  4.818199177E-02  4.848488805E+01 
       212  2.634450000E-02  2.677890000E-02  3.333330000E-02  9.758810597E-02 -3.799481553E+01 
       213  7.808250000E-01  2.833060000E-02  3.333330000E-02  5.058625590E-02  2.470661642E+01 
       214  3.777470000E-02  3.147510000E-02  3.333330000E-02  9.846796747E-02 -1.121992643E+02 
       215  7.399050000E-01  3.264710000E-02  3.333330000E-02  5.280775729E-02  1.386434550E+00 
       216  6.989630000E-01  3.673990000E-02  3.333330000E-02  5.476013911E-02 -1.989882043E+01 
       217  5.488770000E-02  3.697740000E-02  3.333330000E-02  9.625584354E-02 -1.551968876E+02 
       218  6.579970000E-01  4.059990000E-02  3.333330000E-02  5.654637282E-02 -3.950638811E+01 
       219  8.351470000E-02  4.379180000E-02  3.333330000E-02  9.371073042E-02 -1.914667871E+02 
       220  6.170090000E-01  4.421250000E-02  3.333330000E-02  5.824223213E-02 -5.804130846E+01 
       221  5.759990000E-01  4.755650000E-02  3.333330000E-02  5.989729029E-02 -7.588267611E+01 
       222  1.241140000E-01  5.043730000E-02  3.333330000E-02  8.999635333E-02 -2.125999952E+02 
       223  5.349650000E-01  5.060440000E-02  3.333330000E-02  6.155587769E-02 -9.330645282E+01 
       224  4.939080000E-01  5.332060000E-02  3.333330000E-02  6.326646918E-02 -1.104563976E+02 
       225  1.650180000E-01  5.486620000E-02  3.333330000E-02  8.511558156E-02 -2.179395428E+02 
       226  4.528280000E-01  5.566140000E-02  3.333330000E-02  6.507225761E-02 -1.273450129E+02 
       227  4.117260000E-01  5.757270000E-02  3.333330000E-02  6.695052662E-02 -1.439879227E+02 
       228  2.060650000E-01  5.771190000E-02  3.333330000E-02  8.019839278E-02 -2.138934107E+02 
       229  3.706030000E-01  5.898830000E-02  3.333330000E-02  6.888160779E-02 -1.603132569E+02 
       230  2.471780000E-01  5.933890000E-02  3.333330000E-02  7.626659800E-02 -2.037616132E+02 
       231  3.294650000E-01  5.982680000E-02  3.333330000E-02  7.092862910E-02 -1.760584322E+02 
       232  2.883190000E-01  5.998690000E-02  3.333330000E-02  7.329541591E-02 -1.907896755E+02 
       233  2.883190000E-01 -5.998690000E-02  6.666670000E-02  7.743474618E-02 -3.331126531E+02 
       234  3.294650000E-01 -5.982680000E-02  6.666670000E-02  7.509153365E-02 -3.148808289E+02 
       235  2.471780000E-01 -5.933890000E-02  6.666670000E-02  8.042999530E-02 -3.510654186E+02 
       236  3.706030000E-01 -5.898830000E-02  6.666670000E-02  7.310426051E-02 -2.967483585E+02 
       237  2.060650000E-01 -5.771190000E-02  6.666670000E-02  8.448137518E-02 -3.680643010E+02 
       238  4.117260000E-01 -5.757270000E-02  6.666670000E-02  7.128763944E-02 -2.789671048E+02 
       239  4.528280000E-01 -5.566140000E-02  6.666670000E-02  6.957269726E-02 -2.616566825E+02 
       240  1.650180000E-01 -5.486620000E-02  6.666670000E-02  8.990688080E-02 -3.827479372E+02 
       241  4.939080000E-01 -5.332060000E-02  6.666670000E-02  6.795433022E-02 -2.448442542E+02 
       242  5.349650000E-01 -5.060440000E-02  6.666670000E-02  6.646540045E-02 -2.285337742E+02 
       243  1.241140000E-01 -5.043730000E-02  6.666670000E-02  9.579595047E-02 -3.936969974E+02 
       244  5.759990000E-01 -4.755650000E-02  6.666670000E-02  6.510174020E-02 -2.127373930E+02 
       245  6.170090000E-01 -4.421250000E-02  6.666670000E-02  6.383318711E-02 -1.973758823E+02 
       246  8.351470000E-02 -4.379180000E-02  6.666670000E-02  1.009955702E-01 -3.985651082E+02 
       247  6.579970000E-01 -4.059990000E-02  6.666670000E-02  6.263227661E-02 -1.823408319E+02 
       248  5.488770000E-02 -3.697740000E-02  6.666670000E-02  1.054782443E-01 -3.870953712E+02 
       249  6.989630000E-01 -3.673990000E-02  6.666670000E-02  6.148065118E-02 -1.675377259E+02 
       250  7.399050000E-01 -3.264710000E-02  6.666670000E-02  6.035718520E-02 -1.527429804E+02 
       251  3.777470000E-02 -3.147510000E-02  6.666670000E-02  1.096399843E-01 -3.689200553E+02 
       252  7.808250000E-01 -2.833060000E-02  6.666670000E-02  5.922210867E-02 -1.381217624E+02 
       253  2.634450000E-02 -2.677890000E-02  6.666670000E-02  1.133938430E-01 -3.472814755E+02 
       254  8.159680000E-01 -2.444550000E-02  6.666670000E-02  5.817109047E-02 -1.249766747E+02 
       255  1.821900000E-02 -2.259850000E-02  6.666670000E-02  1.129664967E-01 -2.772037316E+02 
       256  8.510930000E-01 -2.039720000E-02  6.666670000E-02  5.712097500E-02 -1.119460219E+02 
       257  1.318260000E-02 -1.942040000E-02  6.666670000E-02  1.077158874E-01 -1.729606829E+02 
       258  8.782860000E-01 -1.714700000E-02  6.666670000E-02  5.620269085E-02 -1.007710730E+02 
       259  9.850590000E-03 -1.691540000E-02  6.666670000E-02  1.019233454E-01 -7.553822789E+01 
       260  7.411530000E-03 -1.476420000E-02  6.666670000E-02  9.631475149E-02  2.088345268E+01 
       261  9.009380000E-01 -1.436040000E-02  6.666670000E-02  5.538044685E-02 -9.083684979E+01 
       262  5.510960000E-03 -1.280140000E-02  6.666670000E-02  9.041814031E-02  1.153334786E+02 
       263  9.198070000E-01 -1.198220000E-02  6.666670000E-02  5.465843659E-02 -8.212888065E+01 
       264  3.983540000E-03 -1.093890000E-02  6.666670000E-02  8.416854162E-02  2.075958699E+02 
       265  9.355260000E-01 -9.960600000E-03  6.666670000E-02  5.405637500E-02 -7.501412654E+01 
       266  2.745270000E-03 -9.124550000E-03  6.666670000E-02  7.700732929E-02  2.966901485E+02 
       267  9.486220000E-01 -8.247430000E-03  6.666670000E-02  5.358183241E-02 -6.962904784E+01 
       268  1.752850000E-03 -7.324960000E-03  6.666670000E-02  6.819012706E-02  3.890524588E+02 
       269  9.595320000E-01 -6.799650000E-03  6.666670000E-02  5.322532127E-02 -6.577404769E+01 
       270  9.686220000E-01 -5.578890000E-03  6.666670000E-02  5.296825167E-02 -6.303093991E+01 
       271  9.860190000E-04 -5.518970000E-03  6.666670000E-02  5.746179626E-02  4.887618988E+02 
       272  9.761960000E-01 -4.551510000E-03  6.666670000E-02  5.278652071E-02 -6.091961075E+01 
       273  4.384000000E-04 -3.696570000E-03  6.666670000E-02  4.496356536E-02  5.847655141E+02 
       274  9.825070000E-01 -3.688230000E-03  6.666670000E-02  5.265827170E-02 -5.906092281E+01 
       275  9.877650000E-01 -2.963870000E-03  6.666670000E-02  5.256376262E-02 -5.721276150E+01 
       276  9.921460000E-01 -2.356690000E-03  6.666670000E-02  5.248957716E-02 -5.523909341E+01 
       277  1.095110000E-04 -1.855900000E-03  6.666670000E-02  3.120189562E-02  6.625704053E+02 
